1528,2980.00
0,21593,3580.00
0,21594,3600.00
0,21596,3600.00
0,21597,3610.00
0,21598,3560.00
0,21600,3560.00
0,21601,3520.00
0,21603,3550.00
0,21604,3550.00
0,21606,3610.00
0,21607,3580.00
0,21608,3580.00
0,21610,3580.00
0,21611,3600.00
0,21613,3600.00
0,21614,3570.00
0,21615,3600.00
0,21617,3600.00
0,21618,3550.00
0,21620,3570.00
0,21621,3570.00
0,21622,3620.00
0,21624,3620.00
0,21625,3600.00
0,21627,3560.00
0,21628,3560.00
0,21630,3570.00
0,21632,3570.00
0,21633,3570.00
0,21635,3560.00
0,21636,3640.00
0,21638,3640.00
0,21639,3580.00
0,21640,3570.00
0,21642,3570.00
0,21643,3580.00
0,21645,3570.00
0,21646,3570.00
0,21647,3580.00
0,21649,3560.00
0,21650,3560.00
0,21652,3580.00
0,21653,3610.00
0,21655,3610.00
0,21656,3600.00
0,21657,3520.00
0,21659,3520.00
0,21660,3560.00
0,21662,3570.00
0,21663,3570.00
0,21664,3600.00
0,21666,3600.00
0,21667,3620.00
0,21669,3560.00
0,21670,3560.00
0,21671,3530.00
0,21673,3580.00
0,21675,3580.00
0,21677,3600.00
0,21678,3570.00
0,21680,3570.00
0,21681,3600.00
0,21682,3620.00
0,21684,3620.00
0,21685,3560.00
0,21687,3550.00
0,21688,3550.00
0,21689,3530.00
0,21691,3560.00
0,21692,3560.00
0,21694,3620.00
0,21695,3600.00
0,21696,3600.00
0,21698,3550.00
0,21699,3570.00
0,21701,3570.00
0,21702,3580.00
0,21703,3600.00
0,21705,3600.00
0,21706,3560.00
0,21708,3560.00
0,21709,3570.00
0,21711,3620.00
0,21712,3620.00
0,21713,3600.00
0,21715,3550.00
0,21716,3550.00
0,21719,3570.00
0,21720,3560.00
0,21721,3560.00
0,21723,3610.00
0,21724,3610.00
0,21726,3610.00
0,21727,3530.00
0,21728,3550.00
0,21730,3550.00
0,21731,3580.00
0,21733,3570.00
0,21734,3570.00
0,21736,3580.00
0,21737,3610.00
0,21738,3610.00
0,21740,3610.00
0,21741,3580.00
0,21743,3580.00
0,21744,3550.00
0,21745,3520.00
0,21747,3520.00
0,21748,3580.00
0,21750,3580.00
0,21751,3620.00
0,21752,3600.00
0,21754,3600.00
0,21755,3560.00
0,21757,3550.00
0,21758,3550.00
0,21761,3580.00
0,21762,3610.00
0,21763,3610.00
0,21765,3550.00
0,21766,3580.00
0,21768,3580.00
0,21769,3600.00
0,21770,3580.00
0,21772,3580.00
0,21773,3560.00
0,21775,3530.00
0,21776,3530.00
0,21777,3570.00
0,21779,3640.00
0,21780,3640.00
0,21782,3570.00
0,21783,3510.00
0,21785,3510.00
0,21786,3560.00
0,21787,3610.00
0,21789,3610.00
0,21790,3600.00
0,21792,3600.00
0,21793,3600.00
0,21794,3600.00
0,21796,3600.00
0,21797,3620.00
0,21799,3670.00
0,21800,3670.00
0,21801,3550.00
0,21804,3560.00
0,21805,3560.00
0,21807,3600.00
0,21808,3580.00
0,21810,3580.00
0,21811,3600.00
0,21812,3530.00
0,21814,3530.00
0,21815,3550.00
0,21817,3580.00
0,21818,3580.00
0,21819,3570.00
0,21821,3560.00
0,21822,3560.00
0,21824,3640.00
0,21825,3610.00
0,21826,3610.00
0,21828,3550.00
0,21829,3570.00
0,21831,3570.00
0,21832,3530.00
0,21833,3530.00
0,21835,3580.00
0,21836,3620.00
0,21838,3620.00
0,21839,3610.00
0,21841,3530.00
0,21842,3530.00
0,21843,3550.00
0,21846,3570.00
0,21847,3570.00
0,21849,3600.00
0,21850,3580.00
0,21851,3580.00
0,21853,3570.00
0,21854,3610.00
0,21856,3610.00
0,21857,3580.00
0,21858,3560.00
0,21860,3560.00
0,21861,3530.00
0,21863,3550.00
0,21864,3550.00
0,21866,3620.00
0,21867,3610.00
0,21868,3610.00
0,21870,3570.00
0,21871,3560.00
0,21873,3560.00
0,21874,3550.00
0,21875,3580.00
0,21877,3580.00
0,21878,3570.00
0,21880,3570.00
0,21881,3550.00
0,21882,3580.00
0,21884,3580.00
0,21885,3620.00
0,21888,3600.00
0,21889,3600.00
0,21891,3530.00
0,21892,3560.00
0,21893,3560.00
0,21895,3640.00
0,21896,3600.00
0,21898,3600.00
0,21899,3600.00
0,21900,3570.00
0,21902,3570.00
0,21903,3570.00
0,21905,3580.00
0,21906,3580.00
0,21907,3560.00
0,21909,3550.00
0,21910,3550.00
0,21912,3600.00
0,21913,3600.00
0,21915,3600.00
0,21916,3610.00
0,21917,3560.00
0,21919,3560.00
0,21920,3520.00
0,21922,3520.00
0,21923,3570.00
0,21924,3600.00
0,21926,3600.00
0,21927,3570.00
0,21929,3610.00
0,21931,3610.00
0,21932,3600.00
0,21934,3560.00
0,21935,3560.00
0,21937,3580.00
0,21938,3550.00
0,21940,3550.00
0,21941,3560.00
0,21942,3620.00
0,21944,3620.00
0,21945,3580.00
0,21947,3600.00
0,21948,3600.00
0,21949,3560.00
0,21951,3570.00
0,21952,3570.00
0,21954,3580.00
0,21955,3570.00
0,21956,3570.00
0,21958,3570.00
0,21959,3610.00
0,21961,3610.00
0,21962,3600.00
0,21963,3600.00
0,21965,3560.00
0,21966,3560.00
0,21968,3560.00
0,21969,3560.00
0,21971,3580.00
0,21972,3580.00
0,21974,3610.00
0,21976,3560.00
0,21977,3560.00
0,21979,3560.00
0,21980,3550.00
0,21981,3550.00
0,21983,3600.00
0,21984,3570.00
0,21986,3570.00
0,21987,3580.00
0,21988,3580.00
0,21990,3580.00
0,21991,3530.00
0,21993,3470.00
0,21994,3470.00
0,21996,3440.00
0,21997,3490.00
0,21998,3490.00
0,22000,3530.00
0,22001,3560.00
0,22003,3560.00
0,22004,3570.00
0,22005,3570.00
0,22007,3550.00
0,22008,3560.00
0,22010,3560.00
0,22011,3580.00
0,22012,3600.00
0,22014,3600.00
0,22016,3570.00
0,22018,3600.00
0,22019,3600.00
0,22021,3610.00
0,22022,3570.00
0,22023,3570.00
0,22025,3600.00
0,22026,3530.00
0,22028,3530.00
0,22029,3580.00
0,22030,3610.00
0,22032,3610.00
0,22033,3620.00
0,22035,3570.00
0,22036,3570.00
0,22037,3530.00
0,22039,3570.00
0,22040,3570.00
0,22042,3610.00
0,22043,3570.00
0,22045,3570.00
0,22046,3580.00
0,22047,3580.00
0,22049,3600.00
0,22050,3610.00
0,22052,3610.00
0,22053,3570.00
0,22054,3550.00
0,22056,3550.00
0,22057,3530.00
0,22060,3600.00
0,22061,3600.00
0,22062,3610.00
0,22064,3580.00
0,22065,3580.00
0,22067,3560.00
0,22068,3600.00
0,22070,3600.00
0,22071,3560.00
0,22072,3600.00
0,22074,3600.00
0,22075,3570.00
0,22077,3570.00
0,22078,3570.00
0,22079,3610.00
0,22081,3580.00
0,22082,3580.00
0,22084,3550.00
0,22085,3530.00
0,22086,3530.00
0,22088,3570.00
0,22089,3570.00
0,22091,3600.00
0,22092,3600.00
0,22093,3600.00
0,22095,3550.00
0,22096,3560.00
0,22098,3560.00
0,22099,3600.00
0,22102,3610.00
0,22103,3610.00
0,22104,3600.00
0,22106,3570.00
0,22107,3570.00
0,22109,3570.00
0,22110,3570.00
0,22111,3570.00
0,22113,3530.00
0,22114,3530.00
0,22116,3530.00
0,22117,3610.00
0,22118,3610.00
0,22120,3610.00
0,22121,3580.00
0,22123,3560.00
0,22124,3560.00
0,22126,3580.00
0,22127,3580.00
0,22128,3580.00
0,22130,3580.00
0,22131,3580.00
0,22133,3570.00
0,22134,3570.00
0,22135,3570.00
0,22137,3610.00
0,22138,3580.00
0,22140,3580.00
0,22141,3560.00
0,22142,3570.00
0,22145,3570.00
0,22146,3600.00
0,22148,3610.00
0,22149,3610.00
0,22151,3600.00
0,22152,3530.00
0,22153,3530.00
0,22155,3570.00
0,22156,3580.00
0,22158,3580.00
0,22159,3560.00
0,22160,3610.00
0,22162,3610.00
0,22163,3600.00
0,22165,3580.00
0,22166,3580.00
0,22167,3560.00
0,22169,3560.00
0,22170,3560.00
0,22172,3560.00
0,22173,3560.00
0,22175,3580.00
0,22176,3610.00
0,22177,3610.00
0,22179,3600.00
0,22180,3560.00
0,22182,3560.00
0,22183,3570.00
0,22184,3610.00
0,22187,3610.00
0,22188,3560.00
0,22190,3580.00
0,22191,3580.00
0,22192,3610.00
0,22194,3600.00
0,22195,3600.00
0,22197,3600.00
0,22198,3550.00
0,22200,3550.00
0,22201,3520.00
0,22202,3580.00
0,22204,3580.00
0,22205,3620.00
0,22207,3600.00
0,22208,3600.00
0,22209,3580.00
0,22211,3570.00
0,22212,3570.00
0,22214,3570.00
0,22215,3570.00
0,22216,3570.00
0,22218,3570.00
0,22219,3570.00
0,22221,3570.00
0,22222,3620.00
0,22223,3620.00
0,22225,3580.00
0,22226,3550.00
0,22228,3550.00
0,22230,3550.00
0,22232,3550.00
0,22233,3550.00
0,22234,3610.00
0,22236,3570.00
0,22237,3570.00
0,22239,3580.00
0,22240,3560.00
0,22241,3560.00
0,22243,3580.00
0,22244,3560.00
0,22246,3560.00
0,22247,3580.00
0,22248,3560.00
0,22250,3560.00
0,22251,3580.00
0,22253,3610.00
0,22254,3610.00
0,22256,3570.00
0,22257,3530.00
0,22258,3530.00
0,22260,3560.00
0,22261,3560.00
0,22263,3610.00
0,22264,3600.00
0,22265,3600.00
0,22267,3610.00
0,22268,3550.00
0,22270,3550.00
0,22272,3740.00
0,22273,3870.00
0,22275,3870.00
0,22276,3840.00
0,22278,3880.00
0,22279,3880.00
0,22281,3780.00
0,22282,3740.00
0,22283,3740.00
0,22285,3800.00
0,22286,3790.00
0,22288,3790.00
0,22289,3850.00
0,22290,3870.00
0,22292,3870.00
0,22293,3790.00
0,22295,3810.00
0,22296,3810.00
0,22297,3880.00
0,22299,3900.00
0,22300,3900.00
0,22302,3810.00
0,22303,3810.00
0,22305,3900.00
0,22306,3710.00
0,22307,3710.00
0,22309,3620.00
0,22310,3700.00
0,22312,3700.00
0,22313,3550.00
0,22315,3640.00
0,22317,3640.00
0,22318,3720.00
0,22320,3560.00
0,22321,3560.00
0,22322,3560.00
0,22324,3610.00
0,22325,3610.00
0,22327,3600.00
0,22328,3610.00
0,22330,3610.00
0,22331,3560.00
0,22332,3560.00
0,22334,3560.00
0,22335,3580.00
0,22337,3570.00
0,22338,3570.00
0,22339,3580.00
0,22341,3600.00
0,22342,3600.00
0,22344,3580.00
0,22345,3580.00
0,22346,3580.00
0,22348,3600.00
0,22349,3600.00
0,22351,3550.00
0,22352,3560.00
0,22354,3560.00
0,22355,3610.00
0,22356,3600.00
0,22359,3600.00
0,22360,3580.00
0,22362,3560.00
0,22363,3560.00
0,22364,3530.00
0,22366,3600.00
0,22367,3600.00
0,22369,3610.00
0,22370,3570.00
0,22371,3570.00
0,22373,3600.00
0,22374,3580.00
0,22376,3580.00
0,22377,3570.00
0,22378,3550.00
0,22380,3550.00
0,22381,3560.00
0,22383,3580.00
0,22384,3580.00
0,22386,3610.00
0,22387,3610.00
0,22388,3570.00
0,22390,3550.00
0,22391,3550.00
0,22393,3560.00
0,22394,3560.00
0,22395,3560.00
0,22397,3600.00
0,22398,3570.00
0,22401,3570.00
0,22402,3570.00
0,22403,3600.00
0,22405,3600.00
0,22406,3580.00
0,22408,3560.00
0,22409,3560.00
0,22411,3560.00
0,22412,3600.00
0,22413,3600.00
0,22415,3600.00
0,22416,3610.00
0,22418,3610.00
0,22419,3530.00
0,22420,3550.00
0,22422,3550.00
0,22423,3570.00
0,22425,3600.00
0,22426,3600.00
0,22427,3580.00
0,22429,3580.00
0,22430,3600.00
0,22432,3570.00
0,22433,3570.00
0,22435,3570.00
0,22436,3610.00
0,22437,3610.00
0,22439,3560.00
0,22440,3580.00
0,22443,3580.00
0,22444,3610.00
0,22445,3600.00
0,22447,3600.00
0,22448,3570.00
0,22450,3530.00
0,22451,3530.00
0,22452,3560.00
0,22454,3580.00
0,22455,3580.00
0,22457,3620.00
0,22458,3570.00
0,22460,3570.00
0,22461,3570.00
0,22462,3580.00
0,22464,3580.00
0,22465,3570.00
0,22467,3570.00
0,22468,3570.00
0,22469,3560.00
0,22471,3560.00
0,22472,3580.00
0,22474,3610.00
0,22475,3610.00
0,22476,3580.00
0,22478,3570.00
0,22479,3570.00
0,22481,3550.00
0,22482,3560.00
0,22484,3560.00
0,22486,3610.00
0,22487,3610.00
0,22489,3610.00
0,22490,3560.00
0,22492,3600.00
0,22493,3600.00
0,22494,3570.00
0,22496,3570.00
0,22497,3570.00
0,22499,3580.00
0,22500,3580.00
0,22501,3580.00
0,22503,3650.00
0,22504,3580.00
0,22506,3580.00
0,22507,3530.00
0,22508,3560.00
0,22510,3560.00
0,22511,3610.00
0,22513,3610.00
0,22514,3600.00
0,22516,3560.00
0,22517,3560.00
0,22518,3510.00
0,22520,3460.00
0,22521,3460.00
0,22523,3520.00
0,22524,3510.00
0,22525,3510.00
0,22528,3490.00
0,22529,3580.00
0,22531,3580.00
0,22532,3710.00
0,22533,3650.00
0,22535,3650.00
0,22536,3610.00
0,22538,3570.00
0,22539,3570.00
0,22541,3550.00
0,22542,3600.00
0,22543,3600.00
0,22545,3750.00
0,22546,3570.00
0,22548,3570.00
0,22549,3570.00
0,22550,3610.00
0,22552,3610.00
0,22553,3600.00
0,22555,3600.00
0,22556,3570.00
0,22557,3580.00
0,22559,3580.00
0,22560,3620.00
0,22562,3570.00
0,22563,3570.00
0,22565,3520.00
0,22566,3520.00
0,22567,3520.00
0,22569,3560.00
0,22571,3600.00
0,22573,3600.00
0,22574,3620.00
0,22575,3580.00
0,22577,3580.00
0,22578,3550.00
0,22580,3600.00
0,22581,3600.00
0,22582,3570.00
0,22584,3570.00
0,22585,3570.00
0,22587,3580.00
0,22588,3930.00
0,22590,3930.00
0,22591,3810.00
0,22592,3760.00
0,22594,3760.00
0,22595,3960.00
0,22597,3960.00
0,22598,3660.00
0,22599,3750.00
0,22601,3750.00
0,22602,3840.00
0,22604,3740.00
0,22605,3740.00
0,22606,3980.00
0,22608,3980.00
0,22609,3980.00
0,22611,4040.00
0,22612,3980.00
0,22615,3980.00
0,22616,4070.00
0,22617,3990.00
0,22619,3990.00
0,22620,3830.00
0,22622,3870.00
0,22623,3870.00
0,22624,3940.00
0,22626,3930.00
0,22627,3930.00
0,22629,3940.00
0,22630,3760.00
0,22631,3760.00
0,22633,3710.00
0,22634,3670.00
0,22636,3670.00
0,22637,3700.00
0,22639,3700.00
0,22640,3650.00
0,22641,3720.00
0,22643,3720.00
0,22644,3710.00
0,22646,3660.00
0,22647,3660.00
0,22648,3670.00
0,22650,3650.00
0,22651,3650.00
0,22653,3710.00
0,22654,3710.00
0,22656,3710.00
0,22658,3670.00
0,22659,3660.00
0,22661,3660.00
0,22662,3700.00
0,22663,3690.00
0,22665,3690.00
0,22666,3690.00
0,22668,3660.00
0,22669,3660.00
0,22671,3690.00
0,22672,3690.00
0,22673,3690.00
0,22675,3650.00
0,22676,3660.00
0,22678,3660.00
0,22679,3660.00
0,22680,3660.00
0,22682,3710.00
0,22683,3800.00
0,22685,3800.00
0,22686,3700.00
0,22687,3710.00
0,22689,3710.00
0,22690,3670.00
0,22692,3700.00
0,22693,3700.00
0,22695,3790.00
0,22696,3660.00
0,22697,3660.00
0,22700,3700.00
0,22701,3690.00
0,22703,3690.00
0,22704,3660.00
0,22705,3660.00
0,22707,3660.00
0,22708,3670.00
0,22710,3710.00
0,22711,3710.00
0,22712,3700.00
0,22714,3690.00
0,22715,3690.00
0,22717,3670.00
0,22718,3670.00
0,22720,3670.00
0,22721,3660.00
0,22722,3670.00
0,22724,3670.00
0,22725,3670.00
0,22727,3670.00
0,22728,3700.00
0,22729,3690.00
0,22731,3690.00
0,22732,3670.00
0,22734,3660.00
0,22735,3660.00
0,22736,3670.00
0,22738,3700.00
0,22739,3700.00
0,22742,3720.00
0,22743,3790.00
0,22745,3790.00
0,22746,3660.00
0,22747,3610.00
0,22749,3610.00
0,22750,3580.00
0,22752,3580.00
0,22753,3580.00
0,22754,3600.00
0,22756,3610.00
0,22757,3610.00
0,22759,3580.00
0,22760,3520.00
0,22761,3520.00
0,22763,3550.00
0,22764,3580.00
0,22766,3580.00
0,22767,3580.00
0,22769,3580.00
0,22770,3600.00
0,22771,3550.00
0,22773,3550.00
0,22774,3530.00
0,22776,3580.00
0,22777,3580.00
0,22778,3580.00
0,22780,3570.00
0,22781,3570.00
0,22784,3570.00
0,22785,3600.00
0,22786,3600.00
0,22788,3580.00
0,22789,3560.00
0,22791,3560.00
0,22792,3520.00
0,22793,3610.00
0,22795,3610.00
0,22796,3610.00
0,22798,3600.00
0,22799,3600.00
0,22801,3570.00
0,22802,3560.00
0,22803,3560.00
0,22805,3570.00
0,22806,3600.00
0,22808,3600.00
0,22809,3600.00
0,22810,3600.00
0,22812,3570.00
0,22813,3580.00
0,22815,3580.00
0,22816,3570.00
0,22817,3560.00
0,22819,3560.00
0,22820,3560.00
0,22822,3560.00
0,22823,3560.00
0,22825,3610.00
0,22827,3600.00
0,22828,3600.00
0,22830,3550.00
0,22831,3530.00
0,22833,3530.00
0,22834,3530.00
0,22835,3560.00
0,22837,3560.00
0,22838,3610.00
0,22840,3560.00
0,22841,3560.00
0,22842,3570.00
0,22844,3600.00
0,22845,3600.00
0,22847,3580.00
0,22848,3530.00
0,22850,3530.00
0,22851,3550.00
0,22852,3550.00
0,22854,3570.00
0,22855,3600.00
0,22857,3600.00
0,22858,3610.00
0,22859,3560.00
0,22861,3560.00
0,22862,3550.00
0,22864,3570.00
0,22865,3570.00
0,22866,3580.00
0,22868,3600.00
0,22870,3600.00
0,22872,3600.00
0,22873,3570.00
0,22875,3570.00
0,22876,3600.00
0,22877,3560.00
0,22879,3560.00
0,22880,3530.00
0,22882,3560.00
0,22883,3560.00
0,22884,3600.00
0,22886,3600.00
0,22887,3600.00
0,22889,3580.00
0,22890,3530.00
0,22891,3530.00
0,22893,3560.00
0,22894,3560.00
0,22896,3580.00
0,22897,3570.00
0,22899,3570.00
0,22900,3570.00
0,22901,3600.00
0,22903,3600.00
0,22904,3570.00
0,22906,3570.00
0,22907,3570.00
0,22908,3560.00
0,22910,3550.00
0,22912,3550.00
0,22914,3600.00
0,22915,3610.00
0,22916,3610.00
0,22918,3550.00
0,22919,3560.00
0,22921,3560.00
0,22922,3560.00
0,22923,3570.00
0,22925,3570.00
0,22926,3620.00
0,22928,3570.00
0,22929,3570.00
0,22931,3560.00
0,22932,3600.00
0,22933,3600.00
0,22935,3580.00
0,22936,3580.00
0,22938,3570.00
0,22939,3600.00
0,22940,3600.00
0,22942,3600.00
0,22943,3600.00
0,22945,3600.00
0,22946,3560.00
0,22947,3520.00
0,22949,3520.00
0,22950,3560.00
0,22952,3580.00
0,22953,3580.00
0,22956,3610.00
0,22957,3570.00
0,22958,3570.00
0,22960,3560.00
0,22961,3560.00
0,22963,3560.00
0,22964,3580.00
0,22965,3580.00
0,22967,3580.00
0,22968,3550.00
0,22970,3600.00
0,22971,3600.00
0,22972,3600.00
0,22974,3600.00
0,22975,3600.00
0,22977,3560.00
0,22978,3560.00
0,22980,3520.00
0,22981,3550.00
0,22982,3550.00
0,22984,3610.00
0,22985,3600.00
0,22987,3600.00
0,22988,3580.00
0,22989,3580.00
0,22991,3580.00
0,22992,3580.00
0,22994,3580.00
0,22995,3580.00
0,22996,3550.00
0,22999,3580.00
0,23000,3580.00
0,23002,3580.00
0,23003,3610.00
0,23005,3610.00
0,23006,3560.00
0,23007,3560.00
0,23009,3560.00
0,23010,3580.00
0,23012,3610.00
0,23013,3610.00
0,23014,3600.00
0,23016,3560.00
0,23017,3560.00
0,23019,3570.00
0,23020,3570.00
0,23021,3560.00
0,23023,3600.00
0,23024,3600.00
0,23026,3550.00
0,23027,3580.00
0,23029,3580.00
0,23030,3610.00
0,23031,3600.00
0,23033,3600.00
0,23034,3570.00
0,23036,3560.00
0,23037,3560.00
0,23038,3560.00
0,23041,3600.00
0,23042,3600.00
0,23044,3600.00
0,23045,3600.00
0,23046,3600.00
0,23048,3530.00
0,23049,3560.00
0,23051,3560.00
0,23052,3580.00
0,23053,3530.00
0,23055,3530.00
0,23056,3560.00
0,23058,3580.00
0,23059,3580.00
0,23061,3620.00
0,23062,3620.00
0,23063,3580.00
0,23065,3530.00
0,23066,3530.00
0,23068,3520.00
0,23069,3580.00
0,23070,3580.00
0,23072,3610.00
0,23073,3480.00
0,23075,3480.00
0,23076,3460.00
0,23077,3510.00
0,23079,3510.00
0,23080,3480.00
0,23083,3550.00
0,23084,3550.00
0,23086,3530.00
0,23087,3550.00
0,23088,3550.00
0,23090,3570.00
0,23091,3580.00
0,23093,3580.00
0,23094,3550.00
0,23095,3560.00
0,23097,3560.00
0,23098,3570.00
0,23100,3610.00
0,23101,3610.00
0,23102,3600.00
0,23104,3530.00
0,23105,3530.00
0,23107,3560.00
0,23108,3560.00
0,23110,3580.00
0,23111,3570.00
0,23112,3570.00
0,23114,3580.00
0,23115,3600.00
0,23117,3600.00
0,23118,3570.00
0,23119,3580.00
0,23121,3580.00
0,23122,3560.00
0,23124,3520.00
0,23126,3520.00
0,23127,3580.00
0,23129,3600.00
0,23130,3600.00
0,23132,3580.00
0,23133,3570.00
0,23135,3570.00
0,23136,3550.00
0,23137,3560.00
0,23139,3560.00
0,23140,3600.00
0,23142,3560.00
0,23143,3560.00
0,23144,3560.00
0,23146,3600.00
0,23147,3600.00
0,23149,3580.00
0,23150,3580.00
0,23151,3560.00
0,23153,3550.00
0,23154,3550.00
0,23156,3570.00
0,23157,3610.00
0,23159,3610.00
0,23160,3610.00
0,23161,3550.00
0,23163,3550.00
0,23164,3550.00
0,23166,3570.00
0,23168,3570.00
0,23169,3560.00
0,23171,3600.00
0,23172,3600.00
0,23174,3560.00
0,23175,3570.00
0,23176,3570.00
0,23178,3580.00
0,23179,3580.00
0,23181,3580.00
0,23182,3560.00
0,23183,3550.00
0,23185,3550.00
0,23186,3580.00
0,23188,3600.00
0,23189,3600.00
0,23191,3580.00
0,23192,3580.00
0,23193,3570.00
0,23195,3550.00
0,23196,3550.00
0,23198,3560.00
0,23199,3600.00
0,23200,3600.00
0,23202,3560.00
0,23203,3570.00
0,23205,3570.00
0,23206,3580.00
0,23207,3610.00
0,23209,3610.00
0,23211,3550.00
0,23213,3560.00
0,23214,3560.00
0,23216,3580.00
0,23217,3570.00
0,23218,3570.00
0,23220,3580.00
0,23221,3570.00
0,23223,3570.00
0,23224,3530.00
0,23225,3550.00
0,23227,3550.00
0,23228,3600.00
0,23230,3580.00
0,23231,3580.00
0,23232,3570.00
0,23234,3570.00
0,23235,3600.00
0,23237,3620.00
0,23238,3620.00
0,23240,3600.00
0,23241,3560.00
0,23242,3560.00
0,23244,3550.00
0,23245,3600.00
0,23247,3600.00
0,23248,3610.00
0,23249,3580.00
0,23251,3580.00
0,23252,3560.00
0,23255,3530.00
0,23256,3530.00
0,23257,3570.00
0,23259,3600.00
0,23260,3600.00
0,23262,3570.00
0,23263,3560.00
0,23265,3560.00
0,23266,3580.00
0,23267,3570.00
0,23269,3570.00
0,23270,3560.00
0,23272,3550.00
0,23273,3550.00
0,23274,3690.00
0,23276,3690.00
0,23277,3610.00
0,23279,3620.00
0,23280,3620.00
0,23281,3570.00
0,23283,3570.00
0,23284,3570.00
0,23286,3600.00
0,23287,3570.00
0,23289,3570.00
0,23290,3610.00
0,23291,3560.00
0,23293,3560.00
0,23294,3560.00
0,23297,3580.00
0,23298,3580.00
0,23299,3570.00
0,23301,3570.00
0,23302,3570.00
0,23304,3550.00
0,23305,3580.00
0,23306,3580.00
0,23308,3900.00
0,23309,3850.00
0,23311,3850.00
0,23312,3810.00
0,23313,3850.00
0,23315,3850.00
0,23316,3780.00
0,23318,3780.00
0,23319,3830.00
0,23321,3850.00
0,23322,3850.00
0,23323,3810.00
0,23325,3830.00
0,23326,3830.00
0,23328,3830.00
0,23329,3750.00
0,23330,3750.00
0,23332,3830.00
0,23333,3890.00
0,23335,3890.00
0,23336,3840.00
0,23337,3800.00
0,23340,3800.00
0,23341,3850.00
0,23343,3580.00
0,23344,3580.00
0,23346,3620.00
0,23347,3650.00
0,23348,3650.00
0,23350,3580.00
0,23351,3610.00
0,23353,3610.00
0,23354,3620.00
0,23355,3580.00
0,23357,3580.00
0,23358,3580.00
0,23360,3580.00
0,23361,3570.00
0,23362,3610.00
0,23364,3610.00
0,23365,3550.00
0,23367,3530.00
0,23368,3530.00
0,23370,3600.00
0,23371,3640.00
0,23372,3640.00
0,23374,3580.00
0,23375,3580.00
0,23377,3580.00
0,23378,3570.00
0,23379,3570.00
0,23382,3570.00
0,23383,3610.00
0,23385,3550.00
0,23386,3550.00
0,23387,3570.00
0,23389,3600.00
0,23390,3600.00
0,23392,3610.00
0,23393,3570.00
0,23395,3570.00
0,23396,3560.00
