1,3200.00
0,54217
0,11145,3720.00
0,11147,3690.00
0,11148,3690.00
0,11150,3690.00
0,11151,3580.00
0,11152,3600.00
0,11154,3600.00
0,11155,3620.00
0,11157,3700.00
0,11158,3700.00
0,11159,3720.00
0,11161,3710.00
0,11162,3710.00
0,11164,3710.00
0,11165,3740.00
0,11167,3740.00
0,11168,3700.00
0,11169,3700.00
0,11171,3700.00
0,11172,3700.00
0,11174,3700.00
0,11175,3700.00
0,11176,3560.00
0,11179,3560.00
0,11180,3610.00
0,11182,3670.00
0,11183,3670.00
0,11184,3690.00
0,11186,3710.00
0,11187,3710.00
0,11189,3720.00
0,11190,3690.00
0,11192,3690.00
0,11193,3710.00
0,11194,3720.00
0,11196,3720.00
0,11197,3700.00
0,11199,3740.00
0,11200,3740.00
0,11201,3690.00
0,11203,3530.00
0,11204,3530.00
0,11206,3620.00
0,11207,3690.00
0,11208,3690.00
0,11210,3690.00
0,11211,3690.00
0,11213,3710.00
0,11214,3660.00
0,11216,3660.00
0,11217,3650.00
0,11218,3440.00
0,11220,3440.00
0,11222,3520.00
0,11224,3990.00
0,11225,3990.00
0,11226,4060.00
0,11228,4060.00
0,11229,4060.00
0,11231,3990.00
0,11232,4070.00
0,11233,4070.00
0,11235,4030.00
0,11236,4010.00
0,11238,4010.00
0,11239,4070.00
0,11241,4060.00
0,11242,4060.00
0,11243,4020.00
0,11245,3400.00
0,11246,3400.00
0,11248,3320.00
0,11249,3280.00
0,11250,3280.00
0,11252,3300.00
0,11253,3300.00
0,11255,3300.00
0,11256,3320.00
0,11257,3320.00
0,11259,3320.00
0,11260,3290.00
0,11262,3290.00
0,11264,3280.00
0,11265,3290.00
0,11267,3290.00
0,11268,3300.00
0,11270,3320.00
0,11271,3320.00
0,11273,3320.00
0,11274,3300.00
0,11275,3300.00
0,11277,3290.00
0,11278,3300.00
0,11280,3300.00
0,11281,3290.00
0,11282,3290.00
0,11284,3290.00
0,11285,3280.00
0,11287,3300.00
0,11288,3300.00
0,11289,3320.00
0,11291,3330.00
0,11292,3330.00
0,11294,3320.00
0,11295,3320.00
0,11297,3330.00
0,11298,3330.00
0,11299,3330.00
0,11301,3330.00
0,11302,3320.00
0,11304,3320.00
0,11305,3320.00
0,11307,3340.00
0,11309,3340.00
0,11310,3330.00
0,11312,3330.00
0,11313,3330.00
0,11314,3330.00
0,11316,3340.00
0,11317,3340.00
0,11319,3320.00
0,11320,3340.00
0,11322,3340.00
0,11323,3340.00
0,11324,3300.00
0,11326,3300.00
0,11327,3340.00
0,11329,3320.00
0,11330,3320.00
0,11331,3330.00
0,11333,3320.00
0,11334,3320.00
0,11336,3340.00
0,11337,3340.00
0,11338,3330.00
0,11340,3330.00
0,11341,3330.00
0,11343,3300.00
0,11344,3300.00
0,11346,3300.00
0,11347,3320.00
0,11348,3320.00
0,11351,3320.00
0,11352,3330.00
0,11354,3330.00
0,11355,3330.00
0,11356,3330.00
0,11358,3330.00
0,11359,3330.00
0,11361,3320.00
0,11362,3340.00
0,11363,3340.00
0,11365,3320.00
0,11366,3330.00
0,11368,3330.00
0,11369,3320.00
0,11371,3340.00
0,11372,3340.00
0,11373,3330.00
0,11375,3330.00
0,11376,3330.00
0,11378,3340.00
0,11379,3340.00
0,11380,3480.00
0,11382,3330.00
0,11383,3330.00
0,11385,3320.00
0,11386,3340.00
0,11387,3340.00
0,11389,3320.00
0,11390,3340.00
0,11393,3340.00
0,11394,3320.00
0,11395,3320.00
0,11397,3320.00
0,11398,3300.00
0,11400,3340.00
0,11401,3340.00
0,11403,3320.00
0,11404,3300.00
0,11405,3300.00
0,11407,3340.00
0,11408,3340.00
0,11410,3340.00
0,11411,3330.00
0,11412,3340.00
0,11414,3340.00
0,11415,3320.00
0,11417,3340.00
0,11418,3340.00
0,11419,3320.00
0,11421,3330.00
0,11422,3330.00
0,11424,3330.00
0,11425,3330.00
0,11427,3340.00
0,11428,3320.00
0,11429,3320.00
0,11431,3300.00
0,11432,3330.00
0,11435,3330.00
0,11436,3320.00
0,11437,3340.00
0,11439,3340.00
0,11440,3320.00
0,11442,3330.00
0,11443,3330.00
0,11444,3330.00
0,11446,3330.00
0,11447,3330.00
0,11449,3320.00
0,11450,3330.00
0,11452,3330.00
0,11453,3330.00
0,11454,3340.00
0,11456,3340.00
0,11457,3330.00
0,11459,3330.00
0,11460,3330.00
0,11461,3330.00
0,11463,3320.00
0,11464,3320.00
0,11466,3300.00
0,11467,3300.00
0,11468,3330.00
0,11470,3320.00
0,11471,3320.00
0,11473,3330.00
0,11474,3320.00
0,11476,3320.00
0,11478,3330.00
0,11479,3330.00
0,11481,3330.00
0,11482,3320.00
0,11484,3320.00
0,11485,3320.00
0,11486,3330.00
0,11488,3320.00
0,11489,3320.00
0,11491,3300.00
0,11492,3350.00
0,11493,3350.00
0,11495,3330.00
0,11496,3330.00
0,11498,3330.00
0,11499,3330.00
0,11501,3330.00
0,11502,3330.00
0,11503,3330.00
0,11505,3330.00
0,11506,3330.00
0,11508,3340.00
0,11509,3340.00
0,11510,3320.00
0,11512,3330.00
0,11513,3330.00
0,11515,3320.00
0,11516,3320.00
0,11517,3320.00
0,11520,3320.00
0,11521,3340.00
0,11523,3340.00
0,11524,3340.00
0,11525,3320.00
0,11527,3320.00
0,11528,3350.00
0,11530,3330.00
0,11531,3330.00
0,11533,3340.00
0,11534,3330.00
0,11535,3330.00
0,11537,3330.00
0,11538,3350.00
0,11540,3350.00
0,11541,3340.00
0,11542,3330.00
0,11544,3330.00
0,11545,3320.00
0,11547,3330.00
0,11548,3330.00
0,11549,3330.00
0,11551,3330.00
0,11552,3330.00
0,11554,3330.00
0,11555,3330.00
0,11557,3340.00
0,11558,3330.00
0,11559,3330.00
0,11561,3320.00
0,11563,3340.00
0,11565,3340.00
0,11566,3290.00
0,11567,3350.00
0,11569,3350.00
0,11570,3330.00
0,11572,3300.00
0,11573,3300.00
0,11574,3290.00
0,11576,3300.00
0,11577,3300.00
0,11579,3340.00
0,11580,3320.00
0,11582,3320.00
0,11583,3340.00
0,11584,3320.00
0,11586,3320.00
0,11587,3330.00
0,11589,3350.00
0,11590,3350.00
0,11591,3300.00
0,11593,3300.00
0,11594,3340.00
0,11596,3330.00
0,11597,3330.00
0,11598,3340.00
0,11600,3300.00
0,11601,3300.00
0,11603,3350.00
0,11604,3330.00
0,11607,3330.00
0,11608,3300.00
0,11609,3330.00
0,11611,3330.00
0,11612,3320.00
0,11614,3330.00
0,11615,3330.00
0,11616,3300.00
0,11618,3330.00
0,11619,3330.00
0,11621,3340.00
0,11622,3320.00
0,11623,3320.00
0,11625,3330.00
0,11626,3320.00
0,11628,3320.00
0,11629,3330.00
0,11630,3300.00
0,11632,3300.00
0,11633,3320.00
0,11635,3320.00
0,11636,3330.00
0,11638,3320.00
0,11639,3320.00
0,11640,3300.00
0,11642,3340.00
0,11643,3340.00
0,11645,3330.00
0,11646,3300.00
0,11648,3300.00
0,11650,3330.00
0,11651,3340.00
0,11653,3340.00
0,11654,3320.00
0,11655,3340.00
0,11657,3340.00
0,11658,3320.00
0,11660,3340.00
0,11661,3340.00
0,11663,3350.00
0,11664,3300.00
0,11665,3300.00
0,11667,3340.00
0,11668,3340.00
0,11670,3340.00
0,11671,3290.00
0,11672,3320.00
0,11674,3320.00
0,11675,3330.00
0,11677,3330.00
0,11678,3320.00
0,11679,3330.00
0,11681,3330.00
0,11682,3330.00
0,11684,3330.00
0,11685,3330.00
0,11687,3320.00
0,11688,3300.00
0,11689,3300.00
0,11692,3340.00
0,11693,3330.00
0,11695,3330.00
0,11696,3350.00
0,11697,3340.00
0,11699,3340.00
0,11700,3340.00
0,11702,3300.00
0,11703,3300.00
0,11704,3380.00
0,11706,3330.00
0,11707,3330.00
0,11709,3300.00
0,11710,3330.00
0,11712,3330.00
0,11713,3330.00
0,11714,3330.00
0,11716,3330.00
0,11717,3330.00
0,11719,3330.00
0,11720,3320.00
0,11721,3340.00
0,11723,3340.00
0,11724,3330.00
0,11726,3340.00
0,11727,3340.00
0,11728,3300.00
0,11730,3300.00
0,11731,3300.00
0,11734,3340.00
0,11735,3300.00
0,11737,3300.00
0,11738,3300.00
0,11739,3300.00
0,11741,3300.00
0,11742,3330.00
0,11744,3330.00
0,11745,3330.00
0,11746,3340.00
0,11748,3320.00
0,11749,3320.00
0,11751,3340.00
0,11752,3330.00
0,11753,3330.00
0,11755,3330.00
0,11756,3570.00
0,11758,3570.00
0,11759,3440.00
0,11761,3440.00
0,11762,3560.00
0,11763,3510.00
0,11765,3510.00
0,11766,3320.00
0,11768,3320.00
0,11769,3320.00
0,11770,3380.00
0,11772,3320.00
0,11773,3320.00
0,11776,3340.00
0,11777,3380.00
0,11778,3380.00
0,11780,3320.00
0,11781,3320.00
0,11783,3320.00
0,11784,3330.00
0,11785,3320.00
0,11787,3320.00
0,11788,3300.00
0,11790,3350.00
0,11791,3350.00
0,11793,3330.00
0,11794,3330.00
0,11795,3330.00
0,11797,3330.00
0,11798,3320.00
0,11800,3320.00
0,11801,3300.00
0,11802,3320.00
0,11804,3320.00
0,11805,3300.00
0,11807,3300.00
0,11808,3330.00
0,11809,3330.00
0,11811,3330.00
0,11812,3330.00
0,11814,3320.00
0,11815,3320.00
0,11817,3320.00
0,11819,3320.00
0,11820,3320.00
0,11822,3340.00
0,11823,3320.00
0,11825,3320.00
0,11826,3330.00
0,11827,3330.00
0,11829,3330.00
0,11830,3330.00
0,11832,3350.00
0,11833,3350.00
0,11834,3320.00
0,11836,3330.00
0,11837,3330.00
0,11839,3300.00
0,11840,3340.00
0,11842,3340.00
0,11843,3320.00
0,11844,3330.00
0,11846,3330.00
0,11847,3330.00
0,11849,3330.00
0,11850,3330.00
0,11851,3340.00
0,11853,3340.00
0,11854,3320.00
0,11856,3330.00
0,11857,3330.00
0,11858,3300.00
0,11860,3330.00
0,11862,3330.00
0,11864,3330.00
0,11865,3330.00
0,11867,3330.00
0,11868,3330.00
0,11869,3300.00
0,11871,3300.00
0,11872,3330.00
0,11874,3330.00
0,11875,3330.00
0,11876,3330.00
0,11878,3320.00
0,11879,3320.00
0,11881,3330.00
0,11882,3340.00
0,11883,3340.00
0,11885,3330.00
0,11886,3330.00
0,11888,3330.00
0,11889,3320.00
0,11891,3320.00
0,11892,3330.00
0,11893,3340.00
0,11895,3340.00
0,11896,3340.00
0,11898,3330.00
0,11899,3330.00
0,11900,3320.00
0,11902,3340.00
0,11904,3340.00
0,11906,3320.00
0,11907,3340.00
0,11908,3340.00
0,11910,3330.00
0,11911,3330.00
0,11913,3330.00
0,11914,3350.00
0,11915,3330.00
0,11917,3330.00
0,11918,3300.00
0,11920,3300.00
0,11921,3300.00
0,11923,3330.00
0,11924,3300.00
0,11925,3300.00
0,11927,3320.00
0,11928,3330.00
0,11930,3330.00
0,11931,3320.00
0,11932,3320.00
0,11934,3340.00
0,11935,3330.00
0,11937,3330.00
0,11938,3330.00
0,11939,3340.00
0,11941,3340.00
0,11942,3320.00
0,11944,3330.00
0,11945,3330.00
0,11948,3320.00
0,11949,3330.00
0,11950,3330.00
0,11952,3320.00
0,11953,3330.00
0,11955,3330.00
0,11956,3320.00
0,11957,3340.00
0,11959,3340.00
0,11960,3330.00
0,11962,3320.00
0,11963,3320.00
0,11964,3330.00
0,11966,3300.00
0,11967,3300.00
0,11969,3320.00
0,11970,3340.00
0,11972,3340.00
0,11973,3350.00
0,11974,3350.00
0,11976,3300.00
0,11977,3330.00
0,11979,3330.00
0,11980,3340.00
0,11981,3320.00
0,11983,3320.00
0,11984,3330.00
0,11986,3330.00
0,11987,3330.00
0,11988,3330.00
0,11991,3330.00
0,11992,3330.00
0,11994,3340.00
0,11995,3300.00
0,11997,3300.00
0,11998,3320.00
0,11999,3420.00
0,12001,3420.00
0,12002,3600.00
0,12004,3550.00
0,12005,3550.00
0,12006,3560.00
0,12008,3520.00
0,12009,3520.00
0,12011,3480.00
0,12012,3530.00
0,12013,3530.00
0,12015,3530.00
0,12016,3530.00
0,12018,3550.00
0,12019,3550.00
0,12021,3550.00
0,12022,3530.00
0,12023,3320.00
0,12025,3320.00
0,12026,3300.00
0,12028,3390.00
0,12029,3390.00
0,12030,3280.00
0,12033,3300.00
0,12034,3300.00
0,12036,3080.00
0,12037,3100.00
0,12038,3100.00
0,12040,3060.00
0,12041,3070.00
0,12043,3070.00
0,12044,3070.00
0,12045,3030.00
0,12047,3030.00
0,12048,3070.00
0,12050,3060.00
0,12051,3060.00
0,12053,3060.00
0,12054,3060.00
0,12055,3060.00
0,12057,3050.00
0,12058,3050.00
0,12060,3050.00
0,12061,3070.00
0,12062,3070.00
0,12064,3080.00
0,12065,3060.00
0,12067,3060.00
0,12068,3070.00
0,12069,3050.00
0,12071,3050.00
0,12072,3060.00
0,12075,3070.00
0,12076,3070.00
0,12078,3060.00
0,12079,3050.00
0,12080,3050.00
0,12082,3080.00
0,12083,3060.00
0,12085,3060.00
0,12086,3050.00
0,12087,3070.00
0,12089,3070.00
0,12090,3030.00
0,12092,3060.00
0,12093,3060.00
0,12094,3060.00
0,12096,3030.00
0,12097,3030.00
0,12099,3070.00
0,12100,3070.00
0,12102,3050.00
0,12103,3050.00
0,12104,3050.00
0,12106,3070.00
0,12107,3060.00
0,12109,3060.00
0,12110,3070.00
0,12111,3050.00
0,12113,3050.00
0,12114,3060.00
0,12116,3060.00
0,12118,3060.00
0,12119,3080.00
0,12121,3060.00
0,12122,3060.00
0,12124,3050.00
0,12125,3050.00
0,12127,3050.00
0,12128,3030.00
0,12129,3060.00
0,12131,3060.00
0,12132,3080.00
0,12134,3030.00
0,12135,3030.00
0,12136,3050.00
0,12138,3060.00
0,12139,3060.00
0,12141,3030.00
0,12142,3030.00
0,12143,3060.00
0,12145,3060.00
0,12146,3060.00
0,12148,3030.00
0,12149,3060.00
0,12151,3060.00
0,12152,3070.00
0,12153,3030.00
0,12155,3030.00
0,12156,3060.00
0,12158,3060.00
0,12160,3060.00
0,12161,3050.00
0,12163,3050.00
0,12164,3050.00
0,12166,3070.00
0,12167,3080.00
0,12168,3080.00
0,12170,3060.00
0,12171,3060.00
0,12173,3060.00
0,12174,3050.00
0,12176,3060.00
0,12177,3060.00
0,12178,3050.00
0,12180,3060.00
0,12181,3060.00
0,12183,3060.00
0,12184,3060.00
0,12185,3070.00
0,12187,3060.00
0,12188,3060.00
0,12190,3050.00
0,12191,3080.00
0,12192,3080.00
0,12194,3030.00
0,12195,3050.00
0,12197,3050.00
0,12198,3050.00
0,12199,3060.00
0,12201,3060.00
0,12203,3060.00
0,12205,3060.00
0,12206,3060.00
0,12208,3050.00
0,12209,3050.00
0,12210,3050.00
0,12212,3050.00
0,12213,3050.00
0,12215,3050.00
0,12216,3050.00
0,12217,3070.00
0,12219,3070.00
0,12220,3030.00
0,12222,3060.00
0,12223,3060.00
0,12224,3070.00
0,12226,3050.00
0,12227,3050.00
0,12229,3050.00
0,12230,3050.00
0,12232,3080.00
0,12233,3060.00
0,12234,3060.00
0,12236,3070.00
0,12237,3060.00
0,12239,3060.00
0,12240,3030.00
0,12241,3070.00
0,12243,3070.00
0,12244,3050.00
0,12247,3060.00
0,12248,3060.00
0,12249,3060.00
0,12251,3060.00
0,12252,3060.00
0,12254,3050.00
0,12255,3060.00
0,12257,3060.00
0,12258,3070.00
0,12259,3080.00
0,12261,3080.00
0,12262,3050.00
0,12264,3060.00
0,12265,3060.00
0,12266,3060.00
0,12268,3080.00
0,12269,3080.00
0,12271,3050.00
0,12272,3050.00
0,12273,3060.00
0,12275,3050.00
0,12276,3050.00
0,12278,3060.00
0,12279,3070.00
0,12281,3070.00
0,12282,3070.00
0,12283,3050.00
0,12285,3050.00
0,12286,3080.00
0,12289,3080.00
0,12290,3080.00
0,12291,3050.00
0,12293,3060.00
0,12294,3060.00
0,12296,3060.00
0,12297,3070.00
0,12298,3070.00
0,12300,3070.00
0,12301,3050.00
0,12303,3050.00
0,12304,3050.00
0,12305,3060.00
0,12307,3060.00
0,12308,3030.00
0,12310,3050.00
0,12311,3050.00
0,12313,3060.00
0,12314,3060.00
0,12315,3050.00
0,12317,3070.00
0,12318,3070.00
0,12320,3060.00
0,12321,3050.00
0,12322,3050.00
0,12324,3070.00
0,12325,3070.00
0,12327,3070.00
0,12328,3050.00
0,12329,3070.00
0,12332,3070.00
0,12333,3060.00
0,12335,3060.00
0,12336,3060.00
0,12338,3050.00
0,12339,3060.00
0,12340,3060.00
0,12342,3060.00
0,12343,3060.00
0,12345,3060.00
0,12346,3030.00
0,12347,3070.00
0,12349,3070.00
0,12350,3030.00
0,12352,3050.00
0,12353,3050.00
0,12354,3060.00
0,12356,3060.00
0,12357,3060.00
0,12359,3050.00
0,12360,3050.00
0,12362,3060.00
0,12363,3080.00
0,12364,3080.00
0,12366,3060.00
0,12367,3070.00
0,12369,3070.00
0,12370,3070.00
0,12371,3070.00
0,12374,3070.00
0,12375,3060.00
0,12377,3070.00
0,12378,3070.00
0,12379,3050.00
0,12381,3020.00
0,12382,3020.00
0,12384,3250.00
0,12385,3030.00
0,12387,3030.00
0,12388,3640.00
0,12389,3610.00
0,12391,3610.00
0,12392,3620.00
0,12394,3560.00
0,12395,3560.00
0,12396,3530.00
0,12398,3530.00
0,12399,3610.00
0,12401,3620.00
0,12402,3620.00
0,12403,3610.00
0,12405,3610.00
0,12406,3610.00
0,12408,3600.00
0,12409,3510.00
0,12411,3510.00
0,12412,3600.00
0,12413,3640.00
0,12416,3640.00
0,12417,3610.00
0,12419,3550.00
0,12420,3550.00
0,12421,3600.00
0,12423,3490.00
0,12424,3490.00
0,12426,3610.00
0,12427,3640.00
0,12428,3640.00
0,12430,3110.00
0,12431,3140.00
0,12433,3140.00
0,12434,3150.00
0,12436,3120.00
0,12437,3120.00
0,12438,3140.00
0,12440,3140.00
0,12441,3110.00
0,12443,3110.00
0,12444,3110.00
0,12445,3120.00
0,12447,3140.00
0,12448,3140.00
0,12450,3110.00
0,12451,3150.00
0,12452,3150.00
0,12454,3140.00
0,12455,3120.00
0,12457,3120.00
0,12459,3120.00
0,12460,3110.00
0,12462,3110.00
0,12463,3120.00
0,12465,3110.00
0,12466,3110.00
0,12468,3110.00
0,12469,3140.00
0,12470,3140.00
0,12472,3120.00
0,12473,3110.00
0,12475,3110.00
0,12476,3160.00
0,12477,3120.00
0,12479,3120.00
0,12480,3110.00
0,12482,3110.00
0,12483,3140.00
0,12484,3110.00
0,12486,3110.00
0,12487,3120.00
0,12489,3140.00
0,12490,3140.00
0,12492,3110.00
0,12493,3110.00
0,12494,3110.00
0,12496,3140.00
0,12497,3110.00
0,12499,3110.00
0,12500,3120.00
0,12502,3120.00
0,12504,3120.00
0,12505,3110.00
0,12507,3140.00
0,12508,3140.00
0,12509,3150.00
0,12511,3120.00
0,12512,3120.00
0,12514,3140.00
0,12515,3140.00
0,12517,3140.00
0,12518,3120.00
0,12519,3140.00
0,12521,3140.00
0,12522,3140.00
0,12524,3140.00
0,12525,3110.00
0,12526,3140.00
0,12528,3140.00
0,12529,3120.00
0,12531,3110.00
0,12532,3110.00
0,12533,3140.00
0,12535,3140.00
0,12536,3140.00
0,12538,3140.00
0,12539,3120.00
0,12541,3120.00
0,12542,3580.00
0,12544,3960.00
0,12546,3960.00
0,12547,3840.00
0,12549,3870.00
0,12550,3870.00
0,12551,3560.00
0,12553,3350.00
0,12554,3350.00
0,12556,3380.00
0,12557,3430.00
0,12558,3430.00
0,12560,3460.00
0,12561,3470.00
0,12563,3470.00
0,12564,3440.00
0,12566,3440.00
0,12567,3380.00
0,12568,3250.00
0,12570,3250.00
0,12571,3320.00
0,12573,3340.00
0,12574,3340.00
0,12575,3280.00
0,12577,3320.00
0,12578,3320.00
0,12580,3320.00
0,12581,3260.00
0,12582,3260.00
0,12584,3280.00
0,12585,3320.00
0,12588,3320.00
0,12589,3320.00
0,12590,3300.00
0,12592,3300.00
0,12593,3320.00
0,12595,3290.00
0,12596,3290.00
0,12598,3320.00
0,12599,3280.00
0,12600,3280.00
0,12602,3300.00
0,12603,3320.00
0,12605,3320.00
0,12606,3320.00
0,12607,3240.00
0,12609,3240.00
0,12610,3300.00
0,12612,3300.00
0,12613,3280.00
0,12614,3290.00
0,12616,3290.00
0,12617,3380.00
0,12619,3300.00
0,12620,3300.00
0,12622,3250.00
0,12623,3250.00
0,12624,3250.00
0,12626,3240.00
0,12627,3320.00
0,12630,3320.00
0,12631,3330.00
0,12632,3290.00
0,12634,3290.00
0,12635,3290.00
0,12637,3350.00
0,12638,3350.00
0,12639,3290.00
0,12641,3340.00
0,12642,3340.00
0,12644,3330.00
0,12645,3300.00
0,12647,3300.00
0,12648,3320.00
0,12649,3340.00
0,12651,3340.00
0,12652,3280.00
0,12654,3280.00
0,12655,3330.00
0,12656,3340.00
0,12658,3340.00
0,12659,3300.00
0,12661,3300.00
0,12662,3300.00
0,12663,3280.00
0,12665,3320.00
0,12666,3320.00
0,12668,3320.00
0,12669,3320.00
0,12672,3320.00
0,12673,3330.00
0,12674,3300.00
0,12676,3300.00
0,12677,3350.00
0,12679,3290.00
0,12680,3290.00
0,12681,3300.00
0,12683,3350.00
0,12684,3350.00
0,12686,3330.00
0,12687,3250.00
0,12688,3250.00
0,12690,3280.00
0,12691,3250.00
0,12693,3250.00
0,12694,3340.00
0,12696,3340.00
0,12697,3390.00
0,12698,3320.00
0,12700,3320.00
0,12701,3320.00
0,12703,3290.00
0,12704,3290.00
0,12705,3280.00
0,12707,3380.00
0,12708,3380.00
0,12710,3340.00
0,12711,3330.00
0,12712,3330.00
0,12715,3250.00
0,12716,3340.00
0,12718,3340.00
0,12719,3300.00
0,12721,3330.00
0,12722,3330.00
0,12723,3290.00
0,12725,3300.00
0,12726,3300.00
0,12728,3300.00
0,12729,3320.00
0,12730,3320.00
0,12732,3290.00
0,12733,3340.00
0,12735,3340.00
0,12736,3340.00
0,12737,3340.00
0,12739,3320.00
0,12740,3300.00
0,12742,3300.00
0,12743,3240.00
0,12744,3260.00
0,12746,3260.00
0,12747,3350.00
0,12749,3320.00
0,12750,3320.00
0,12752,3330.00
0,12753,3380.00
0,12754,3380.00
0,12756,3290.00
0,12758,3320.00
0,12760,3320.00
0,12761,3380.00
0,12762,3330.00
0,12764,3330.00
0,12765,3340.00
0,12767,3370.00
0,12768,3370.00
0,12769,3290.00
0,12771,3320.00
0,12772,3320.00
0,12774,3380.00
0,12775,3300.00
0,12777,3300.00
0,12778,3330.00
0,12779,3330.00
0,12781,3370.00
0,12782,3290.00
0,12784,3290.00
0,12785,3320.00
0,12786,3350.00
0,12788,3350.00
0,12789,3320.00
0,12791,3320.00
0,12792,3320.00
0,12793,3370.00
0,12795,3300.00
0,12796,3300.00
0,12798,3290.00
0,12800,3370.00
0,12802,3370.00
0,12803,3300.00
0,12804,3320.00
0,12806,3320.00
0,12807,3370.00
0,12809,3290.00
0,12810,3290.00
0,12811,3330.00
0,12813,3330.00
0,12814,3330.00
0,12816,3340.00
0,12817,3290.00
0,12818,3290.00
0,12820,3380.00
0,12821,3380.00
0,12823,3280.00
0,12824,3290.00
0,12826,3290.00
0,12827,3370.00
0,12828,3300.00
0,12830,3300.00
0,12831,3330.00
0,12833,3370.00
0,12834,3370.00
0,12835,3320.00
0,12837,3320.00
0,12838,3320.00
0,12840,3380.00
0,12841,3330.00
0,12843,3330.00
0,12845,3320.00
0,12846,3380.00
0,12848,3380.00
0,12849,3320.00
0,12851,3320.00
0,12852,3320.00
0,12853,3370.00
0,12855,3320.00
0,12856,3320.00
0,12858,3330.00
0,12859,3350.00
0,12860,3350.00
0,12862,3330.00
0,12863,3330.00
0,12865,3300.00
0,12866,3330.00
0,12867,3330.00
0,12869,3330.00
0,12870,3300.00
0,12872,3300.00
0,12873,3370.00
0,12874,3330.00
0,12876,3330.00
0,12877,3350.00
0,12879,3350.00
0,12880,3350.00
0,12882,3330.00
0,12883,3340.00
0,12884,3340.00
0,12887,3340.00
0,12888,3340.00
0,12890,3340.00
0,12891,3290.00
0,12892,3320.00
0,12894,3320.00
0,12895,3320.00
0,12897,3370.00
0,12898,3370.00
0,12899,3300.00
0,12901,3340.00
0,12902,3340.00
0,12904,3300.00
0,12905,3300.00
0,12907,3300.00
0,12908,3260.00
0,12909,3260.00
0,12911,3330.00
0,12912,3300.00
0,12914,3300.00
0,12915,3320.00
0,12916,3400.00
0,12918,3400.00
0,12919,3290.00
0,12921,3300.00
0,12922,3300.00
0,12923,3330.00
0,12925,3300.00
0,12926,3300.00
0,12929,3340.00
0,12930,3300.00
0,12932,3300.00
0,12933,3320.00
0,12934,3330.00
0,12936,3330.00
0,12937,3370.00
0,12939,3300.00
0,12940,3300.00
0,12941,3320.00
0,12943,3320.00
0,12944,3320.00
0,12946,3300.00
0,12947,3300.00
0,12948,3340.00
0,12950,3340.00
0,12951,3340.00
0,12953,3300.00
0,12954,3300.00
0,12956,3300.00
0,12957,3340.00
0,12958,3290.00
0,12960,3290.00
0,12961,3300.00
0,12963,3300.00
0,12964,3300.00
0,12965,3280.00
0,12967,3340.00
0,12968,3340.00
0,12971,3390.00
0,12972,3300.00
0,12973,3300.00
0,12975,3320.00
0,12976,3320.00
0,12978,3320.00
0,12979,3320.00
0,12981,3340.00
0,12982,3340.00
0,12983,3340.00
0,12985,3290.00
0,12986,3290.00
0,12988,3320.00
0,12989,3320.00
0,12990,3280.00
0,12992,3320.00
0,12993,3320.00
0,12995,3330.00
0,12996,3370.00
0,12997,3370.00
0,12999,3330.00
0,13000,3340.00
