,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,,AVG_Power,Pred,diff,error,,diff_Energy,error,,EE_measured,EE_Pred,diff,error,,Time_diff,error
245,google,LBGGBLBBGBB,"((3,), (5,), (4, 6), (2, 2), (6,), (5,), (4,), (7,), (3, 0), (3,), (7,))",214.374,495.8061,710.1801,3152.72699198169,3871.64814297864,675.862696179082,1919.58676634248,2595.44946252156,324.327245069688,1345.17375418131,54.3316906416151,48.1718379184147,92.9452945728328,314.75817237996,,3.65463558120195,4.1475817237996,0.492946142597645,13.4882434006053,,1250.27570834025,48.1718379184147,,0.385289721275663,0.743398387674173,0.358108666398511,92.9452945728328,,385.852854930312,54.331690641615
246,google,LBGGBLBBGBB,"((3,), (2,), (0, 5), (4, 3), (5,), (4,), (3,), (1,), (2, 4), (5,), (4,))",214.222,511.7947,726.0167,3156.08657337369,3826.17984961324,676.103177921258,1958.21856827886,2634.32174620011,367.898131652701,1449.34784423321,49.3264918489201,44.9821250451343,81.7591102565042,293.953575605925,,3.62845888558777,3.93953575605925,0.311076870471485,8.57325052536992,,1184.9739019669,44.9821250451343,,0.379604352217968,0.689965493086346,0.310361140868377,81.7591102565042,,358.118568347299,49.3264918489201
247,google,LBGGBLBBGBB,"((0,), (4,), (2, 2), (2, 5), (0,), (1,), (7,), (0,), (2, 1), (1,), (0,))",214.52,522.0572,736.5772,3154.417605921,3797.14002368549,676.685664822172,1982.32428877318,2659.00995359535,569.228298027732,2041.73812901796,22.7198047906273,23.2143480223814,30.2326638173859,258.685282529382,,3.60995419569782,3.58685282529382,0.023101370403993,0.639935277614449,,617.271824577387,23.2143480223814,,0.376079825744113,0.489778775146341,0.113698949402228,30.2326638173859,,167.348901972268,22.7198047906272
248,google,LBGGBLBBGBB,"((5,), (0,), (4, 4), (4, 6), (3,), (0,), (2,), (4,), (0, 4), (5,), (1,))",214.5,508.0639,722.5639,3145.68988266851,3832.28377221232,674.750479832396,1947.0450392169,2621.7955190493,387.545937490089,1530.35254405547,46.3651674972844,41.6295995268771,71.3197086013583,294.882876070557,,3.62846181361856,3.94882876070557,0.320366947087008,8.82927707505665,,1091.44297499383,41.6295995268771,,0.381417998747139,0.653444204006731,0.272026205259592,71.3197086013583,,335.017962509911,46.3651674972845
249,google,GLLBGBBBLGG,"((1, 5), (1,), (5,), (3,), (1, 3), (3,), (7,), (0,), (3,), (0, 4), (3, 2))",145.337,509.161,654.498,3313.04864405831,3767.30789471132,481.508550781503,1918.16625497911,2399.67480576062,375.894364658066,1466.87366984331,42.5675304343075,38.8719810566849,63.5911022942383,290.235610788595,,3.66643565871954,3.90235610788595,0.235920449166412,6.43459946188731,,932.801135917308,38.8719810566849,,0.416723131650762,0.681721964582552,0.26499883293179,63.5911022942383,,278.603635341934,42.5675304343075
250,google,GLLBGBBBLGG,"((0, 3), (1,), (1,), (4,), (1, 4), (0,), (5,), (4,), (2,), (0, 7), (0, 1))",146.932,502.9199,649.8519,3315.98149366184,3777.67572144252,487.223792826721,1899.8682960603,2387.09208888702,433.645359333918,1632.31736666484,33.2701251879208,31.619003126691,46.2394591662245,276.417579833459,,3.67328631167658,3.76417579833459,0.090889486658005,2.47433711793952,,754.77472222218,31.619003126691,,0.418919741159315,0.612625963811931,0.193706222652615,46.2394591662245,,216.206540666082,33.2701251879208
251,google,GLLBGBBBLGG,"((2, 0), (0,), (5,), (7,), (0, 5), (4,), (6,), (3,), (3,), (2, 4), (2, 3))",146.738,502.686,649.424,3330.65502848881,3800.90131745565,488.733657570391,1910.65987966651,2399.3935372369,386.023156873869,1535.96695527079,40.5591482800344,35.985200783712,56.2138774537559,297.895029849896,,3.69464869982769,3.97895029849896,0.284301598671263,7.69495618580792,,863.426581966109,35.985200783712,,0.416771981953232,0.651055673150012,0.23428369119678,56.2138774537559,,263.400843126131,40.5591482800345
252,google,GLLBGBBBLGG,"((0, 2), (3,), (4,), (0,), (0, 2), (7,), (7,), (3,), (5,), (4, 3), (3, 3))",147.113,496.9591,644.0721,3332.07355379669,3807.98314070129,490.191336719693,1892.41187441809,2382.60321113778,410.433454662855,1578.12338131717,36.2752315054704,33.764742113163,50.9769919985065,284.501644149231,,3.69928026868076,3.84501644149231,0.145736172811552,3.93958181664144,,804.479829820613,33.764742113163,,0.419708995323004,0.633664016285823,0.213955020962819,50.9769919985065,,233.638645337145,36.2752315054704
253,google,GLLBGBBBLGG,"((3, 5), (4,), (5,), (5,), (1, 4), (3,), (3,), (4,), (5,), (0, 0), (1, 6))",146.907,509.4659,656.3729,3328.0392013926,3783.86154202516,488.912254958983,1927.74842598324,2416.66068094222,308.111751734042,1288.4850500635,53.0584288696193,46.6832451810679,87.5583019626906,318.187570844652,,3.6818410402718,4.18187570844653,0.500034668174722,13.5811042004629,,1128.17563087872,46.6832451810679,,0.413794128354881,0.776105240763732,0.36231111240885,87.5583019626906,,348.261148265958,53.0584288696194
254,google,GLLBGBBBLGG,"((0, 4), (1,), (3,), (5,), (3, 0), (3,), (3,), (3,), (3,), (1, 2), (1, 3))",146.773,501.4977,648.2707,3324.10882559001,3807.01548962668,487.889424658322,1909.20951191215,2397.09893657048,377.398413066323,1466.99604204597,41.7838237843662,38.8011892348177,63.4018680259924,288.712827414078,,3.69768205869937,3.88712827414078,0.189446215441417,5.12337763047299,,930.102894524515,38.8011892348177,,0.417170933057396,0.681665097477248,0.264494164419852,63.4018680259924,,270.872286933677,41.7838237843662
255,google,GLLBGBBBLGG,"((0, 6), (4,), (0,), (4,), (1, 3), (0,), (5,), (1,), (1,), (0, 7), (3, 3))",147.09,505.0776,652.1676,3319.51964257666,3787.41561244588,488.2681442266,1912.9387877367,2401.2069319633,414.239455551714,1592.48145782672,36.4826686343029,33.6799574985125,50.7839805708163,284.435001660028,,3.68188626966948,3.84435001660028,0.162463746930797,4.41251399504476,,808.725474136576,33.6799574985125,,0.416457235188127,0.627950796591824,0.211493561403697,50.7839805708163,,237.928144448286,36.4826686343029
256,google,GLLBGBBBLGG,"((1, 6), (1,), (5,), (2,), (2, 4), (2,), (7,), (3,), (1,), (0, 6), (2, 1))",146.201,511.8989,658.0999,3322.76333528102,3776.13442661377,485.79132238142,1932.99905923572,2418.79038161714,368.12260973786,1447.91718482098,44.0628072215389,40.1387902058326,67.0530888765024,293.324709354864,,3.6754152091759,3.93324709354864,0.257831884372741,7.01504101438791,,970.873196796162,40.1387902058326,,0.413429790195968,0.690647234858008,0.27721744466204,67.0530888765024,,289.97729026214,44.0628072215389
257,google,GLLBGBBBLGG,"((1, 5), (1,), (4,), (2,), (4, 7), (4,), (7,), (1,), (4,), (3, 6), (2, 5))",146.679,498.6521,645.3311,3320.82388992647,3799.9748817514,487.095127350525,1894.86545473259,2381.96058208311,348.783400200532,1394.36447811638,45.9527984625983,41.4614797320887,70.8276866964407,299.779484148241,,3.69106739483516,3.99779484148241,0.306727446647247,8.30999312221837,,987.59610396673,41.4614797320887,,0.419822228596858,0.717172601349455,0.297350372752597,70.8276866964407,,296.547699799468,45.9527984625982
258,google,GLLBGBBBLGG,"((1, 1), (5,), (2,), (4,), (2, 4), (6,), (2,), (7,), (3,), (0, 5), (3, 2))",146.241,504.5895,650.8305,3321.93575878319,3790.63551565457,485.803207300212,1912.71487952638,2398.51808682659,350.847299437627,1401.43158648363,46.0923697586964,41.5709393987593,71.1477113802453,299.442033252067,,3.6853191219935,3.99442033252067,0.309101210527173,8.38736620344485,,997.086500342963,41.5709393987593,,0.416924102216411,0.713556059136022,0.296631956919611,71.1477113802453,,299.983200562373,46.0923697586965
259,google,LGLGBBBBBBG,"((3,), (3, 1), (0,), (4, 5), (3,), (4,), (3,), (0,), (4,), (7,), (2, 5))",214.394,459.1996,673.5936,3158.03926839146,3959.73012135691,677.064670907518,1818.30648783505,2495.37115874256,365.180639798679,1446.4946629465,45.7862070247284,42.032885253214,72.5116049622679,296.103874439769,,3.70456482772782,3.96103874439769,0.256473916669871,6.92318608518396,,1048.87649579606,42.032885253214,,0.400741988419834,0.691326435980762,0.290584447560928,72.5116049622678,,308.412960201321,45.7862070247284
260,google,LGLGBBBBBBG,"((5,), (4, 7), (4,), (1, 1), (7,), (7,), (1,), (0,), (2,), (5,), (4, 0))",214.305,455.8745,670.1795,3156.48264730522,3967.13809837646,676.450013730746,1808.51709702832,2484.96711075906,361.378211709166,1451.22366450988,46.07739990418,41.5998844320082,71.23253785958,301.580288320705,,3.707912746897,4.01580288320705,0.30789013631005,8.30359712665059,,1033.74344624918,41.5998844320082,,0.40241981299082,0.689073658633957,0.286653845643137,71.23253785958,,308.801288290834,46.07739990418
261,google,LGLGBBBBBBG,"((0,), (1, 0), (0,), (0, 4), (5,), (7,), (0,), (2,), (3,), (6,), (3, 7))",214.057,453.5278,667.5848,3156.12141025641,3971.75129280855,675.589880715257,1801.29962597462,2476.88950668987,600.332209456685,2136.12038681275,10.0740146485233,13.7579459623342,15.9527113724882,255.823051497769,,3.71022453879997,3.55823051497769,0.151994023822282,4.09662601906684,,340.769119877117,13.7579459623342,,0.403732179937411,0.468138409320681,0.06440622938327,15.9527113724882,,67.252590543315,10.0740146485233
262,google,LGLGBBBBBBG,"((3,), (0, 2), (2,), (0, 3), (2,), (6,), (6,), (1,), (3,), (2,), (4, 7))",214.338,459.0257,673.3637,3157.37150649378,3964.15773237016,676.744693958864,1819.65027801162,2496.39497197049,452.68374277751,1687.08955163033,32.7727730530306,32.4189653250803,47.9705075262949,272.686136524129,,3.7073500872864,3.72686136524129,0.019511277954895,0.526286363454174,,809.305420340161,32.4189653250803,,0.400577637444393,0.592736763163309,0.192159125718917,47.9705075262949,,220.67995722249,32.7727730530306
263,google,LGLGBBBBBBG,"((3,), (2, 6), (2,), (2, 2), (4,), (1,), (5,), (7,), (1,), (3,), (3, 2))",214.506,457.2019,671.7079,3159.95287919359,3967.82907982425,677.8288523043,1814.0989941709,2491.9278464752,379.151022980633,1465.38978163595,43.5541813665385,41.1945340348145,70.0522193960724,286.492371856479,,3.70983852724555,3.86492371856479,0.155085191319246,4.18037578132525,,1026.53806483925,41.1945340348145,,0.401295728291045,0.682412292300554,0.281116564009509,70.0522193960724,,292.556877019367,43.5541813665385
264,google,LGLGBBBBBBG,"((2,), (2, 3), (5,), (0, 4), (4,), (2,), (1,), (5,), (6,), (7,), (3, 7))",214.376,457.9225,672.2985,3160.05686293157,3968.34048201936,677.440350047818,1817.19239437751,2494.63274442533,415.97517943138,1592.39417101566,38.126415657423,36.1671903580144,56.6592486855312,282.809900627339,,3.71060287123254,3.82809900627339,0.117496135040854,3.16649717359339,,902.238573409667,36.1671903580144,,0.400860608534329,0.627985217606127,0.227124609071799,56.6592486855312,,256.32332056862,38.126415657423
265,google,LGLGBBBBBBG,"((1,), (3, 0), (5,), (4, 3), (4,), (5,), (5,), (1,), (7,), (7,), (3, 0))",214.551,457.3298,671.8808,3158.85163499104,3963.69209257168,677.734777138963,1812.71451195739,2490.44928909635,365.181345123544,1470.97680826308,45.6478969002324,40.9352836573189,69.3058160473014,302.80721562199,,3.70668322282219,4.0280721562199,0.321388933397715,8.67052602226464,,1019.47248083327,40.9352836573189,,0.401533973961319,0.67982037132237,0.278286397361051,69.3058160473014,,306.699454876456,45.6478969002323
266,google,LGLGBBBBBBG,"((4,), (4, 1), (0,), (2, 2), (1,), (1,), (2,), (0,), (4,), (1,), (3, 4))",214.32,458.3898,672.7098,3160.19887362208,3964.5908485452,677.293822594685,1817.32800614647,2494.62182874115,394.567381619204,1514.82977827597,41.3465685174789,39.276175618154,64.6800098939355,283.92169470763,,3.7083179533599,3.8392169470763,0.130898993716395,3.52987514454618,,979.792050465179,39.276175618154,,0.400862362574862,0.660140178349346,0.259277815774484,64.6800098939355,,278.142418380796,41.346568517479
267,google,LGLGBBBBBBG,"((4,), (1, 2), (5,), (2, 0), (7,), (0,), (5,), (4,), (4,), (2,), (0, 3))",214.579,455.9994,670.5784,3160.16205222871,3965.75791136134,678.104413005185,1808.38322812602,2486.48764113121,387.675828184213,1495.95678825969,42.1878443767032,39.8365484101456,66.2138679837035,285.878272387116,,3.70797455022591,3.85878272387116,0.150808173645254,4.06713076377684,,990.530852871521,39.8365484101456,,0.402173726286875,0.668468506475607,0.266294780188732,66.2138679837035,,282.902571815787,42.1878443767033
268,google,LGLGBBBBBBG,"((0,), (0, 1), (1,), (4, 6), (4,), (2,), (4,), (5,), (2,), (3,), (2, 2))",214.283,456.8661,671.1491,3162.87891876134,3965.2275286467,677.751183348937,1811.57803662546,2489.32921997439,541.946811871739,1971.2210399094,19.2509068593344,20.8131642816744,26.2836165795393,263.729612708917,,3.70905543935675,3.63729612708917,0.071759312267586,1.934705841982,,518.108180064993,20.8131642816744,,0.401714643437274,0.507299780062191,0.105585136624916,26.2836165795393,,129.202288128261,19.2509068593344
269,google,LGBGBGLBGGB,"((0,), (3, 1), (0,), (1, 5), (1,), (3, 7), (4,), (7,), (0, 4), (2, 5), (5,))",214.36,437.1384,651.4984,3145.6365172218,4065.78410366886,674.298643831665,1777.31035782324,2451.6090016549,577.434360963093,2092.12994883626,11.3682610789078,14.6629847000879,17.1824438065424,262.314765153019,,3.76303150039187,3.62314765153019,0.139883848861681,3.71731804124186,,359.479052818636,14.6629847000879,,0.407895385979156,0.477981781464504,0.070086395485348,17.1824438065424,,74.0640390369069,11.3682610789078
270,google,LGBGBGLBGGB,"((5,), (1, 0), (4,), (3, 4), (4,), (4, 3), (4,), (5,), (2, 5), (3, 0), (5,))",214.121,444.2774,658.3984,3145.02595111112,4053.20458131917,673.416101677865,1800.74719305657,2474.16329473443,335.816662794085,1369.01355678246,48.9949151161234,44.6676151207954,80.7259893429657,307.666952971273,,3.75785131727907,4.07666952971273,0.318818212433664,8.48405606064557,,1105.14973795197,44.6676151207954,,0.404177041235808,0.73045295647054,0.326275915234732,80.7259893429657,,322.581737205915,48.9949151161235
271,google,LGBGBGLBGGB,"((5,), (4, 3), (0,), (0, 2), (3,), (3, 7), (2,), (5,), (1, 5), (4, 7), (6,))",214.167,436.1788,650.3458,3151.36558164136,4081.14734331529,674.918512523386,1780.10995083045,2455.02846335384,400.752308157234,1576.2706146729,38.3785813397681,35.7942020550123,55.7491740631916,293.327894210021,,3.77495858872901,3.93327894210021,0.158320353371197,4.19396265283274,,878.757848680936,35.7942020550123,,0.407327252994,0.634408832272441,0.227081579278442,55.7491740631915,,249.593491842766,38.3785813397682
272,google,LGBGBGLBGGB,"((4,), (3, 1), (6,), (4, 2), (2,), (2, 1), (2,), (5,), (3, 7), (1, 2), (2,))",214.01,432.5426,646.5526,3152.95508522966,4086.78028537697,674.76391779,1767.7065702657,2442.4704880557,330.569624936988,1359.97794216097,48.8719672711875,44.3195752492564,79.5963311121554,311.404387931954,,3.77768257069216,4.11404387931954,0.336361308627382,8.9039060940939,,1082.49254589473,44.3195752492564,,0.409421528280589,0.735306043575253,0.325884515294664,79.5963311121554,,315.982975063012,48.8719672711875
273,google,LGBGBGLBGGB,"((4,), (4, 0), (2,), (3, 4), (7,), (2, 2), (2,), (2,), (2, 5), (1, 4), (0,))",214.126,439.7789,653.9049,3156.37598153956,4069.93131329703,675.862163423139,1789.86991603732,2465.73207946046,363.162072167703,1443.14362548372,44.4625553092349,41.4720018648781,70.8583980083052,297.382804010794,,3.77078085737002,3.97382804010794,0.203047182737917,5.38475160499076,,1022.58845397674,41.4720018648781,,0.405559066343824,0.692931723732497,0.287372657388673,70.8583980083052,,290.742827832297,44.4625553092349
274,google,LGBGBGLBGGB,"((2,), (1, 6), (1,), (4, 4), (7,), (3, 5), (4,), (3,), (2, 7), (2, 6), (4,))",214.322,436.6043,650.9263,3156.65571503489,4076.03046260511,676.540766157707,1779.61242690438,2456.15319306209,383.576381341252,1518.03266591478,41.0722256357975,38.1947074717171,61.798441378202,295.75759607687,,3.77331994891294,3.9575759607687,0.184256011855755,4.88312717581337,,938.120527147305,38.1947074717171,,0.407140728365277,0.658747352710877,0.2516066243456,61.798441378202,,267.349918658748,41.0722256357975
275,google,LGBGBGLBGGB,"((2,), (0, 2), (7,), (4, 5), (2,), (4, 1), (0,), (6,), (3, 3), (0, 1), (5,))",213.814,423.9196,637.7336,3157.65264506473,4113.10417436662,675.150342651871,1743.62547635583,2418.7758190077,412.672310228338,1613.17370211951,35.2908000725792,33.3061919404624,49.9389567180358,290.90912138663,,3.79276835814782,3.9090912138663,0.116322855718481,3.06696441053645,,805.602116888195,33.3061919404624,,0.413432279313198,0.619896046337804,0.206463767024607,49.9389567180358,,225.061289771662,35.2908000725792
276,google,LGBGBGLBGGB,"((2,), (4, 0), (3,), (4, 6), (0,), (3, 5), (4,), (1,), (4, 7), (0, 3), (6,))",214.008,442.74,656.748,3151.06254899285,4061.58605736426,674.352593984862,1798.22661103745,2472.57920502231,373.288052317596,1508.03607450574,43.1611436475488,39.0095948618102,63.9602159936858,303.98723322189,,3.76488273283255,4.0398723322189,0.274989599386356,7.3040681184634,,964.543130516571,39.0095948618102,,0.404435982462684,0.663114110402002,0.258678127939318,63.9602159936858,,283.459947682404,43.1611436475488
277,google,LGBGBGLBGGB,"((5,), (3, 3), (0,), (2, 7), (4,), (2, 0), (5,), (7,), (3, 0), (1, 6), (5,))",214.131,418.6064,632.7374,3157.94347289841,4121.2640566918,676.213593795209,1725.18751022115,2401.40110401636,345.369472524276,1415.66374385381,45.416617932767,41.0484262089285,69.6307554984146,309.898342637768,,3.79525709088219,4.09898342637768,0.303726335495494,8.00278685270552,,985.737360162549,41.0484262089285,,0.41642356136486,0.706382433216617,0.289958871851756,69.6307554984146,,287.367927475724,45.4166179327671
278,google,LGBGBGLBGGB,"((2,), (4, 1), (6,), (1, 0), (6,), (4, 0), (5,), (6,), (1, 2), (2, 1), (0,))",214.096,432.7231,646.8191,3158.96762443253,4088.75700927479,676.322332520507,1769.29960820011,2445.62194072062,403.556578131049,1565.14427150934,37.6090504855145,36.0021986453001,56.2553679707876,287.837630787195,,3.78099833588807,3.87837630787195,0.097377971983882,2.57545662106223,,880.477669211282,36.0021986453001,,0.40889394364255,0.638918736248931,0.230024792606381,56.2553679707876,,243.262521868951,37.6090504855146
279,google,LLBLGGLGBGG,"((1,), (1,), (0,), (2,), (4, 6), (3, 6), (2,), (1, 5), (2,), (2, 5), (3, 6))",213.821,413.8962,627.7172,3117.43437862993,3913.28940516795,666.572936273029,1619.69561429928,2286.26855057231,491.380630171136,1813.95094939523,21.7194255357133,20.6588854602774,26.038058048623,269.153938518797,,3.64219516459372,3.69153938518797,0.049344220594248,1.3547934244142,,472.317601177078,20.6588854602774,,0.43739393596158,0.551282822908414,0.113888886946833,26.038058048623,,136.336569828864,21.7194255357132
280,google,LLBLGGLGBGG,"((5,), (5,), (6,), (5,), (4, 4), (1, 6), (0,), (2, 6), (7,), (1, 3), (2, 6))",214.477,402.9053,617.3823,3088.55437691001,3922.0513519467,662.423877096528,1580.21527657149,2242.63915366802,365.428626138587,1506.24322432193,40.8099930725926,32.8361309549802,48.8895762288057,312.185339785256,,3.63249667777651,4.12185339785256,0.48935672007605,13.4716357228877,,736.395929346091,32.8361309549802,,0.445903211118212,0.663903401424543,0.218000190306331,48.8895762288057,,251.953673861413,40.8099930725926
