,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
348,mobile,BBGLLLGLBGBGBG,"((5,), (5,), (4, 7), (0,), (5,), (2,), (2, 3), (2,), (2,), (0, 1), (2,), (0, 5), (2,), (4, 7))",17.2987,203.57886,220.87756,4665.483146853147,4359.051472747509,80.70679331246853,887.410729503259,968.1175228157276,214.47076426150394,888.6974589894763,-2.9006096130797734,-8.203556071917953,8.936681772057579,-5.461359167866122,2.9872583149301684
349,mobile,BBGLLLGLBGBGBG,"((3,), (1,), (2, 3), (1,), (4,), (1,), (3, 6), (2,), (3,), (4, 0), (3,), (1, 1), (3,), (0, 0))",26.4296,216.89605000000003,243.32565,3736.028212934296,4174.051006221407,98.74173125656829,905.3351757479488,1004.076907004517,233.6694429813609,921.8114603986962,-3.968429558757613,-8.193141982644034,8.924324565268465,-4.399295361384666,4.132421807249031
350,mobile,BGBGLGBGGBGLLG,"((1,), (4, 6), (1,), (0, 6), (0,), (1, 4), (0,), (1, 4), (0, 3), (4,), (0, 2), (0,), (2,), (0, 4))",40.6484,305.69620000000003,346.3446,3518.135663749742,3965.373263999348,143.006585714365,1212.1995383861977,1355.2061241005626,326.81799693577983,1237.74253926836,-5.637911797735603,-8.667580727630064,9.490146868640112,-3.2106844895170137,5.974763705579284
351,mobile,BGBGLGBGGBGLLG,"((0,), (1, 4), (2,), (0, 5), (1,), (2, 5), (2,), (1, 4), (1, 5), (1,), (0, 6), (4,), (2,), (0, 7))",59.0871,284.9535,344.0406,3440.125611284027,4035.94930134754,203.26704600650044,1150.0578792415365,1353.3249252480368,329.53551414889614,1251.9444597875342,-4.216097126648379,-7.491213940504467,8.097840496670889,-3.419276846743809,4.401676064738174
352,mobile,BGBGLGBGGBGLLG,"((0,), (0, 0), (0,), (4, 1), (2,), (1, 3), (7,), (1, 4), (3, 0), (3,), (2, 6), (5,), (4,), (4, 4))",55.3496,214.60733,269.95693,3462.739209078108,4360.330901471803,191.6612301267897,935.7589726813568,1127.4202028081463,267.32242240253333,1049.8986779708403,-0.9758992286164558,-6.876009906884553,7.383714873051697,-5.9582572649557966,0.9855168802486775
353,mobile,BGBGLGBGGBGLLG,"((7,), (1, 2), (2,), (4, 6), (2,), (3, 3), (3,), (1, 1), (4, 0), (5,), (0, 0), (1,), (0,), (4, 0))",17.1973,205.76615000000004,222.96345000000005,4694.279490509492,4444.517854168992,80.72893268213886,914.531327458615,995.260260140754,210.7365486418601,893.0814630381083,-5.483814211764276,-10.266540441210337,11.441150816752062,-5.060219251929832,5.801984248550622
354,mobile,BGBGLGBGGBGLLG,"((5,), (4, 0), (7,), (4, 5), (1,), (3, 4), (3,), (0, 1), (3, 7), (1,), (4, 1), (0,), (4,), (0, 7))",17.3675,221.41876,238.78626,4485.423356643357,4469.889028824475,77.9005901465035,989.7172860999194,1067.6178762464228,234.70357774339504,971.9127118868795,-1.7097643124880613,-8.964365105615101,9.847094619612532,-7.380794991876033,1.7395057612068556
355,mobile,BGBGLGBGGBGLLG,"((0,), (2, 0), (4,), (3, 2), (4,), (2, 5), (4,), (4, 2), (1, 2), (2,), (0, 3), (0,), (1,), (2, 0))",61.0676,226.67988,287.74748,3376.543194267519,4211.991972257481,206.1973891702512,954.7738348322893,1160.9712240025403,277.4819142016056,1071.7691246308689,-3.5675606258634796,-7.6834031307115565,8.322883848925372,-4.26810991359403,3.699544104678448
356,mobile,BGBGLGBGGBGLLG,"((0,), (0, 2), (6,), (4, 0), (4,), (0, 0), (1,), (4, 2), (4, 6), (1,), (2, 2), (1,), (5,), (0, 4))",59.6762,237.84337000000005,297.51957000000004,3406.264421626693,4269.86836208342,203.27291687787888,1015.559880694301,1218.83279757218,292.64860736731316,1129.6541413452424,-1.6371906670498624,-7.31672600249801,7.894332695557575,-5.774067835154416,1.6644407354288797
357,mobile,BGBGLGBGGBGLLG,"((7,), (3, 6), (6,), (2, 4), (2,), (1, 2), (5,), (0, 7), (2, 6), (7,), (3, 3), (0,), (3,), (2, 4))",14.9668,199.15638,214.12318,4905.82303030303,4541.345617289789,73.42447212993939,904.4379534682998,977.8624255982392,211.00728320456474,899.4403125675317,-1.4551889222994203,-8.019749095352568,8.71899023592178,-6.661497547422478,1.4766773677733545
358,mobile,BGBGLGBGGBGLLG,"((0,), (0, 1), (0,), (2, 0), (4,), (3, 0), (1,), (1, 6), (4, 1), (3,), (2, 6), (3,), (2,), (2, 0))",60.9135,236.38715,297.30065,3387.6354286176893,4168.210901848483,206.3527306811036,985.3114956868926,1191.6642263679962,279.8529303875957,1077.8222185715229,-5.868712232013062,-9.55319504248657,10.56222499730543,-3.914195691824552,6.234603149675535
359,mobile,BGBGLGBGGBGLLG,"((7,), (3, 1), (4,), (1, 3), (1,), (0, 0), (6,), (3, 7), (3, 1), (3,), (0, 4), (5,), (2,), (1, 6))",14.0209,224.62637,238.64727,5050.105396825397,4332.062741265367,70.8070227583492,973.0955281826886,1043.9025509410378,226.02047763055674,937.5417496060003,-5.290985465470966,-10.188767259851735,11.3446469322284,-5.171399806504312,5.586570076222233
360,mobile,BGBLBLLLBLGLBB,"((5,), (2, 7), (4,), (5,), (7,), (2,), (5,), (4,), (0,), (0,), (2, 2), (2,), (5,), (3,))",18.3316,171.82335999999998,190.15496,4342.822655677655,4397.570940395247,79.61088779482051,755.6054148170709,835.2163026118915,179.57790312850005,729.8316987445223,-5.562335513888218,-12.617642105142108,14.43957614456248,-7.470860942660724,5.889954547431888
361,mobile,BGBLBLLLBLGLBB,"((0,), (3, 4), (1,), (5,), (4,), (3,), (3,), (3,), (0,), (0,), (2, 3), (3,), (4,), (6,))",51.6713,186.23132,237.90262,3489.310283418286,4234.745039513949,180.29719844759128,788.642158572135,968.9393570197263,230.87114717515354,881.6508074945672,-2.95560966283031,-9.008670036238614,9.900580681507183,-6.237413983824961,3.045626493774014
362,mobile,BGBLBLLLBLGLBB,"((4,), (2, 3), (3,), (4,), (7,), (5,), (4,), (4,), (6,), (5,), (0, 0), (1,), (6,), (0,))",23.1717,183.28636,206.45806,3950.4610173718606,4333.473976205988,91.53889755623555,794.2666712535222,885.8055688097577,193.3187004085765,770.8551991688726,-6.364178560732141,-12.976930117445756,14.912057383127639,-7.062202750047587,6.796734906480137
363,mobile,BGBLBLLLBLGLBB,"((7,), (3, 5), (5,), (3,), (3,), (4,), (3,), (2,), (2,), (5,), (4, 0), (5,), (4,), (3,))",14.4906,139.08765999999997,153.57825999999997,4965.67073232323,4739.717304650253,71.955548313803,659.2361889653107,731.1917372791137,149.7717319023994,649.5363323343543,-2.4785592033667805,-11.167440875168092,12.571337564951898,-8.909714213432007,2.5415531016768487
364,mobile,BGBLBLLLBLGLBB,"((3,), (1, 5), (4,), (1,), (4,), (4,), (0,), (4,), (6,), (2,), (1, 6), (2,), (4,), (3,))",23.5516,172.13033,195.68193,3819.222213227948,4329.204558081526,89.94879387705934,745.1874092200771,835.1362030971364,186.39122141787206,744.1549612977714,-4.747862299869965,-10.894180070503166,12.226115060860177,-6.452682237938695,4.984520467999417
365,mobile,BGBLBLLLBLGLBB,"((7,), (0, 5), (4,), (0,), (3,), (4,), (0,), (0,), (7,), (5,), (4, 3), (4,), (1,), (3,))",14.6192,181.29869,195.91789,4860.670476190474,4405.815153154191,71.05911382552378,798.7685156490041,869.827629474528,185.7839460485774,767.870204231954,-5.17254649456596,-11.721566640067246,13.277950450565365,-6.9062490907509115,5.454693027551941
366,mobile,BGBLBLLLBLGLBB,"((5,), (4, 5), (1,), (4,), (3,), (4,), (1,), (2,), (7,), (0,), (3, 0), (5,), (3,), (6,))",16.1512,159.3731,175.52429999999998,4524.877836330334,4583.793470705069,73.08220691013848,730.533375186026,803.6155820961644,163.64516929261396,689.1639003634172,-6.767798366030246,-14.242093394233292,16.60732398670235,-8.016859944536312,7.259078137616721
367,mobile,BGBLBLLLBLGLBB,"((0,), (2, 5), (2,), (2,), (7,), (0,), (1,), (5,), (7,), (3,), (3, 0), (5,), (4,), (5,))",55.5851,168.52123999999998,224.10634,3453.8998168238736,4477.620159357642,191.9853667081367,754.5741015039473,946.559468212084,218.45417706690571,849.74196977012,-2.5220897066518844,-10.228358776531856,11.393752678610879,-7.905656826955842,2.587344865171987
368,mobile,BGBLBLLLBLGLBB,"((5,), (1, 7), (0,), (2,), (6,), (5,), (5,), (3,), (3,), (1,), (0, 7), (0,), (2,), (0,))",20.1931,222.90839,243.10149,4140.64806970807,4097.679378436564,83.61252053642202,913.4071129834952,997.0196335199172,223.1839059297438,870.2577160107644,-8.19311476464263,-12.714084381831835,14.56602052208462,-4.9244341593761565,8.924292272457178
369,mobile,BGBLBLLLBLGLBB,"((1,), (4, 2), (7,), (5,), (6,), (3,), (2,), (5,), (1,), (3,), (3, 4), (1,), (4,), (1,))",40.6277,159.90524,200.53294,3500.949306662076,4500.658380516803,142.2355181462748,719.6788584945507,861.9143766408255,193.01921143550578,762.456190649794,-3.7468799711878833,-11.539218823411893,13.044445990564975,-8.095674041414423,3.892736121246047
370,mobile,BGGLLLLLBBGLGL,"((2,), (0, 4), (4, 2), (4,), (0,), (3,), (4,), (3,), (3,), (1,), (2, 1), (1,), (3, 2), (1,))",31.8233,172.41825000000003,204.24155,3638.9518620365134,4264.934879318941,115.80345679114656,735.3526082561332,851.1560650472798,198.7599826506632,779.7889393743548,-2.6838649380289104,-8.384728559616233,9.152107970418859,-5.8580867581280325,2.7578827871861322
371,mobile,BGGLLLLLBBGLGL,"((2,), (0, 1), (4, 7), (3,), (2,), (0,), (2,), (4,), (1,), (7,), (2, 4), (3,), (2, 3), (0,))",32.0716,185.51197,217.58357,3615.358521739131,4298.42612064666,115.9503323658087,797.4094975406194,913.359829906428,205.88018972364512,810.3960535703765,-5.378797800015365,-11.273079126613217,12.705364973388283,-6.229345209692131,5.684558719352481
372,mobile,BGGLLLLLBBGLGL,"((2,), (1, 7), (3, 1), (2,), (4,), (4,), (3,), (4,), (7,), (0,), (3, 5), (0,), (4, 5), (3,))",31.7914,155.12128999999996,186.91269,3665.869798579039,4581.892503115886,116.54313311454568,710.7490757246651,827.2922088392107,189.7397143082628,767.1841339846151,1.5124838812510766,-7.26564014653715,7.834895456245329,-8.647334487506832,-1.4899486481094997
373,mobile,BGGLLLLLBBGLGL,"((1,), (2, 1), (2, 0), (5,), (0,), (0,), (0,), (5,), (1,), (5,), (1, 0), (0,), (0, 2), (1,))",41.9427,209.6956,251.6383,3492.31576951146,4084.8211210047607,146.47715262588832,856.5690158617659,1003.0461684876544,231.6439684235992,886.0637148724014,-7.945663111060909,-11.662718755172916,13.202487772800772,-4.037893020289227,8.631492420229067
374,mobile,BGGLLLLLBBGLGL,"((6,), (1, 4), (4, 6), (3,), (4,), (2,), (4,), (5,), (1,), (2,), (0, 3), (4,), (4, 4), (1,))",17.3578,168.06143000000003,185.41923000000003,4472.104637494856,4416.846271246097,77.62589787670824,742.301500435787,819.9273983124953,179.54979718751088,739.221012120168,-3.1654930356949227,-9.843113714510611,10.917761382465631,-6.895910237119491,3.268972120508431
375,mobile,BGGLLLLLBBGLGL,"((2,), (4, 5), (3, 3), (3,), (2,), (0,), (3,), (0,), (2,), (2,), (1, 5), (2,), (1, 1), (2,))",31.9,176.4973,208.3973,3651.27559570864,4236.1562200663575,116.4756915031056,747.6701352199178,864.1458267230234,201.48305484499465,790.3528017280352,-3.3178189712656287,-8.539418083499056,9.336719605933757,-5.400787463288145,3.4316757606859905
376,mobile,BGGLLLLLBBGLGL,"((4,), (3, 4), (1, 0), (0,), (4,), (2,), (1,), (1,), (1,), (0,), (1, 6), (3,), (3, 0), (2,))",22.3901,193.74614,216.13624,3985.2943265639583,4124.827024953253,89.2311385011997,799.1693142523766,888.4004527535762,207.8897302050577,814.6022933534186,-3.815422066629032,-8.30685747304855,9.059409726967218,-4.669600369334506,3.966771127562733
377,mobile,BGGLLLLLBBGLGL,"((1,), (2, 1), (1, 0), (2,), (2,), (5,), (0,), (1,), (6,), (5,), (2, 2), (5,), (4, 2), (1,))",41.8636,164.27567000000002,206.13927,3487.451171880482,4417.658191053141,145.99726087913575,725.7137591662429,871.7110200453786,196.26953096440204,775.9751950543098,-4.787898509390264,-10.982518608756964,12.337485218759909,-6.506126849828695,5.028665930519839
378,mobile,BGGLLLLLBBGLGL,"((1,), (1, 6), (2, 6), (3,), (1,), (5,), (0,), (2,), (3,), (3,), (3, 3), (5,), (4, 4), (4,))",41.8552,155.89878,197.75398,3524.2216069498845,4478.463682221634,147.50700020320883,698.1870243326605,845.6940245358693,189.51956829719666,756.9853256521931,-4.163967624218413,-10.489455560758042,11.718681443031649,-6.600323260187603,4.344887325772347
379,mobile,BGGLLLLLBBGLGL,"((6,), (4, 7), (2, 0), (1,), (5,), (0,), (0,), (0,), (1,), (7,), (3, 4), (0,), (4, 3), (1,))",17.3933,175.75158999999996,193.14489,4473.059045954044,4396.724793497435,77.80125790399248,772.7313732495957,850.5326311535881,190.0553393334365,776.4436865054583,-1.5996025919005659,-8.71088797000557,9.542088619663085,-7.226886847430221,1.625605824808293
380,mobile,GLGGLGGBBLGGBB,"((2, 3), (3,), (1, 0), (0, 3), (4,), (4, 3), (1, 6), (4,), (6,), (3,), (0, 3), (0, 6), (0,), (0,))",24.0507,259.46029,283.51099,3731.616453621799,4100.955933080255,89.7479878411218,1064.0352156742233,1153.7832035153451,259.9496351878036,1012.1548901711259,-8.31056136913648,-12.27512351650694,13.992750983031257,-4.3239027379495365,9.063815302211982
381,mobile,GLGGLGGBBLGGBB,"((4, 4), (4,), (1, 3), (0, 6), (5,), (0, 6), (3, 2), (6,), (3,), (5,), (3, 2), (1, 3), (6,), (4,))",16.4495,192.81509,209.26459,4294.677753912754,4451.57171272562,70.64530171298786,858.3302004306446,928.9755021436324,206.06976588166322,850.1930398447629,-1.526691218202173,-8.48057479632963,9.26642051942162,-7.061693837805572,1.5503604348108997
382,mobile,GLGGLGGBBLGGBB,"((0, 5), (2,), (2, 0), (2, 5), (2,), (2, 6), (1, 0), (0,), (5,), (4,), (1, 3), (0, 6), (6,), (4,))",14.7089,218.39863,233.10753,4327.484213564214,4248.462618079415,63.65253254889466,927.8584153947576,991.510947943652,223.1027467815601,903.8294881004026,-4.291917647808238,-8.843216509620666,9.701106347783734,-4.755396566263146,4.484383703368558
383,mobile,GLGGLGGBBLGGBB,"((3, 5), (4,), (4, 0), (0, 1), (0,), (1, 5), (0, 2), (3,), (3,), (2,), (0, 7), (0, 1), (1,), (7,))",12.8613,239.03629,251.89759,4967.265876623377,4196.295918996508,63.88549661901624,1003.0670082190658,1066.952504838082,241.21145000987462,971.1616007038336,-4.242255747712943,-8.977991400731122,9.863539092240197,-4.9455380241009275,4.430195991810461
384,mobile,GLGGLGGBBLGGBB,"((0, 7), (0,), (1, 6), (4, 3), (5,), (2, 4), (4, 1), (7,), (5,), (1,), (3, 1), (3, 5), (3,), (2,))",13.3354,175.03727,188.37267,4701.212370129871,4637.658321386795,62.69254744062987,811.7630517683273,874.4555992089571,187.37093921103903,798.9717429694347,-0.5317813825970453,-8.632097079349258,9.44762526381488,-8.143621962216356,0.5346244157065961
385,mobile,GLGGLGGBBLGGBB,"((4, 7), (2,), (2, 3), (3, 2), (4,), (1, 4), (3, 2), (4,), (1,), (1,), (0, 6), (0, 4), (3,), (7,))",10.7108,212.30003,223.01083000000003,5516.807896825398,4347.878359700931,59.08942602131747,923.0547062008584,982.1441322221758,212.96978369862842,886.2823384998003,-4.5024926822484845,-9.760460871000769,10.81616879386761,-5.505869562916756,4.714775085455593
386,mobile,GLGGLGGBBLGGBB,"((0, 0), (1,), (4, 5), (0, 7), (2,), (1, 5), (2, 1), (5,), (0,), (2,), (2, 1), (1, 1), (7,), (5,))",44.6625,216.33822,261.00072,3471.900369187653,4286.3215172740365,155.06375023884354,927.2951673947643,1082.358917633608,266.7330501705519,1034.4584347786774,2.1962890257742984,-4.425563653104709,4.630488886214055,-6.479543183029819,-2.149088823783401
387,mobile,GLGGLGGBBLGGBB,"((0, 0), (3,), (1, 6), (0, 0), (2,), (3, 7), (1, 7), (6,), (6,), (4,), (3, 4), (0, 7), (0,), (3,))",50.3203,214.84534,265.16564,3428.7968829723227,4353.771355994862,172.53808779023217,935.3874872609772,1107.9255750512093,261.92447531080995,1026.1571549482026,-1.2223169974775174,-7.380317048753689,7.968411047831575,-6.234201759033881,1.237442467086723
388,mobile,GLGGLGGBBLGGBB,"((3, 6), (3,), (3, 7), (1, 5), (3,), (2, 5), (0, 1), (7,), (7,), (5,), (2, 7), (3, 6), (1,), (3,))",13.794,168.81940999999998,182.61341,4537.938593073592,4790.245392363138,62.59632495285712,808.6864008939634,871.2827258468205,181.22743824861698,782.2870314749459,-0.7589649365744885,-10.214330174557007,11.376347912105821,-9.52767696542014,0.7647692671579234
389,mobile,GLGGLGGBBLGGBB,"((4, 7), (2,), (2, 1), (4, 0), (0,), (0, 0), (4, 1), (6,), (5,), (4,), (4, 1), (4, 6), (3,), (5,))",11.5551,162.35635,173.91145,5164.635833333334,4820.566444385715,59.67788351775,782.6495728429427,842.3274563606927,173.22302275056936,758.7605407503705,-0.39584929539179037,-9.920953541200733,11.013608526305187,-9.56295915223166,0.3974224895162664
390,mobile,GGLBGGBBLGLGGB,"((1, 1), (1, 3), (0,), (4,), (3, 7), (2, 2), (0,), (7,), (0,), (3, 0), (3,), (4, 7), (3, 7), (2,))",34.9886,185.71252000000007,220.7011200000001,3567.580500834786,4507.319287010245,124.824647111508,837.0656232352761,961.890270346784,219.89481582070184,884.2336127261771,-0.36533760195609855,-8.073338510078687,8.782368878873998,-7.73626439092939,0.3666772116881927
391,mobile,GGLBGGBBLGLGGB,"((1, 6), (1, 3), (5,), (2,), (1, 0), (0, 0), (3,), (6,), (1,), (0, 2), (2,), (2, 0), (4, 7), (1,))",15.7384,223.2746,239.013,4324.7356632256615,4214.443819113567,68.06441976211076,940.978257935054,1009.0426776971648,227.8158505504243,909.4686867420821,-4.684744950933926,-9.86816446479055,10.948589259491575,-5.438184591950482,4.915000173395472
392,mobile,GGLBGGBBLGLGGB,"((3, 1), (2, 7), (5,), (7,), (1, 3), (3, 4), (1,), (1,), (5,), (4, 7), (1,), (0, 7), (1, 5), (5,))",29.2238,179.08713,208.31093,3845.0558090395366,4606.858645691961,112.3671419522096,825.0290931726602,937.3962351248698,212.00556596190142,882.9418077268621,1.773615989281701,-5.809115223377647,6.167385768967159,-7.450586420608208,-1.7427070582502258
393,mobile,GGLBGGBBLGLGGB,"((4, 5), (4, 4), (1,), (4,), (4, 7), (2, 3), (0,), (6,), (0,), (4, 5), (1,), (0, 2), (0, 1), (7,))",13.9374,194.5916,208.529,5083.223033910533,4467.665420511127,70.84691271282466,869.3701624419331,940.2170751547576,206.66200414848606,869.2809125166054,-0.8953171268811216,-7.544657985122874,8.160326727155324,-6.709411367326343,0.9034054707862521
394,mobile,GGLBGGBBLGLGGB,"((1, 2), (4, 5), (4,), (6,), (0, 4), (0, 1), (2,), (6,), (4,), (2, 4), (0,), (0, 0), (0, 4), (7,))",23.4561,210.54796,234.00406,4034.956651506817,4336.205680587847,94.64434671340904,912.9792601881828,1007.623606901592,235.12536388260452,946.9728922950821,0.47918137941901856,-6.019183571235365,6.404693851322054,-6.467374496330665,-0.4768961817170693
395,mobile,GGLBGGBBLGLGGB,"((0, 1), (4, 2), (2,), (7,), (1, 6), (1, 4), (4,), (6,), (3,), (1, 1), (1,), (3, 5), (2, 2), (1,))",35.3466,181.6836,217.0302,3515.2992911672627,4474.508206104277,124.2538779251728,812.9447591145671,937.19863703974,216.57307265220774,870.9769009768742,-0.21062845069131667,-7.065923214745118,7.603156408464167,-6.869764442465098,0.21107303054538348
396,mobile,GGLBGGBBLGLGGB,"((0, 3), (1, 4), (4,), (5,), (1, 6), (0, 4), (5,), (7,), (4,), (0, 0), (0,), (4, 6), (1, 6), (2,))",21.8074,206.33797,228.14537,3812.371314102565,4372.147583079453,83.13790619516028,902.1400568330208,985.277963028181,222.2839874491174,895.6582776299678,-2.569143766048204,-9.095878397886178,10.006013190137532,-6.698837395173796,2.636889241616799
397,mobile,GGLBGGBBLGLGGB,"((3, 5), (1, 5), (2,), (4,), (0, 7), (2, 5), (1,), (7,), (2,), (0, 7), (3,), (4, 6), (1, 1), (6,))",13.3871,190.54982,203.93692,4724.769844877344,4532.384408813626,63.2509663903575,863.6450332702428,926.8959996606004,204.4241867083846,859.4960870448936,0.2389301105384076,-7.27157228431092,7.841794003674892,-7.4926003166306,-0.23836059530456777
398,mobile,GGLBGGBBLGLGGB,"((2, 6), (0, 6), (4,), (2,), (0, 4), (0, 4), (4,), (0,), (4,), (0, 5), (5,), (2, 0), (1, 0), (2,))",15.4109,239.73948,255.15038,4449.78413059163,4105.698597808125,68.57517825813454,984.2980468752488,1052.8732251333836,244.4248889494411,968.1338724021679,-4.203595954103184,-8.048390889651552,8.752854863032265,-4.013506533821763,4.388051927386746
399,mobile,GGLBGGBBLGLGGB,"((2, 7), (3, 1), (2,), (6,), (3, 3), (0, 2), (5,), (0,), (5,), (0, 4), (2,), (1, 1), (1, 3), (4,))",13.2351,208.18656,221.42166,4849.819974747474,4282.604906959305,64.1878523477803,891.5807834189776,955.768635766758,219.173355853536,899.9871583418538,-1.0153948563406099,-5.83629503390786,6.198030372752944,-4.87035349645588,1.0258108873263097
400,mobile,LGBGGBBBBLGBLB,"((0,), (4, 6), (0,), (3, 2), (1, 4), (1,), (1,), (0,), (7,), (2,), (3, 7), (5,), (3,), (5,))",117.795,201.27001,319.06501,3242.2351759340886,4405.954962043217,381.919092549156,886.786599269988,1268.705691819144,304.78993984363103,1131.2487313616239,-4.474031845851396,-10.834424511836655,12.150905158768273,-6.658286525525288,4.683576552327352
