,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
272,google,BGLLLBBLBLB,"((1,), (1, 0), (3,), (0,), (5,), (3,), (2,), (3,), (3,), (2,), (4,))",32.868,345.8224,378.6904,3422.6908416109723,3914.469612764729,112.49700258206944,1353.7112762133693,1466.208278795439,344.1915824200735,1336.3246839279182,-9.110032253240783,-8.858468250788107,9.71946387203956,0.2767786244061542,10.023143894850381
273,google,BGLLLBBLBLB,"((2,), (0, 5), (2,), (4,), (1,), (4,), (1,), (5,), (6,), (5,), (3,))",29.3677,311.2446,340.6123,3574.727284126692,4137.709985265142,104.98151846204746,1287.839889279855,1392.8214077419025,307.9369021514639,1258.2083609485715,-9.593135024347646,-9.664774395704546,10.698788131708598,-0.07924107464206348,10.611069222377296
274,google,BGLLLBBLBLB,"((7,), (0, 7), (0,), (3,), (1,), (2,), (6,), (3,), (0,), (3,), (2,))",13.1252,368.6509,381.7761,4680.368364968365,4053.329269580219,61.43077086388279,1494.2634832270903,1555.6942540909731,328.0379957932795,1365.70467986816,-14.075816743562651,-12.212526576041661,13.911468344763536,2.1685282267508614,16.38167068932612
275,google,BGLLLBBLBLB,"((5,), (3, 2), (2,), (4,), (5,), (0,), (1,), (0,), (3,), (2,), (5,))",13.7302,290.5593,304.28950000000003,4255.109574592075,4195.281299670201,58.423505481064105,1218.977997735264,1277.401503216328,271.28174359855427,1149.6356687425398,-10.84748451768653,-10.002010656171194,11.113593458137679,0.948345491926231,12.167334212615142
276,google,BGLLLBBLBLB,"((3,), (0, 7), (1,), (1,), (5,), (3,), (0,), (1,), (2,), (0,), (4,))",20.0574,381.9018,401.9592,3728.9357906309374,3868.176283371852,74.79275672700098,1477.2634853370205,1552.0562420640213,351.6623465188079,1377.9701184863825,-12.512925063337796,-11.216482937894583,12.633519496697213,1.481867037367294,14.302598495145423
277,google,BGLLLBBLBLB,"((1,), (0, 7), (5,), (5,), (0,), (0,), (0,), (5,), (2,), (2,), (5,))",32.7917,371.97149999999993,404.7631999999999,3457.4165177192444,3992.458749049243,113.37456522409414,1485.0808695719702,1598.4554347960643,371.89982998687316,1468.61148603406,-8.119159551344286,-8.123088447478066,8.841272861936002,-0.004276077705211658,8.836618724533086
278,google,BGLLLBBLBLB,"((4,), (0, 1), (1,), (3,), (1,), (1,), (0,), (0,), (3,), (0,), (6,))",15.7154,380.9365,396.6519,4104.618814518815,3860.537031414872,64.505726517689,1470.6194648675717,1535.125191385261,344.6706532589684,1358.8232162788968,-13.105003843680468,-11.48453403642431,12.974607218528591,1.864859749048168,15.081425195192198
279,google,BGLLLBBLBLB,"((2,), (4, 2), (0,), (0,), (5,), (6,), (2,), (2,), (6,), (3,), (5,))",25.0126,302.5533,327.5659,3653.0121481017263,4191.963817639856,91.37133165560924,1268.2924865075363,1359.6638181631456,297.1153226344015,1228.9642640443603,-9.296015661458815,-9.612637504420425,10.6349352818991,-0.34907159290804957,10.248740150997795
280,google,BGLBLLGGBLL,"((6,), (0, 7), (3,), (3,), (1,), (0,), (1, 1), (3, 7), (4,), (3,), (5,))",17.8047,321.0117,338.8164,4542.658264652014,4201.308315081687,80.88066760464972,1348.6691244485082,1429.549792053158,310.351254212328,1315.8297457985445,-8.401348278203766,-7.954955251421191,8.642458997277005,0.4873358050491441,9.171912599456563
281,google,BGLBLLGGBLL,"((6,), (0, 6), (3,), (2,), (0,), (1,), (3, 4), (3, 3), (7,), (0,), (4,))",17.9287,329.7246,347.6533,4444.995265151514,4193.074624611465,79.69298661032195,1382.5598533701657,1462.2528399804874,309.6935034916683,1317.9001334945488,-10.918865579107603,-9.871938869878678,10.953235591772225,1.1752507599222826,12.257214336222876
282,google,BGLBLLGGBLL,"((7,), (1, 5), (5,), (7,), (1,), (3,), (2, 7), (0, 1), (3,), (4,), (4,))",16.4493,287.8856,304.3349,4833.158105228105,4508.174426272784,79.50206762032867,1297.8384996121963,1377.340567232525,279.0115938075771,1268.3965333870558,-8.32086829095936,-7.909738262074808,8.589114758501509,0.4484445055493639,9.076076677260701
283,google,BGLBLLGGBLL,"((6,), (0, 5), (4,), (1,), (5,), (3,), (2, 5), (4, 4), (4,), (5,), (3,))",17.8158,302.9576,320.7734,4462.543130203128,4284.205682006163,79.50377589907289,1297.9326713269504,1377.4364472260231,299.23823434881893,1274.5205320858468,-6.71351354294996,-7.471554520532368,8.074873063970722,-0.8125946279811973,7.196662451255384
284,google,BGLBLLGGBLL,"((5,), (3, 0), (1,), (2,), (0,), (3,), (4, 1), (3, 2), (3,), (1,), (5,))",19.9109,284.78770000000003,304.69860000000006,4250.157161172162,4259.108909671865,84.6244542203828,1212.9418304349583,1297.5662846553414,269.8049410562457,1157.2947396538932,-11.451860607089877,-10.810356793349253,12.120641371220495,0.7244689929554537,12.932920652657792
285,google,BGLBLLGGBLL,"((5,), (0, 3), (2,), (4,), (5,), (2,), (0, 4), (0, 5), (1,), (4,), (1,))",19.7271,364.7859,384.513,4131.714047619048,3990.0895236954825,81.50673618878572,1455.528397981828,1537.0351341706137,358.07553625998656,1435.3963218027259,-6.875570849363588,-6.612653810462977,7.080888450392488,0.28232875229261983,7.383208586698317
286,google,BGLBLLGGBLL,"((6,), (3, 5), (1,), (7,), (2,), (4,), (3, 1), (1, 3), (7,), (0,), (5,))",17.886,255.4594,273.3454,4530.888932733931,4724.305352998805,81.0394794508791,1206.8682108938629,1287.907690344742,247.41330422773692,1162.9816693956418,-9.486933298406731,-9.699920412437358,10.74187360270428,-0.2353109023836397,10.481285900613214
287,google,BGLBLLGGBLL,"((6,), (1, 2), (5,), (7,), (1,), (1,), (3, 3), (0, 7), (3,), (1,), (3,))",18.111,297.1496,315.2606,4447.774971915341,4404.535713307835,80.55365251635874,1308.806025395138,1389.3596779114969,286.9488790708963,1268.433685529366,-8.98041839960456,-8.703721167718676,9.533489512434686,0.30399747726886056,9.866468557317061
288,google,BGLBLLGGBLL,"((2,), (4, 1), (3,), (2,), (5,), (5,), (3, 0), (2, 3), (0,), (3,), (4,))",32.5713,288.2703,320.8416,3619.3258512140014,4230.132748859177,117.8861480976466,1219.4216365534596,1337.3077846511062,304.64826438400917,1252.2244438449895,-5.047143392873886,-6.36228561462493,6.7945759423818615,-1.385047558066142,5.315420276144799
289,google,BGLBLLGGBLL,"((2,), (2, 6), (2,), (5,), (3,), (5,), (0, 3), (0, 3), (1,), (4,), (4,))",32.6367,330.09990000000005,362.73660000000007,3607.3992428947854,4077.912658135151,117.73360687058424,1346.1185606591478,1463.852167529732,335.87023758339774,1353.1002074848209,-7.40657612620351,-7.565788574935568,8.185052328887005,-0.1719479009103962,7.999030402308676
290,google,GLBLBBBBBBL,"((2, 6), (4,), (3,), (4,), (4,), (0,), (0,), (2,), (3,), (0,), (1,))",16.2561,314.06,330.3161,4243.042236097236,4062.857710290454,68.97531889422028,1275.98109249382,1344.95641138804,291.0138565439678,1197.6273856414268,-11.898373544623533,-10.954185912580217,12.30174155275401,1.0717028391315075,13.505282505369022
291,google,GLBLBBBBBBL,"((3, 5), (2,), (3,), (4,), (3,), (4,), (4,), (6,), (5,), (3,), (1,))",18.5464,234.8023,253.3487,4050.250255234961,4502.0771190334135,75.11756133368968,1057.0980623264193,1132.215623660109,223.26818905526457,997.0785327466123,-11.87316569800257,-11.935632055371185,13.55330462699264,-0.07088233438017977,13.472815393907178
292,google,GLBLBBBBBBL,"((4, 5), (5,), (2,), (5,), (7,), (2,), (4,), (5,), (2,), (1,), (4,))",17.8498,226.72080000000005,244.5706,4254.146338661338,4723.291526532257,75.93566131583714,1070.868433528615,1146.8040948444525,224.3421318300417,1036.3850985120894,-8.271013838113952,-9.628409667244856,10.654243918683191,-1.4797894165485872,9.016794128212675
293,google,GLBLBBBBBBL,"((1, 3), (1,), (6,), (2,), (4,), (1,), (3,), (6,), (7,), (3,), (2,))",22.8817,277.2419,300.1236,3688.2606162464986,4299.859211097622,84.3936729427675,1192.1011374172058,1276.4948103599734,269.11347977996945,1135.1173182418834,-10.332449770704656,-11.075445898461691,12.454879319175694,-0.8286120518036674,11.52306463629574
294,google,GLBLBBBBBBL,"((0, 1), (1,), (5,), (5,), (3,), (2,), (4,), (0,), (1,), (7,), (5,))",36.7548,329.568,366.3228,3455.589125418061,4063.718968709253,127.00948718691576,1339.271733079571,1466.2812202664868,336.1415732341075,1340.2317491172755,-8.23897031959039,-8.596541332385245,9.405050375222936,-0.3896763299629708,8.978724790126627
295,google,GLBLBBBBBBL,"((0, 4), (4,), (7,), (3,), (7,), (4,), (3,), (5,), (3,), (6,), (3,))",19.9658,268.5686999999999,288.5344999999999,3927.2763003663,4399.737122844711,78.41121315785348,1181.6316794241438,1260.0428925819974,263.14536831991165,1130.5074410799537,-8.799340002699251,-10.280241431830007,11.458168853652213,-1.6237836756604611,9.64832930261654
296,google,GLBLBBBBBBL,"((3, 0), (5,), (4,), (4,), (0,), (0,), (5,), (0,), (5,), (5,), (0,))",53.8237,314.4211,368.2448,3315.6353448554546,4142.502396380714,178.45976211089655,1302.4901602226605,1480.9499223335567,319.5934712366505,1305.4296976092387,-13.211681132591556,-11.851867647742468,13.445398480344464,1.5668162519964972,15.22287942087668
297,google,GLBLBBBBBBL,"((3, 5), (2,), (4,), (4,), (3,), (2,), (5,), (4,), (5,), (7,), (0,))",18.7963,245.6244,264.4207,4001.187266899765,4463.364146289838,75.20751622482804,1096.3111404139536,1171.5186566387815,233.03157096352396,1031.4023682072605,-11.870904598798827,-11.9602268079563,13.585026828575659,-0.1013538250345669,13.469904059218365
298,google,GLBLBBBBBBL,"((2, 3), (1,), (4,), (1,), (7,), (1,), (6,), (3,), (3,), (5,), (4,))",23.7887,280.5387,304.3274,3698.479564742962,4210.126765676224,87.98202082180089,1181.1034896780125,1269.0855104998134,272.0657827162682,1125.6699146407595,-10.600957154607775,-11.300703906277473,12.740466276459262,-0.7827228674918169,11.858020865996512
299,google,GLBLBBBBBBL,"((1, 5), (4,), (6,), (1,), (4,), (5,), (5,), (5,), (1,), (0,), (2,))",17.0646,289.5268,306.5914,4109.58360972361,4194.023812487207,70.12840046648951,1214.2822935532208,1284.4106940197105,279.8911271030305,1166.1409834684573,-8.708748156983374,-9.208091391789536,10.141973588775114,-0.5469781876415024,9.53952101780665
300,google,BLBLLLLGGBB,"((5,), (1,), (2,), (5,), (2,), (3,), (3,), (1, 7), (0, 6), (7,), (6,))",11.789,293.262,305.051,4532.368336663337,4463.695294403218,53.43209032092408,1309.0322094272767,1362.4642997482008,282.4762147365295,1222.3633134296574,-7.400331506361382,-10.282910630717861,11.461484877638691,-3.112947563688634,7.991747299689055
301,google,BLBLLLLGGBB,"((6,), (1,), (2,), (1,), (3,), (0,), (4,), (1, 0), (3, 5), (6,), (3,))",12.6947,292.2413,304.93600000000004,4526.36575036075,4320.01542298165,57.460855291104615,1262.4869232322071,1319.947778523312,278.0302694900904,1176.9807083372125,-8.823402454911728,-10.83126715407208,12.146934029876947,-2.2021711198067306,9.677266636922278
302,google,BLBLLLLGGBB,"((3,), (4,), (4,), (2,), (4,), (5,), (4,), (1, 2), (4, 7), (4,), (4,))",18.7969,244.7515,263.5484,3860.148847696421,4605.746068277834,72.55883187526486,1127.263258830102,1199.822090705367,245.7305945398196,1074.6807333494369,-6.760733686935837,-10.429992773541978,11.644514828688177,-3.9353152718792006,7.250951186419372
303,google,BLBLLLLGGBB,"((0,), (2,), (2,), (1,), (2,), (0,), (1,), (4, 1), (0, 3), (4,), (7,))",37.2784,362.5017,399.7801,3549.365365692449,4055.418971053192,132.31466184842938,1470.096271219033,1602.4109330674623,402.3968652112638,1538.3558866857568,0.6545511423064285,-3.997416958400695,4.163863962564999,-4.621716601895261,-0.6502946313684462
304,google,BLBLLLLGGBB,"((1,), (1,), (1,), (2,), (1,), (0,), (4,), (3, 2), (3, 3), (1,), (5,))",29.6298,314.6698,344.2996,3614.641171979516,4137.97195402667,107.10109499751869,1302.094807179181,1409.1959021767,325.9209802446879,1289.2488373293436,-5.337973019809525,-8.51173812399549,9.303639559282024,-3.3527330920667104,5.638980264944654
305,google,BLBLLLLGGBB,"((2,), (5,), (7,), (3,), (5,), (3,), (0,), (3, 3), (0, 5), (2,), (4,))",21.8696,293.736,315.6056,3723.306443339513,4383.246207363324,81.4272225932578,1287.517207966073,1368.944430559331,300.156021799383,1249.1555171332686,-4.895216751736027,-8.750458437317167,9.589591670776933,-4.053678010618372,5.147182491292187
306,google,BLBLLLLGGBB,"((5,), (0,), (0,), (4,), (1,), (2,), (5,), (3, 1), (2, 3), (6,), (0,))",17.3982,323.8786,341.2768,4183.773569763569,4210.452541907187,72.79012932146053,1363.675474639341,1436.4656039608014,300.1233149652634,1242.9611051291886,-12.058682288024444,-13.470875898320031,15.56802526105599,-1.6058363088449294,13.712191949998864
307,google,BLBLLLLGGBB,"((4,), (4,), (7,), (5,), (4,), (3,), (3,), (0, 1), (4, 6), (3,), (0,))",20.4114,264.77809999999994,285.18949999999995,3956.58673992674,4600.449438609259,80.75947458334066,1218.0982615010262,1298.857736084367,263.7685534687734,1161.7487452571504,-7.5111273490877295,-10.556120737329978,11.801948690451809,-3.292280791155491,8.121114609578543
308,google,BLBLLLLGGBB,"((1,), (0,), (0,), (3,), (3,), (1,), (3,), (1, 6), (0, 3), (2,), (5,))",27.0997,375.1341000000001,402.2338,3603.4572644306,4001.084361320883,97.65261082888992,1500.9431809081848,1598.5957917370747,381.58530813332703,1469.4900324338755,-5.133455186181007,-8.0761978713149,8.7857526389182,-3.1019815161490163,5.411238699855359
309,google,BLBLLLLGGBB,"((3,), (1,), (6,), (1,), (0,), (3,), (5,), (0, 0), (0, 2), (0,), (4,))",17.9565,365.6905,383.6470000000001,3863.914196408167,4028.4252706053776,69.38237526780324,1473.1568514203157,1542.539226688119,355.4541541992726,1392.7940957571313,-7.348642319822003,-9.707703268752216,10.751419135617839,-2.5461698651771703,7.931499876330676
310,google,BGLGLGGGGLL,"((0,), (0, 3), (1,), (2, 4), (4,), (2, 4), (2, 2), (0, 4), (4, 0), (3,), (4,))",63.1126,407.1479,470.2605,3440.803722985671,4003.163719834253,217.15806904730545,1629.8797018867044,1847.0377709340096,440.1939068534244,1683.3757971275888,-6.3936037890861765,-8.860781104853109,9.722248239857292,-2.635693088972144,6.830306525934542
311,google,BGLGLGGGGLL,"((7,), (1, 6), (2,), (2, 5), (1,), (4, 3), (1, 1), (4, 5), (2, 1), (5,), (5,))",16.3597,298.3319,314.69159999999994,5007.723195138196,4516.174501012339,81.92484915550234,1347.318919618563,1429.2437687740655,294.51380413004006,1299.3067146814535,-6.4119270644529065,-9.091315066852841,10.000491233085656,-2.862958834770745,6.851222451036822
312,google,BGLGLGGGGLL,"((4,), (3, 1), (1,), (2, 3), (5,), (4, 0), (4, 2), (1, 3), (1, 6), (3,), (0,))",23.2344,308.8696,332.104,3968.019704530935,4327.8810672068685,92.19455702295356,1336.7508940757584,1428.945451098712,308.37784014453854,1292.5161952599076,-7.1441957505665235,-9.547548210038697,10.555322737087277,-2.5882630374038746,7.693860182800698
313,google,BGLGLGGGGLL,"((6,), (1, 3), (5,), (1, 7), (5,), (4, 2), (1, 1), (3, 7), (0, 5), (0,), (2,))",18.183,354.7135,372.8965,4507.341838161838,4281.4635407046335,81.95699664329669,1518.6929176457331,1600.6499142890298,346.9748072462417,1453.7935129585478,-6.951444369619531,-9.174798312828576,10.101599712852009,-2.3894556214724543,7.4707708491821885
314,google,BGLGLGGGGLL,"((6,), (0, 0), (4,), (1, 5), (4,), (3, 5), (1, 4), (0, 4), (2, 7), (5,), (5,))",18.0064,360.9055,378.9119,4617.945809582574,4221.056832167507,83.15257942566765,1523.4026265418304,1606.555205967498,358.82296626708603,1481.0087208640557,-5.301742630124304,-7.8146387150036265,8.477092898561429,-2.653582182684072,5.59856408911156
315,google,BGLGLGGGGLL,"((7,), (0, 1), (1,), (2, 7), (0,), (2, 3), (0, 6), (1, 1), (0, 4), (1,), (3,))",16.5707,421.6514,438.2221,4935.801156621155,4069.752812901429,81.78968022602217,1716.016971213826,1797.806651439848,402.03676331189416,1623.5472359163596,-8.25730529977969,-9.6928896877718,10.733251960182926,-1.5647942244154065,9.000504429002643
316,google,BGLGLGGGGLL,"((1,), (1, 4), (5,), (3, 0), (5,), (2, 3), (1, 0), (1, 4), (4, 4), (4,), (1,))",42.8855,327.72310000000004,370.6086,3535.116209633278,4245.364573540825,151.60522620822795,1391.3040386709777,1542.9092648792057,343.5487095722914,1390.5586366221448,-7.30147396139988,-9.874244177864107,10.956073641535985,-2.7754165318582333,7.876580430587971
317,google,BGLGLGGGGLL,"((0,), (1, 5), (2,), (0, 1), (1,), (3, 5), (1, 4), (0, 7), (0, 1), (3,), (2,))",63.1924,486.3152000000001,549.5076000000001,3431.3463127118366,3841.625719537831,216.83500873141145,1868.2409801221845,2085.075988853596,510.9164521739579,1901.7772348602973,-7.022859706770611,-8.790986754112437,9.638287315326046,-1.9016793179114277,7.553318680938197
318,google,BGLGLGGGGLL,"((3,), (0, 5), (2,), (0, 2), (1,), (1, 6), (2, 3), (4, 6), (4, 0), (5,), (2,))",26.9103,379.2283000000001,406.13860000000005,3801.642484151553,4111.182855499348,102.30333974126354,1559.076885280164,1661.3802250214271,381.31416587584204,1519.6727309278237,-6.112306026602251,-8.529504080968326,9.324869178055527,-2.574563238341922,6.510231285831907
319,google,BGLGLGGGGLL,"((2,), (0, 2), (5,), (3, 6), (5,), (4, 2), (2, 2), (2, 6), (1, 5), (1,), (3,))",33.0059,336.8715,369.8774,3691.7973150472703,4235.126340942723,121.85109300071868,1426.6933631628865,1548.5444561636052,345.8218001783669,1406.633439967884,-6.503668464640745,-9.164155128441996,10.08869917090562,-2.845551927131042,6.9560680700944255
320,google,LGBBLGLLGLB,"((0,), (3, 3), (1,), (1,), (5,), (4, 7), (5,), (1,), (1, 1), (0,), (7,))",116.479,358.0052,474.4842,3278.5957350948506,4085.444020098676,381.8875526281132,1462.6102035042306,1844.497756132344,443.0016983637393,1675.2448692387316,-6.635100101596782,-9.176096112391715,10.10317297497678,-2.721575253183981,7.106632266319452
321,google,LGBBLGLLGLB,"((2,), (1, 2), (7,), (0,), (3,), (1, 6), (2,), (3,), (3, 7), (0,), (4,))",59.4694,345.5327,405.0021,3369.5252480991385,4112.681034914364,200.3836447893069,1421.0657822327544,1621.4494270220612,380.71499558107405,1478.8223987931774,-5.996784811467876,-8.796267453794796,9.64463537645071,-2.9780711614090123,6.379340110272596
322,google,LGBBLGLLGLB,"((3,), (3, 1), (7,), (0,), (5,), (1, 4), (1,), (0,), (3, 2), (5,), (1,))",48.1514,328.9647999999999,377.1162,3408.33185483871,4167.827394364815,164.11595047508067,1371.068505221742,1535.1844556968226,357.2052750973919,1409.0217621997394,-5.279785090804396,-8.218080441663783,8.953920860677155,-3.102078425050253,5.574084788411759
323,google,LGBBLGLLGLB,"((3,), (4, 1), (7,), (1,), (3,), (3, 0), (3,), (5,), (4, 2), (4,), (6,))",48.5873,244.1472,292.7345,3486.230391617792,4683.375672644,169.38652190665115,1143.433057024149,1312.8195789308004,280.18784291472724,1197.495119117679,-4.2860192718223455,-8.784486586271443,9.63047431024964,-4.699906199935925,4.477944851123061
324,google,LGBBLGLLGLB,"((4,), (1, 7), (5,), (5,), (5,), (4, 6), (0,), (2,), (4, 6), (2,), (4,))",41.2656,259.3914,300.657,3537.5196886446884,4612.795219822405,145.97787246373625,1196.5194099830412,1342.4972824467775,285.8433604959813,1229.2373896911743,-4.927089508648953,-8.436508158078402,9.21383401655704,-3.691291905646145,5.182432601658057
325,google,LGBBLGLLGLB,"((1,), (4, 3), (6,), (2,), (4,), (3, 0), (5,), (0,), (0, 1), (5,), (5,))",79.5202,305.5127,385.0329,3307.20226457782,4275.163483548175,262.9893855196812,1306.1167388002084,1569.1061243198897,375.58052880627395,1469.5576399929616,-2.454951562249885,-6.344279891844544,6.774044216966201,-3.9872124642766456,2.516736217335057
