,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy
374,alex,BBLLBLGB,"((7,), (1,), (0,), (5,), (0,), (0,), (0, 6), (7,))",13.779,283.26607,297.04507,5232.63125180375,4168.83099429484,72.1004260186039,1180.88837224809,1252.9887982667,240.15669999999997,1107.3930025529014
375,alex,BBLLBLGB,"((5,), (4,), (3,), (5,), (6,), (1,), (0, 1), (7,))",17.3577,186.73577,204.09347,4490.56871434121,4664.6909431706,77.9459445729205,871.064655084989,949.010599657909,247.5019,1065.67474469002
376,alex,BBLLBLGB,"((6,), (3,), (4,), (4,), (5,), (5,), (3, 6), (2,))",16.4234,180.191,196.6144,4555.27911255411,4890.34572028253,74.8131709771212,881.19628568343,956.009456660551,255.117,1095.632418732138
377,alex,BBLLBLGB,"((1,), (3,), (0,), (2,), (0,), (1,), (0, 6), (4,))",39.7971,268.23831,308.03541,3506.61527563638,4043.6999174756,139.553118786029,1084.67523201079,1224.22835079682,330.6741999999999,1260.8605087925528
378,alex,BBLLBLGB,"((5,), (7,), (3,), (1,), (5,), (4,), (0, 7), (2,))",18.3676,180.3532,198.7208,4261.86767621268,5077.82809626389,78.280280729604,915.802546211101,994.082826940705,261.4942,1093.481628110109
379,alex,BBLLBLGB,"((3,), (7,), (0,), (4,), (4,), (1,), (3, 5), (7,))",21.9571,198.72746,220.68456,3988.93805452245,4762.87348193388,87.5855117569548,946.513749366075,1034.09926112303,272.53619999999995,1107.7019026438654
380,alex,BBLLBLGB,"((2,), (3,), (2,), (5,), (2,), (5,), (3, 0), (4,))",15.5115,210.26633,225.77783,3653.94555404892,4455.29176184931,56.6781764616298,936.797847843288,993.476024304917,297.1283,1167.141015989537
381,alex,BBLLBLGB,"((6,), (4,), (0,), (0,), (6,), (2,), (3, 3), (7,))",23.874,213.89375,237.76775,4761.8935059385,4551.31476855844,113.685445560776,973.497783277347,1087.18322883812,244.78169999999997,1076.9985457891498
382,alex,BBLLBLGB,"((3,), (5,), (3,), (0,), (7,), (0,), (2, 5), (6,))",22.8645,210.2293,233.0938,3912.09044386771,4478.49690416694,89.4479919538132,941.511269215182,1030.959261169,268.1722,1091.0617450001973
383,alex,GGLGLGBG,"((0, 1), (4, 3), (2,), (3, 3), (0,), (0, 7), (1,), (2, 0))",35.8443,226.2115,262.0558,3429.5175410813,4311.09146977427,122.92865559778,975.218468014842,1098.14712361262,354.0357583493992,1329.4257340658157
384,alex,GGLGLGBG,"((4, 4), (0, 2), (1,), (3, 0), (3,), (2, 4), (2,), (3, 5))",17.3481,210.50994,227.85804,4313.78264957265,4290.82664768387,74.8359327830513,903.261660154333,978.097592937385,230.94342127225363,995.9906578346089
385,alex,GGLGLGBG,"((1, 7), (3, 1), (4,), (2, 1), (0,), (2, 5), (7,), (2, 2))",13.3448,183.7854,197.1302,4722.89296536797,4554.09470108564,63.0260620442424,836.976116276905,900.002178321147,287.6563751899181,1142.8449923003327
386,alex,GGLGLGBG,"((4, 7), (3, 1), (2,), (2, 3), (3,), (3, 6), (5,), (2, 1))",14.922,151.7251,166.6471,4739.89258824509,4978.15081898117,70.7286772017932,755.310430825,826.039108026793,251.64041685984094,1072.6295470980874
387,alex,GGLGLGBG,"((0, 0), (1, 0), (4,), (1, 2), (5,), (0, 4), (1,), (4, 0))",51.9928,241.10341,293.09621,3364.38947805093,4089.11168219336,174.924029254406,985.898770447655,1160.82279970206,355.5015609499883,1333.066849011728
388,alex,GGLGLGBG,"((2, 7), (1, 3), (3,), (4, 1), (1,), (3, 3), (3,), (2, 2))",13.5854,186.3388,199.9242,4679.27740981241,4458.79362275954,63.5698553232655,830.846253112665,894.416108435931,269.6632944573892,1074.3943795505122
389,alex,GGLGLGBG,"((4, 1), (0, 7), (3,), (1, 3), (4,), (4, 5), (0,), (1, 2))",34.1521,218.7621,252.9142,3710.65863826378,4446.92622110291,126.726784879848,972.818918673537,1099.54570355339,243.83399739941086,1027.6570500003083
390,alex,GGLGLGBG,"((2, 3), (2, 2), (2,), (0, 6), (0,), (4, 6), (6,), (3, 3))",21.1937,201.7772,222.9709,3816.15887112887,4430.78037177251,80.8785262670439,894.030457231216,974.90898349826,263.50536942684556,1055.44627054575
391,alex,GGLGLGBG,"((1, 5), (3, 4), (1,), (1, 5), (3,), (4, 7), (6,), (4, 5))",15.2689,174.87168,190.14058,4430.90075757576,4773.56642773084,67.6549805773485,834.761580808891,902.41656138624,276.19111701308094,1114.8026672690366
392,alex,GGLGLGBG,"((1, 3), (4, 6), (3,), (0, 1), (0,), (1, 2), (6,), (3, 5))",20.3003,199.04923,219.34953,3904.76823676324,4467.52275710813,79.2679666367647,889.25696480985,968.524931446615,280.11046942684555,1096.44287014409
393,alex,GBGBLBLL,"((3, 6), (3,), (3, 5), (4,), (2,), (5,), (2,), (5,))",15.541,190.4061,205.9471,4629.87922577423,4780.09850324934,71.9529530477573,910.159913619545,982.112866667302,291.6131912201338,1188.344421771979
394,alex,GBGBLBLL,"((3, 5), (4,), (1, 2), (0,), (2,), (0,), (2,), (1,))",17.393,254.6964,272.0894,4177.03086344211,4228.82590393107,72.6510978078487,1077.06673395799,1149.71783176584,300.6391833431544,1195.2496118917222
395,alex,GBGBLBLL,"((2, 2), (5,), (4, 7), (0,), (4,), (0,), (0,), (5,))",27.0125,245.1998,272.2123,3702.4063911003,4367.35386939184,100.011252639597,1070.8742953041,1170.8855479437,325.91405249835,1258.9395560846133
396,alex,GBGBLBLL,"((2, 1), (4,), (3, 7), (2,), (3,), (5,), (2,), (4,))",35.2634,200.6854,235.9488,3537.62949599752,4670.56829584352,124.748843969159,937.314866678676,1062.06371064784,345.108717037085,1310.6013144883104
397,alex,GBGBLBLL,"((3, 7), (2,), (1, 7), (2,), (3,), (2,), (0,), (4,))",14.3989,236.1351,250.534,4868.25852851827,4374.54964739032,70.0975677262817,1032.98471844148,1103.08228616776,288.8010501715132,1218.1693366132743
398,alex,GBGBLBLL,"((1, 0), (0,), (2, 2), (6,), (1,), (6,), (0,), (0,))",51.9983,312.383,364.3813,3346.50098922204,4099.61808361128,174.012362387864,1280.65099581274,1454.66335820061,400.4374000000001,1459.3983314728505
399,alex,GBGBLBLL,"((0, 5), (2,), (4, 3), (2,), (5,), (2,), (4,), (1,))",16.4962,241.9313,258.4275,4175.18368242868,4321.17682100455,68.87466506208,1045.4279258355,1114.30259089758,324.2659426902694,1265.1343543072526
400,alex,GBGBLBLL,"((0, 4), (2,), (0, 5), (6,), (1,), (3,), (0,), (5,))",18.7953,268.4903,287.2856,4043.61476523477,4189.64193106177,76.000952597017,1124.87821896336,1200.87917156037,328.661919931524,1270.0202033555054
401,alex,GBGBLBLL,"((4, 0), (0,), (4, 6), (4,), (0,), (5,), (1,), (3,))",51.9675,296.7002,348.6677,3611.20160520294,4194.39480764318,187.665119418384,1244.47777830669,1432.14289772508,378.1523,1416.2365763378502
402,alex,GBGBLBLL,"((2, 2), (3,), (4, 6), (0,), (5,), (3,), (2,), (2,))",27.2834,213.3275,240.6109,3646.25244870755,4477.28835337906,99.4821640590676,955.128731205472,1054.61089526454,325.74851013535147,1249.759618321916
403,alex,BLBBBBLG,"((7,), (2,), (2,), (7,), (7,), (4,), (2,), (1, 2))",14.9327,190.2135,205.1462,4828.85257575758,4843.46992037336,72.1078068580152,921.293365698939,993.401172556954,323.2443,1326.9727067846854
404,alex,BLBBBBLG,"((3,), (0,), (3,), (3,), (0,), (6,), (2,), (1, 1))",25.6268,257.6294,283.2562,3720.110240765,4210.44803608958,95.3345211180364,1084.73520126894,1180.06972238697,395.9379,1449.7671444507853
405,alex,BLBBBBLG,"((5,), (3,), (0,), (5,), (2,), (5,), (3,), (1, 3))",18.1034,204.9439,223.0473,4201.61054195804,4560.06919922154,76.0634362852832,934.55836595834,1010.62180224362,343.7443,1309.2417836501068
406,alex,BLBBBBLG,"((3,), (1,), (0,), (5,), (0,), (5,), (3,), (2, 2))",24.871,244.4648,269.3358,3736.20736577964,4227.2750318856,92.9232133943055,1033.41994521491,1126.34315860921,397.9166,1459.6670465162035
407,alex,BLBBBBLG,"((4,), (1,), (6,), (5,), (2,), (4,), (0,), (1, 4))",20.6981,214.3428,235.0409,3976.42650682651,4442.10753953401,82.3044734809458,952.133767924829,1034.43824140578,326.7349,1266.4798862743955
408,alex,BLBBBBLG,"((0,), (3,), (7,), (1,), (7,), (0,), (5,), (2, 2))",59.8665,285.6268,345.4933,3353.42774145423,4128.57432542703,200.75798188377,1179.23147313388,1379.98945501765,392.4628000000001,1499.9248975874775
409,alex,BLBBBBLG,"((3,), (1,), (4,), (5,), (0,), (5,), (3,), (1, 3))",24.4329,225.7716,250.2045,3743.2662570028,4351.16127522935,91.4588501307237,982.368642966571,1073.82749309729,375.6464,1398.0177350562203
410,alex,BLBBBBLG,"((4,), (3,), (0,), (0,), (6,), (3,), (3,), (2, 6))",20.6465,225.7192,246.3657,4064.67012543013,4316.75061573167,83.9212117446931,974.37349558246,1058.29470732715,342.6626,1335.5724693016318
411,alex,BLBBBBLG,"((2,), (3,), (4,), (2,), (6,), (3,), (2,), (2, 0))",31.4768,201.55,233.0268,3577.83769484307,4433.59379294348,112.618881553036,893.590828967759,1006.2097105208,373.5999,1409.3100143043775
412,alex,BLBBBBLG,"((4,), (4,), (6,), (1,), (4,), (6,), (0,), (2, 5))",20.487,194.5327,215.0197,4030.34096958597,4742.44899981408,82.5695954439078,922.561408546132,1005.13100399004,321.09779999999995,1257.423663243142
413,alex,LGGGLBLB,"((4,), (0, 4), (3, 3), (2, 6), (3,), (1,), (0,), (2,))",42.2859,243.2855,285.5714,3411.08982672105,4127.61796463136,144.241003303744,1004.18960033432,1148.43060363807,444.4906955347077,1598.4842444401568
414,alex,LGGGLBLB,"((1,), (4, 5), (3, 7), (3, 6), (3,), (5,), (2,), (5,))",81.4859,176.61041,258.09631,3226.27831348468,4777.92253524449,262.896192024781,843.830857897769,1106.72704992255,433.76347853062884,1573.695122556082
415,alex,LGGGLBLB,"((1,), (0, 7), (1, 2), (0, 2), (2,), (3,), (2,), (7,))",81.5333,268.35665,349.88995,3256.52806448476,4042.80557645557,265.515479640056,1084.91376109894,1350.42924073899,465.15182676145304,1659.5563396249918
416,alex,LGGGLBLB,"((2,), (0, 5), (0, 6), (2, 6), (5,), (2,), (4,), (4,))",60.8661,251.17812,312.04422,3286.38765873016,4118.47536093387,200.029599875036,1034.47089842569,1234.50049830073,468.3904624353887,1670.4194584871889
417,alex,LGGGLBLB,"((1,), (0, 1), (0, 6), (1, 1), (3,), (2,), (3,), (6,))",81.5337,269.56115,351.09485,3249.23549412565,3985.61878973439,264.922192007393,1074.36798442241,1339.2901764298,474.2670624353887,1684.7829282577866
418,alex,LGGGLBLB,"((3,), (0, 7), (2, 6), (4, 7), (5,), (6,), (0,), (4,))",49.8185,221.39512,271.21362,3351.19057278084,4461.82907567295,166.951287550082,987.827183628102,1154.77847117818,451.1545624353887,1621.7117629902084
419,alex,LGGGLBLB,"((4,), (4, 6), (2, 2), (0, 7), (3,), (1,), (0,), (3,))",42.2921,207.51143,249.80353,3426.48556353173,4456.24061740538,144.91327010144,924.720862941873,1069.63413304331,426.211226761453,1551.5689702218035
420,alex,LGGGLBLB,"((2,), (4, 3), (1, 0), (4, 2), (5,), (5,), (2,), (5,))",60.9165,174.99874,235.91524,3294.17572960078,4773.37986296068,200.669655832226,835.335461559491,1036.00511739172,438.24230000000006,1581.6100542604988
421,alex,LGGGLBLB,"((1,), (2, 3), (2, 3), (3, 2), (1,), (1,), (1,), (7,))",81.688,221.75518,303.44318,3255.30556073048,4130.98611666907,265.919400644952,916.06756987945,1181.9869705244,444.92049553470764,1591.7487759579508
422,alex,LGGGLBLB,"((4,), (0, 5), (3, 7), (3, 6), (5,), (5,), (5,), (3,))",42.2863,210.2639,252.5502,3423.41549128458,4489.06612630756,144.763574489107,943.888551075319,1088.65212556443,444.31187853062886,1602.2451496320066
423,alex,GLGLLGGB,"((2, 0), (0,), (2, 1), (0,), (5,), (4, 6), (3, 6), (0,))",50.4359,227.52655,277.96245,3408.25719440495,4218.71590560869,171.898519031289,959.86987543327,1131.76839446456,362.5190986748152,1350.9307802749245
424,alex,GLGLLGGB,"((2, 3), (5,), (4, 2), (3,), (2,), (4, 4), (2, 4), (2,))",21.1597,140.77261,161.93231,3830.2343088774,5113.0052061985,81.0466089055531,719.771087820151,800.817696725704,329.7627523106619,1252.1554992252854
425,alex,GLGLLGGB,"((0, 2), (5,), (1, 4), (3,), (5,), (2, 0), (1, 2), (0,))",27.0267,186.4987,213.5254,3570.14851230641,4466.47980924689,96.4893327975516,832.992678000793,929.482010798345,379.432761189892,1391.510253340059
426,alex,GLGLLGGB,"((0, 3), (3,), (1, 5), (3,), (0,), (2, 2), (3, 4), (1,))",21.5774,193.98734,215.56474,3786.0626112368,4307.69429702973,81.693387387701,835.638158213967,917.331545601668,360.40361155773655,1335.003917545755
427,alex,GLGLLGGB,"((4, 4), (0,), (1, 0), (4,), (4,), (3, 2), (2, 7), (6,))",16.9825,191.63861,208.62111,4528.3385986236,4418.22644386731,76.9025102511253,846.702774367975,923.6052846191,307.63862382125444,1204.1871855302509
428,alex,GLGLLGGB,"((3, 6), (5,), (3, 6), (2,), (0,), (1, 0), (3, 6), (3,))",14.4222,156.79386,171.21606,4683.73933982684,4824.14993927664,67.5498255068506,756.39709019795,823.946915704801,323.93336434770805,1234.00700589081
429,alex,GLGLLGGB,"((0, 1), (3,), (2, 0), (3,), (0,), (1, 4), (1, 6), (1,))",34.6318,201.59135,236.22315,3468.98482567572,4257.43249071399,120.137188685837,858.261563336895,978.398752022732,363.3912239605612,1344.0769322773324
430,alex,GLGLLGGB,"((0, 5), (0,), (4, 3), (1,), (5,), (3, 5), (0, 3), (7,))",14.7911,229.29227,244.08337,4523.50184343434,4201.32098382746,66.9075681164217,963.330425380432,1030.23799349685,335.97756624861535,1279.91635048805
431,alex,GLGLLGGB,"((0, 3), (5,), (1, 5), (3,), (5,), (4, 5), (1, 0), (1,))",21.7908,178.05208,199.84288,3728.66423228732,4686.61224294953,81.2505765529265,834.461058010628,915.711634563555,364.2854920038329,1358.1162823591285
432,alex,GLGLLGGB,"((1, 0), (2,), (2, 3), (1,), (4,), (2, 2), (1, 2), (5,))",49.1326,188.57286,237.70546,3421.7697478011,4272.17737121397,168.120444310812,805.6167053171,973.737149627912,329.8577130594159,1244.0845719782228
433,alex,GLGLLLLG,"((4, 6), (3,), (4, 2), (1,), (4,), (3,), (2,), (3, 6))",13.4913,150.94603,164.43733,4827.75654040404,4806.61487390102,65.132711813553,725.53943295431,790.672144767863,318.26926434770803,1242.528162223526
434,alex,GLGLLLLG,"((4, 3), (5,), (0, 1), (4,), (2,), (2,), (5,), (1, 5))",20.5857,168.4391,189.0248,4072.54436674437,4705.21847945539,83.8361765704895,792.542765982834,876.378942553323,319.40999849832065,1233.4360557053135
435,alex,GLGLLLLG,"((3, 5), (5,), (3, 7), (3,), (0,), (1,), (2,), (4, 2))",17.019,153.78639,170.80539,4318.9150987901,4757.60591817419,73.5036160663087,731.655039198644,805.158655264952,346.930272743103,1311.8448740974388
436,alex,GLGLLLLG,"((1, 5), (0,), (3, 3), (2,), (1,), (3,), (0,), (0, 5))",15.3025,235.6716,250.9741,4250.27073232323,4068.73556168496,65.0397678813763,958.885419799194,1023.92518768057,336.70207274310303,1272.5663187764087
437,alex,GLGLLLLG,"((2, 1), (0,), (1, 0), (5,), (0,), (3,), (5,), (4, 3))",33.618,225.68762,259.30562,3573.13197933103,4123.07620395174,120.121550881151,930.527255548503,1050.64880642965,348.40617014822,1312.637632446175
438,alex,GLGLLLLG,"((2, 5), (3,), (1, 4), (5,), (5,), (1,), (0,), (3, 4))",15.5608,172.66425,188.22505,4292.17904040404,4437.89187919911,66.7897396119192,766.265272903005,833.055012514925,331.452772743103,1271.56172521915
439,alex,GLGLLLLG,"((2, 2), (0,), (0, 4), (1,), (0,), (5,), (0,), (2, 7))",26.0472,255.7137,281.7609,3738.6921912294,4022.63346035646,97.3824632433903,1028.64248589155,1126.02494913494,339.860861189892,1289.47841265033
440,alex,GLGLLLLG,"((1, 0), (1,), (1, 3), (3,), (3,), (1,), (5,), (3, 2))",50.0349,201.41764,251.45254,3393.07595288464,4178.990851395,169.772215994988,841.722474869572,1011.49469086456,347.9135,1304.2164039701283
441,alex,GLGLLLLG,"((3, 7), (3,), (0, 5), (1,), (3,), (2,), (2,), (2, 5))",12.7249,183.696,196.4209,4938.12621933622,4397.5851942787,62.8371623284315,807.81880984822,870.655972176652,323.1026736910971,1242.536565549564
442,alex,GLGLLLLG,"((4, 7), (2,), (1, 4), (1,), (1,), (4,), (5,), (0, 7))",12.0922,186.1371,198.2293,5243.27837301587,4509.70515974613,63.4027707421825,839.423440290181,902.826211032364,318.65077369109713,1241.6252179548885
443,alex,BBGGGBLB,"((6,), (5,), (0, 0), (3, 5), (4, 6), (6,), (5,), (4,))",15.2525,180.03209,195.28459,4537.6853984904,5180.6573210079,69.2110465404748,932.684565074854,1001.89561161533,219.91187331053965,1028.736086366433
444,alex,BBGGGBLB,"((2,), (0,), (1, 4), (0, 0), (4, 2), (4,), (0,), (7,))",28.932,297.72133,326.65333,3822.75554421799,4062.31603628231,110.599963405315,1209.4381332023,1320.03809660761,272.44570000000004,1103.7513711891843
445,alex,BBGGGBLB,"((4,), (1,), (0, 4), (4, 7), (1, 7), (2,), (5,), (5,))",19.9825,246.57981,266.56231,4115.25674741925,4330.88846188322,82.2331179553051,1067.90965406236,1150.14277201766,231.82439580142756,1048.669088006425
446,alex,BBGGGBLB,"((1,), (4,), (0, 3), (2, 0), (0, 7), (7,), (0,), (0,))",40.9338,249.1629,290.0967,3441.68218886588,4450.59791510168,140.881130382598,1108.92388326069,1249.80501364329,343.4961250814585,1342.4473733246728
447,alex,BBGGGBLB,"((0,), (4,), (3, 2), (3, 0), (2, 3), (1,), (1,), (1,))",60.1024,250.27112,310.37352,3343.64418309691,4236.83624499272,200.961040150164,1060.35775229092,1261.31879244109,380.66432508145846,1411.9764142763959
448,alex,BBGGGBLB,"((7,), (1,), (1, 6), (4, 7), (3, 6), (5,), (2,), (0,))",15.6636,215.6328,231.2964,4748.63094988345,4739.08045558691,74.3806557465944,1021.90118806348,1096.28184381008,244.7577958014276,1139.4429127946341
449,alex,BBGGGBLB,"((6,), (4,), (4, 2), (4, 2), (0, 5), (4,), (5,), (0,))",17.0809,176.6459,193.7268,4401.17467643468,5089.89061585226,75.1760245307131,899.108308738777,974.28433326949,239.12116430082918,1071.4161339439906
450,alex,BBGGGBLB,"((0,), (6,), (3, 2), (4, 7), (4, 5), (3,), (4,), (3,))",58.3974,210.68473,269.08213,3376.4873141215,4702.1920915369,197.178080277679,990.680071213588,1187.85815149127,358.5105570766038,1373.450003981428
451,alex,BBGGGBLB,"((4,), (5,), (2, 2), (1, 2), (2, 1), (2,), (0,), (3,))",20.5947,199.1778,219.7725,3985.71487956488,4638.02699438849,82.0846022301748,923.792013082911,1005.87661531309,256.0512007299611,1060.2626611110852
452,alex,BBGGGBLB,"((5,), (0,), (1, 4), (3, 2), (4, 7), (3,), (5,), (1,))",18.6954,260.05837,278.75377,4182.65344155844,4313.84917766833,78.1963791513117,1121.85258557027,1200.04896472158,238.35473921937074,1069.8187697542098
453,alex,BBGLGGGG,"((1,), (5,), (4, 7), (3,), (2, 5), (2, 3), (0, 3), (0, 0))",42.1507,216.3086,258.4593,3448.39033873056,4513.62016366178,145.35206665073,976.334858533451,1121.68692518418,346.9125575330683,1305.6961914413325
454,alex,BBGLGGGG,"((4,), (7,), (3, 3), (0,), (2, 5), (2, 3), (0, 7), (2, 3))",21.0034,188.6971,209.7005,3971.29599358975,4958.65291922301,83.4107182717629,935.683425763917,1019.09414403568,248.09511856997418,1048.3754019702328
455,alex,BBGLGGGG,"((0,), (5,), (0, 6), (2,), (0, 3), (2, 6), (1, 0), (1, 6))",59.4002,269.8117,329.2119,3380.11027154305,4216.5973642071,200.779226151711,1137.68730305224,1338.46652920395,395.47945753306834,1469.1582276703955
456,alex,BBGLGGGG,"((7,), (7,), (4, 7), (0,), (0, 5), (2, 0), (2, 5), (4, 7))",13.8667,175.9443,189.811,5264.72650793651,5340.90184617538,73.0043830676032,939.701236694036,1012.70561976164,232.65031856997413,1098.207282343412
457,alex,BBGLGGGG,"((3,), (7,), (4, 7), (1,), (3, 4), (3, 0), (4, 1), (2, 4))",24.5618,161.2986,185.8604,3803.58074813259,5360.94762093584,93.422789619483,864.713345930281,958.136135549764,240.37851856997415,1022.0453492812017
458,alex,BBGLGGGG,"((5,), (3,), (1, 4), (4,), (4, 0), (4, 5), (1, 2), (0, 4))",17.8814,185.2332,203.1146,4266.02813519813,4816.7798359517,76.2825554967319,892.227542708807,968.510098205539,224.45684013371834,1016.3197296571219
459,alex,BBGLGGGG,"((7,), (3,), (1, 1), (2,), (1, 5), (4, 7), (3, 6), (1, 5))",14.2957,182.1543,196.45,4982.28207070707,5016.77284442842,71.2252097982071,913.826745735868,985.051955534075,215.73734013371836,1041.2719193876553
460,alex,BBGLGGGG,"((4,), (4,), (3, 1), (3,), (0, 2), (3, 4), (4, 0), (4, 3))",20.9963,174.3116,195.3079,4052.9458008658,4874.94050555912,85.0968659187187,849.75867942882,934.855545347538,260.4658781252516,1079.6188307257355
461,alex,BBGLGGGG,"((1,), (6,), (3, 0), (3,), (3, 5), (0, 5), (2, 4), (0, 3))",40.8441,225.4129,266.257,3477.55729224966,4532.14757938356,142.037697800374,1021.60452909683,1163.6422268972,309.38920600907744,1209.3680173012324
462,alex,BBGLGGGG,"((0,), (7,), (2, 7), (1,), (1, 4), (3, 6), (2, 5), (1, 2))",60.6367,241.0388,301.6755,3358.80039021155,4567.10688181622,203.666571621141,1100.84996226472,1304.51653388587,389.6529185699741,1447.834611651339
