,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
351,squeeze,LLBBBGGBBB,"((4,), (4,), (2,), (1,), (7,), (3, 1), (4, 6), (7,), (2,), (6,))",43.1405,134.8052,177.9457,3521.424495565666,4895.630829689588,151.91601345095063,659.9564931224709,811.8725065734216,173.78250413085524,747.6747847636426,-2.3395877895024966,-7.907364923678845,8.586316285906758,-5.701160796019936,2.3956357919724285
352,squeeze,LLBBBGGBBB,"((3,), (2,), (6,), (5,), (3,), (3, 1), (4, 2), (1,), (1,), (4,))",50.9295,150.8468,201.7763,3389.1021221336537,4559.590004535839,172.6052765292059,687.7995614962169,860.4048380254228,190.10570069593336,777.5025798853711,-5.783929680575285,-9.635261736824653,10.662634476695139,-4.087765540625971,6.13900543820792
353,squeeze,LLBBBGGBBB,"((4,), (4,), (4,), (7,), (6,), (0, 5), (3, 7), (6,), (2,), (6,))",43.112,128.299,171.411,3502.1659204244024,5118.151396814212,150.98537716133683,656.6537060598666,807.6390832212035,167.37276902986173,744.2603977773124,-2.355876209892173,-7.847401984449575,8.515660061071047,-5.624020741239655,2.4127168317432837
354,squeeze,LLBBBGGBBB,"((0,), (4,), (6,), (6,), (5,), (0, 0), (4, 0), (5,), (3,), (4,))",121.585,181.27,302.855,3205.1987273959926,4368.683534778452,389.7040872704417,791.9112643492899,1181.6153516197317,298.9134042259628,1122.1338661169061,-1.301479511329593,-5.033912721368224,5.300747735977225,-3.7816506180222675,1.3186413584375825
355,squeeze,LLBBBGGBBB,"((2,), (0,), (6,), (5,), (1,), (3, 0), (2, 4), (7,), (3,), (7,))",62.0707,142.18649999999997,204.2572,3375.836443313907,4805.026378988275,209.54053112200447,683.2098832360161,892.7504143580206,199.60004413444693,825.0367615551047,-2.2800448970969343,-7.5848357742414505,8.20734977618246,-5.428564586995938,2.3332439057057988
356,squeeze,LLBBBGGBBB,"((1,), (4,), (1,), (1,), (5,), (2, 7), (4, 3), (3,), (5,), (5,))",83.119,171.93569999999997,255.0547,3265.6991380643176,4316.330023485146,271.441646656768,742.1312240189349,1013.5728706757028,245.42405589310073,939.4833022107648,-3.7759132087741447,-7.309742654767966,7.886203862335034,-3.672499853036849,3.9240831840437425
357,squeeze,LLBBBGGBBB,"((2,), (4,), (7,), (5,), (4,), (3, 2), (0, 7), (1,), (2,), (5,))",62.2038,164.1768,226.3806,3333.2514825415774,4486.313915708217,207.3409085697198,736.5486624764447,943.8895710461644,214.17171042041633,855.7831980603129,-5.3930812002369715,-9.334394158863141,10.295408134390824,-4.165988078491394,5.700514580388672
358,squeeze,LLBBBGGBBB,"((4,), (4,), (5,), (7,), (5,), (4, 0), (3, 5), (1,), (0,), (1,))",42.7021,161.61409999999998,204.3162,3431.558818555009,4598.662260037191,146.53476782581785,743.2086623598766,889.7434301856945,192.14954166648636,803.3331944358713,-5.954818234439389,-9.711814981515388,10.756462741528267,-3.9948848803776027,6.331869557425904
359,squeeze,LLBBBGGBBB,"((0,), (2,), (4,), (2,), (2,), (3, 7), (0, 7), (5,), (5,), (6,))",121.606,189.8303,311.4363,3224.5824986958787,4270.167675080692,392.128579336411,810.6072108108702,1202.7357901472813,304.30547944920227,1135.2395300053188,-2.2896561996137734,-5.611894207762554,5.945552313673061,-3.40008834165584,2.343309940952965
360,squeeze,GLGGGGBLLG,"((4, 1), (4,), (4, 1), (3, 3), (2, 2), (2, 2), (6,), (4,), (3,), (0, 2))",35.0084,169.6239,204.6323,3733.7400679610255,4601.8790002955175,130.71226579520678,780.5886633582268,911.3009291534336,190.7712219003115,822.3868948301338,-6.773651129214931,-9.756824719349053,10.811703698374867,-3.199925371172601,7.265811877501988
361,squeeze,GLGGGGBLLG,"((4, 6), (4,), (1, 0), (0, 1), (4, 1), (1, 1), (6,), (3,), (5,), (3, 7))",13.4162,179.9158,193.332,5141.600613275614,4572.418396040119,68.9807421478283,822.6503136582747,891.6310558061031,180.50892977102862,808.0183193378133,-6.632668274766399,-9.37750383679687,10.347876337359779,-2.93982435966803,7.103842588417725
362,squeeze,GLGGGGBLLG,"((3, 6), (2,), (3, 2), (4, 3), (3, 6), (2, 3), (1,), (5,), (3,), (3, 5))",13.9371,151.2821,165.2192,4735.492377344877,4757.117103733145,65.99903081229328,719.6666653986681,785.6656962109614,151.02246227963244,700.3345160761985,-8.592668237328086,-10.861003674500557,12.18434593411909,-2.481568374692231,9.400414684062657
363,squeeze,GLGGGGBLLG,"((4, 1), (0,), (1, 7), (0, 4), (3, 7), (2, 0), (2,), (5,), (4,), (4, 6))",35.6322,189.51320000000004,225.1454,3876.9931101000448,4539.47320568862,138.14579389770682,860.2900935243086,998.4358874220154,207.78386151868472,901.4138111625011,-7.711256139950129,-9.717406744065213,10.763322578160906,-2.1737760426746036,8.355576007886475
364,squeeze,GLGGGGBLLG,"((1, 4), (4,), (1, 3), (1, 0), (1, 3), (4, 5), (2,), (5,), (2,), (3, 2))",19.5936,191.7929,211.3865,3970.617036297037,4346.261856680326,77.79868196238962,833.5821656521041,911.3808476144936,192.46124123187826,808.2583370949224,-8.952917413421268,-11.314974501547923,12.758607710774603,-2.594324849322358,9.833283131184059
365,squeeze,GLGGGGBLLG,"((0, 6), (2,), (2, 4), (2, 0), (3, 2), (3, 0), (1,), (0,), (3,), (2, 4))",14.3935,239.249,253.6425,4500.217330447331,4056.046478226722,64.77387814579366,970.405063869265,1035.1789420150585,222.3657441849012,901.1718445701929,-12.331039086548516,-12.945307521809717,14.870315606539977,-0.7006680914897776,14.065455958491345
366,squeeze,GLGGGGBLLG,"((4, 2), (1,), (2, 2), (3, 4), (0, 2), (4, 5), (5,), (5,), (1,), (2, 7))",22.8629,156.40230000000005,179.26520000000002,4250.736244237788,4786.258510166494,97.18415767838412,748.5818393846132,845.7659970629973,164.7141268769309,751.3597677405116,-8.117065176659569,-11.16221622178241,12.564717113664992,-3.314163887970742,8.83413790848749
367,squeeze,GLGGGGBLLG,"((1, 2), (1,), (0, 6), (2, 6), (0, 2), (4, 2), (0,), (3,), (2,), (0, 4))",26.5197,245.9845,272.5042,3678.7632357615057,4039.8797878990304,97.5596973834244,993.747809686449,1091.3075070698735,244.2133606838617,963.9609362455445,-10.381799369014612,-11.66917390371945,13.210760523172333,-1.4365101348171156,11.584476474553462
368,squeeze,GLGGGGBLLG,"((2, 2), (4,), (2, 6), (0, 7), (4, 2), (4, 4), (4,), (3,), (0,), (0, 5))",26.602,219.1481,245.7501,3708.7837474200223,4208.809719990402,98.66106524886744,922.3526533974286,1021.013718646296,227.02040738305584,920.164464288004,-7.621438451884317,-9.877365261262335,10.959916218491022,-2.4420458292187397,8.25022421237277
369,squeeze,GLGGGGBLLG,"((1, 1), (1,), (2, 6), (1, 7), (0, 1), (0, 2), (2,), (3,), (4,), (1, 0))",36.3084,227.56670000000005,263.87510000000003,3490.927226819075,4080.121227747941,126.7499821222377,928.4997233985476,1055.2497055207853,239.15220183665127,943.2094315144365,-9.369166762361722,-10.617418173175878,11.878621042460798,-1.3772922152676084,10.337725504294255
370,squeeze,BLGBBLBLLG,"((4,), (2,), (0, 6), (6,), (0,), (2,), (2,), (4,), (0,), (0, 7))",21.016,216.4093,237.4253,4132.921043956043,4329.570917108276,86.8574686597802,936.9594114717602,1023.8168801315404,218.39434669291936,922.6929275056352,-8.01555407409431,-9.877152309982693,10.95965403130151,-2.023818502301919,8.714032022925833
371,squeeze,BLGBBLBLLG,"((2,), (5,), (2, 1), (3,), (0,), (0,), (7,), (2,), (4,), (0, 4))",30.626,223.0148,253.6408,3652.018766569557,4170.493767018027,111.84672674495926,930.081833352772,1041.9285600977312,234.9720461874715,943.7075242856595,-7.360311831743358,-9.426849361232478,10.40799541006311,-2.230725912781325,7.945095646668431
372,squeeze,BLGBBLBLLG,"((4,), (5,), (2, 0), (0,), (1,), (3,), (5,), (5,), (0,), (0, 2))",21.5044,232.6837,254.1881,3963.927362221112,4186.17729365953,85.2418795681477,974.055221544686,1059.2971011128336,227.80163342124786,934.8749841032466,-10.380685240084857,-11.745724299526232,13.30895778850426,-1.5231527523929747,11.583089279240857
373,squeeze,BLGBBLBLLG,"((0,), (3,), (4, 2), (1,), (3,), (2,), (3,), (0,), (5,), (2, 1))",61.3688,261.8132,323.182,3367.884699042865,3979.60433700608,206.6830425186218,1041.9129462054402,1248.595988724062,294.0734050708686,1119.688878469818,-9.006873813866926,-10.324165015616767,11.512761511966618,-1.4476821018933006,9.898411222230912
374,squeeze,BLGBBLBLLG,"((2,), (2,), (2, 6), (1,), (5,), (5,), (0,), (4,), (2,), (3, 0))",32.5471,206.3476,238.8947,3604.673591817278,4256.807220290995,117.32167186023614,878.3819535697181,995.7036254299544,217.37987902439812,888.8671362463141,-9.005985053499252,-10.729747934532957,12.019399168565386,-1.8943695165524672,9.897337818090836
375,squeeze,BLGBBLBLLG,"((1,), (2,), (1, 5), (2,), (6,), (3,), (3,), (5,), (4,), (1, 6))",41.7478,216.5335,258.2813,3527.004480532019,4215.3670407941245,147.24467765235462,912.7681791277946,1060.0128567801491,234.65594594724385,943.063466026411,-9.147140754191705,-11.032827574278556,12.401009578549724,-2.0755393234075354,10.068082424839849
376,squeeze,BLGBBLBLLG,"((0,), (2,), (2, 4), (1,), (5,), (5,), (4,), (5,), (1,), (4, 6))",55.0864,228.69890000000007,283.78530000000006,3530.324945772072,4209.160429227077,194.47289209277864,962.6303600877608,1157.1032521805394,271.24799409414334,1074.18348391813,-4.417884191273023,-7.1661511715699255,7.719330031025621,-2.8752941458175663,4.622082440729624
377,squeeze,BLGBBLBLLG,"((1,), (3,), (1, 1), (2,), (0,), (4,), (6,), (1,), (5,), (2, 3))",41.3252,221.8863,263.2115,3491.626951736739,4141.462969654554,144.2921821059111,918.9338949236612,1063.2260770295725,238.86931993230547,947.6602479693838,-9.248144578673244,-10.86935615641172,12.194858791198568,-1.7864225146822614,10.190584573436634
378,squeeze,BLGBBLBLLG,"((6,), (4,), (2, 2), (0,), (3,), (5,), (4,), (5,), (4,), (2, 7))",15.8323,194.0014,209.8337,4731.848383838385,4560.607289133397,74.91604316744447,884.7641989420838,959.6802421095284,186.0916276534381,838.0709294257688,-11.314708908322105,-12.671857494579987,14.510622957305547,-1.5302972675084663,12.758270023182968
379,squeeze,BLGBBLBLLG,"((6,), (3,), (1, 2), (7,), (6,), (3,), (7,), (5,), (5,), (0, 6))",15.751,177.46939999999998,193.2204,4622.021717171719,4877.750697220763,72.80146406717174,865.6514895853504,938.4529536525222,179.74896871730812,842.8071770178983,-6.972054339340927,-10.191856316543525,11.348476762270453,-3.461112630550358,7.494580569126088
380,squeeze,LGBGBBLBBB,"((0,), (0, 3), (6,), (4, 4), (5,), (1,), (4,), (6,), (1,), (2,))",121.758,196.92449000000005,318.68249000000003,3203.188929495609,4255.688317285747,390.0138776775264,838.0492514804541,1228.0631291579805,314.6670560077472,1164.6164391759662,-1.260010862929067,-5.166402970303033,5.447861445859941,-3.956241175954662,1.2760897321751887
381,squeeze,LGBGBBLBBB,"((3,), (3, 6), (5,), (2, 0), (4,), (0,), (5,), (0,), (1,), (2,))",50.9141,205.22926,256.14336,3365.1738367507105,4133.733500447015,171.33479724170934,848.3630673339507,1019.69786457566,231.3552763085137,900.6207313209176,-9.67742583352005,-11.67768781238897,13.221673576189513,-2.2145759211668326,10.714293655629106
382,squeeze,LGBGBBLBBB,"((3,), (2, 0), (7,), (1, 0), (6,), (6,), (3,), (0,), (6,), (4,))",50.8404,192.84337000000005,243.68377000000004,3382.1201305684103,4287.035782997184,171.94834028615023,826.7264277037658,998.674767989916,219.21289375738468,869.4046974009732,-10.042062400222779,-12.944161075495206,14.86880286883505,-3.2260618158943033,11.163064281108687
383,squeeze,LGBGBBLBBB,"((2,), (4, 0), (4,), (4, 7), (2,), (6,), (5,), (6,), (0,), (4,))",62.1261,148.97199999999998,211.0981,3317.172102102101,4723.199558777511,206.0829657324053,703.6244846702033,909.7074504026086,205.20977019952895,837.3578570634788,-2.789380766795647,-7.9530615372128795,8.64022385755736,-5.311848449426882,2.8694198111258147
384,squeeze,LGBGBBLBBB,"((5,), (3, 5), (7,), (0, 6), (1,), (6,), (2,), (1,), (1,), (7,))",36.9422,181.77993000000004,218.72213,3695.400898854768,4505.560642584973,136.5162390856726,819.0204982198516,955.5367373055242,204.70330346693947,860.3210013588075,-6.4094230122304126,-9.964633721484253,11.067466189518932,-3.7986844655508896,6.848363605096697
385,squeeze,LGBGBBLBBB,"((5,), (3, 7), (6,), (0, 6), (4,), (0,), (1,), (4,), (2,), (1,))",36.4198,198.20086999999995,234.62067,3572.337012987014,4302.399428489993,130.10379954558445,852.7393098142192,982.8431093598036,219.33868268710293,890.4149697368254,-6.513487201659197,-9.404160108848233,10.380344307362293,-3.0920748038002954,6.967301492686328
386,squeeze,LGBGBBLBBB,"((1,), (0, 4), (3,), (0, 7), (4,), (0,), (5,), (2,), (3,), (1,))",82.6984,233.1082,315.8066,3233.297208565244,4019.3561442246246,267.388505872812,936.9448759391428,1204.3333818119547,303.51864110760005,1125.343595984205,-3.8909759619969804,-6.558797341389584,7.019170510200201,-2.775828186890862,4.04850220980126
387,squeeze,LGBGBBLBBB,"((0,), (1, 7), (3,), (4, 1), (4,), (2,), (5,), (6,), (3,), (4,))",121.692,182.87835,304.57035,3204.635760803909,4355.666276418389,389.9785350037493,796.557061782039,1186.535596785788,299.1484426859564,1119.1817922401867,-1.7801822515039982,-5.6765093881764885,6.018129048613612,-3.966946005387144,1.812447113333464
388,squeeze,LGBGBBLBBB,"((1,), (4, 1), (1,), (4, 6), (2,), (0,), (5,), (6,), (6,), (3,))",83.1168,175.5682,258.685,3231.9227829313545,4423.85650703074,268.6270795643488,776.6885239976743,1045.3156035620232,250.9374403799766,970.0622524433455,-2.994978301804664,-7.19910339635646,7.757579570706229,-4.333925214337645,3.087446659331434
389,squeeze,LGBGBBLBBB,"((5,), (2, 5), (1,), (2, 7), (7,), (7,), (5,), (0,), (1,), (1,))",36.5267,195.8723,232.399,3567.210874458874,4335.266220739588,130.29844144809695,849.1585657685707,979.4570072166676,207.03537799700476,855.1936872531654,-10.91382579227761,-12.686960126674931,14.530429985121755,-1.9903586052117295,12.25086371632687
390,squeeze,BLGBBBGBGG,"((4,), (3,), (2, 4), (1,), (0,), (4,), (3, 5), (4,), (1, 1), (0, 3))",20.9906,216.4273,237.4179,3979.513119796868,4247.565364702177,83.53236809240815,919.2891034560076,1002.8214715484156,216.34790694265584,898.6272379466469,-8.874643848397346,-10.390107966165369,11.594822547316875,-1.6630542603825862,9.738940096577346
391,squeeze,BLGBBBGBGG,"((6,), (5,), (4, 3), (6,), (3,), (2,), (2, 3), (3,), (2, 6), (0, 3))",16.7779,177.98290000000003,194.7608,4457.801905871906,4695.215516116002,74.79255459652823,835.6680736833229,910.4606282798512,185.39286059233385,837.2476556963916,-4.809971723091167,-8.041311212081974,8.744482243137957,-3.3946197385200882,5.053020584360909
392,squeeze,BLGBBBGBGG,"((4,), (3,), (2, 3), (0,), (2,), (6,), (3, 5), (7,), (4, 4), (3, 1))",23.03,187.9464,210.9764,3937.8635939537753,4571.409812116182,90.68899856875544,859.180017111913,949.8690156806684,192.45536054334534,844.2633280336855,-8.778725704227902,-11.11792109265789,12.508619543258112,-2.5643090457665383,9.623550835043298
393,squeeze,BLGBBBGBGG,"((5,), (4,), (3, 0), (4,), (7,), (1,), (3, 5), (4,), (3, 6), (1, 6))",17.9804,171.90019999999998,189.8806,4350.613667443668,4701.021901617362,78.22577398610413,808.1066050924048,886.332379078509,178.60073345461666,800.4590363229534,-5.940505004399254,-9.688616232754057,10.728012160376089,-3.9848302699585125,6.315688814486076
394,squeeze,BLGBBBGBGG,"((3,), (2,), (0, 0), (2,), (0,), (1,), (1, 5), (1,), (1, 2), (3, 1))",26.1503,220.12019999999995,246.2705,3761.49706800982,4180.659517578002,98.3642767775772,920.2476091411733,1018.6118859187504,227.18654861033684,923.1131844851897,-7.749182865858135,-9.375376701738018,10.345286259433,-1.7627961316756973,8.400123821765225
395,squeeze,BLGBBBGBGG,"((4,), (1,), (3, 7), (5,), (2,), (4,), (4, 4), (1,), (3, 5), (2, 6))",20.1014,173.73154,193.83294,4111.84844072594,4635.00748706849,82.65391024640843,805.2469886399389,887.9008988863472,182.26139214313758,803.7550074920216,-5.969856236438669,-9.476946301086745,10.469097002193283,-3.729750826997195,6.348874943177643
396,squeeze,BLGBBBGBGG,"((3,), (2,), (1, 1), (6,), (4,), (1,), (1, 0), (3,), (2, 0), (3, 0))",26.7148,187.0732,213.788,3732.1826700329257,4447.855734900988,99.7045135933956,832.0746054662795,931.7791190596752,196.8737533817273,835.7415126562564,-7.911691310210442,-10.306906909476268,11.491305020637329,-2.6009985777178266,8.591417762771504
397,squeeze,BLGBBBGBGG,"((0,), (3,), (3, 1), (2,), (3,), (7,), (1, 4), (6,), (1, 6), (2, 4))",61.389,234.1053,295.4943,3398.8177045555844,4204.4848812608725,208.6500200649628,984.292194473041,1192.9422145380038,271.5115518313387,1070.7429998960038,-8.116145783069696,-10.243514996183169,11.412562552719798,-2.3152807761970116,8.83304890966821
398,squeeze,BLGBBBGBGG,"((4,), (5,), (3, 6), (7,), (4,), (5,), (0, 7), (1,), (2, 5), (4, 7))",19.0955,169.2624,188.3579,4436.22656121656,4856.288277883588,84.71196429971083,821.9870090064431,906.698973306154,179.87407232110806,828.1486411863705,-4.5040997371981435,-8.66333087743118,9.485052346068658,-4.35540282754228,4.716537280451819
399,squeeze,BLGBBBGBGG,"((6,), (2,), (3, 5), (3,), (7,), (5,), (1, 0), (6,), (3, 7), (2, 2))",17.3557,163.9524,181.3081,4444.300878010879,4883.092042661706,77.13395274849341,800.5946598152891,877.7286125637825,168.8286483829892,785.4265399230072,-6.883008325061481,-10.5160150096016,11.751840299389835,-3.901550747282043,7.391785539087557
400,squeeze,GGLBBLLGBG,"((4, 1), (2, 6), (0,), (4,), (3,), (0,), (3,), (3, 2), (0,), (4, 6))",35.2276,165.1676,200.3952,3902.541522067961,4650.266589945682,137.4771717228013,768.0733720215125,905.5505437443136,189.77613537914056,835.9543630831835,-5.299061365172137,-7.68551033864554,8.325356470949462,-2.519984498438483,5.595574280003298
401,squeeze,GGLBBLLGBG,"((0, 7), (2, 3), (4,), (5,), (0,), (1,), (5,), (1, 4), (5,), (0, 6))",12.6378,229.7989,242.4367,4952.962976190478,4219.246969464168,62.59455550050003,969.5783124111994,1032.1728679116993,227.21956799641987,946.2473724662118,-6.2767444052736785,-8.324719445429007,9.080658815626522,-2.185130069543347,6.6971045397903
402,squeeze,GGLBBLLGBG,"((4, 7), (0, 6), (1,), (3,), (6,), (5,), (5,), (1, 4), (2,), (2, 5))",13.0362,167.69841,180.73461,5105.317362914863,4684.720542910865,66.55393820643073,785.6201863404889,852.1741245469196,165.37120171725044,763.4279590572922,-8.500534724782133,-10.414088263570733,11.62469417536321,-2.091327564628813,9.290256177141233
403,squeeze,GGLBBLLGBG,"((3, 6), (1, 1), (4,), (0,), (4,), (0,), (2,), (0, 2), (2,), (4, 4))",14.6108,208.10766,222.71846,4758.679696969697,4255.467151839208,69.52811731648484,885.5953111761223,955.1234284926072,204.84486327678792,866.4858611888147,-8.025197697223694,-9.280221242576141,10.229545717247156,-1.3645297559009382,8.725430766140876
404,squeeze,GGLBBLLGBG,"((2, 6), (2, 2), (2,), (6,), (3,), (0,), (5,), (4, 2), (2,), (3, 2))",15.7014,159.46023,175.16163,4438.533566433566,4655.018938419442,69.69119094,742.2903905747199,811.9815815147199,166.42224807744304,746.4826402447032,-4.989324387171413,-8.066555050156547,8.77434219348296,-3.2388262088830304,5.251330289980316
405,squeeze,GGLBBLLGBG,"((3, 4), (2, 6), (5,), (2,), (7,), (4,), (3,), (0, 2), (6,), (3, 6))",18.1758,165.39705999999998,183.57286,4267.151212121212,4565.313155886249,77.55888700127271,755.0893739629071,832.6482609641798,175.03967645387453,762.5294980184048,-4.648390587870918,-8.421174490243912,9.19554759887893,-3.95670710293548,4.874999610944815
