,Graph,Component,Freq_Host,Layer,Freq,Power_NPU_in,Power_NPU_out,Power_NPU_run,Power_NPU_run_profile,Power_in,Power_out,Power_task,Time_NPU_in,Time_NPU_out,Time_NPU_run,Time_NPU_run_profile,Time_in,Time_out,Time_task
1438,MobileV1,G,4,4,0,,,,,,,3424.37949981053,,,,,,,0.912742
1439,MobileV1,G,4,4,1,,,,,,,3362.75844525845,,,,,,,1.03203
1440,MobileV1,G,4,4,2,,,,,,,3388.81868131868,,,,,,,1.04805
1441,MobileV1,G,4,4,3,,,,,,,3501.32885632886,,,,,,,1.07917
1442,MobileV1,G,4,4,4,,,,,,,3743.51851851852,,,,,,,1.2047
1443,MobileV1,G,4,5,0,,,,,,,3374.82625994695,,,,,,,1.01097
1444,MobileV1,G,4,5,1,,,,,,,3442.61396011396,,,,,,,0.961246
1445,MobileV1,G,4,5,2,,,,,,,3551.58628408628,,,,,,,1.06479
1446,MobileV1,G,4,5,3,,,,,,,3645.78551078551,,,,,,,1.07876
1447,MobileV1,G,4,5,4,,,,,,,3910.99918599919,,,,,,,1.18186
1448,MobileV1,G,4,6,0,,,,,,,3405.73228495642,,,,,,,0.962091
1449,MobileV1,G,4,6,1,,,,,,,3386.68294668295,,,,,,,1.13805
1450,MobileV1,G,4,6,2,,,,,,,3413.39743589744,,,,,,,1.11434
1451,MobileV1,G,4,6,3,,,,,,,3506.02665852666,,,,,,,1.16054
1452,MobileV1,G,4,6,4,,,,,,,3743.42287342287,,,,,,,1.11075
1453,MobileV1,G,4,7,0,,,,,,,3355.9151193634,,,,,,,0.9814
1454,MobileV1,G,4,7,1,,,,,,,3471.02462352462,,,,,,,1.04189
1455,MobileV1,G,4,7,2,,,,,,,3572.88258038258,,,,,,,1.09177
1456,MobileV1,G,4,7,3,,,,,,,3755.90659340659,,,,,,,1.10591
1457,MobileV1,G,4,7,4,,,,,,,3992.71672771673,,,,,,,1.13301
1458,MobileV1,G,4,8,0,,,,,,,3438.62492105595,,,,,,,0.937883
1459,MobileV1,G,4,8,1,,,,,,,3464.48310948311,,,,,,,1.08165
1460,MobileV1,G,4,8,2,,,,,,,3639.9124949125,,,,,,,1.12382
1461,MobileV1,G,4,8,3,,,,,,,3713.49308099308,,,,,,,1.0983
1462,MobileV1,G,4,8,4,,,,,,,4015.60744810745,,,,,,,1.16273
1463,MobileV1,G,4,9,0,,,,,,,3413.11955286093,,,,,,,0.929367
1464,MobileV1,G,4,9,1,,,,,,,3492.91819291819,,,,,,,1.14558
1465,MobileV1,G,4,9,2,,,,,,,3607.384004884,,,,,,,1.09993
1466,MobileV1,G,4,9,3,,,,,,,3759.72527472527,,,,,,,1.05184
1467,MobileV1,G,4,9,4,,,,,,,4039.62454212454,,,,,,,1.18662
1468,MobileV1,G,4,10,0,,,,,,,3446.52046229632,,,,,,,0.902796
1469,MobileV1,G,4,10,1,,,,,,,3474.92572242572,,,,,,,1.11758
1470,MobileV1,G,4,10,2,,,,,,,3584.40577940578,,,,,,,1.12225
1471,MobileV1,G,4,10,3,,,,,,,3796.94139194139,,,,,,,1.02868
1472,MobileV1,G,4,10,4,,,,,,,4034.79955229955,,,,,,,1.11355
1473,MobileV1,G,4,11,0,,,,,,,3471.92838196286,,,,,,,1.08838
1474,MobileV1,G,4,11,1,,,,,,,3504.17785917786,,,,,,,1.1361
1475,MobileV1,G,4,11,2,,,,,,,3655.54029304029,,,,,,,1.11213
1476,MobileV1,G,4,11,3,,,,,,,3747.46947496948,,,,,,,1.09355
1477,MobileV1,G,4,11,4,,,,,,,4099.78123728124,,,,,,,1.05411
1478,MobileV1,G,4,12,0,,,,,,,3477.45737021599,,,,,,,0.976996
1479,MobileV1,G,4,12,1,,,,,,,3450.21164021164,,,,,,,1.20245
1480,MobileV1,G,4,12,2,,,,,,,3452.32498982499,,,,,,,1.11615
1481,MobileV1,G,4,12,3,,,,,,,3564.41188441188,,,,,,,1.06286
1482,MobileV1,G,4,12,4,,,,,,,3793.3485958486,,,,,,,0.964513
1483,MobileV1,G,4,13,0,,,,,,0.0,3476.0050305709,,,,,,0.583129,2.36057
1484,MobileV1,G,4,13,1,,,,,,0.0,3498.50549450549,,,,,,0.549471,2.8642
1485,MobileV1,G,4,13,2,,,,,,0.0,3520.20345368917,,,,,,0.575517,2.72679
1486,MobileV1,G,4,13,3,,,,,,0.0,3630.05337519623,,,,,,0.561896,2.47943
1487,MobileV1,G,4,13,4,,,,,,0.0,3833.43031366393,,,,,,0.579017,2.91448
1488,MobileV1,G,5,0,0,,,,,3758.14820454809,,3691.10955710956,,,,,17.5585,,0.4858
1489,MobileV1,G,5,0,1,,,,,3773.43253277642,,3706.01398601399,,,,,17.3216,,0.437208
1490,MobileV1,G,5,0,2,,,,,3787.097304405,,3734.84382284382,,,,,17.6719,,0.447271
1491,MobileV1,G,5,0,3,,,,,3873.09679197123,,3845.21678321678,,,,,17.5753,,0.542063
1492,MobileV1,G,5,0,4,,,,,4022.71029121708,,4141.15268065268,,,,,17.3333,,0.4753
1493,MobileV1,G,5,1,0,,,,,,,3475.00814000814,,,,,,,0.653479
1494,MobileV1,G,5,1,1,,,,,,,3595.4711029711,,,,,,,0.675179
1495,MobileV1,G,5,1,2,,,,,,,3650.77126577127,,,,,,,0.803571
1496,MobileV1,G,5,1,3,,,,,,,3714.88705738706,,,,,,,0.754104
1497,MobileV1,G,5,1,4,,,,,,,4016.24949124949,,,,,,,0.785166
1498,MobileV1,G,5,2,0,,,,,,,3509.13982029367,,,,,,,0.76475
1499,MobileV1,G,5,2,1,,,,,,,3519.55535205535,,,,,,,0.82705
1500,MobileV1,G,5,2,2,,,,,,,3529.56450956451,,,,,,,0.968742
1501,MobileV1,G,5,2,3,,,,,,,3650.31135531136,,,,,,,0.998462
1502,MobileV1,G,5,2,4,,,,,,,3905.88319088319,,,,,,,0.924321
1503,MobileV1,G,5,3,0,,,,,,,3455.02739425816,,,,,,,0.7672
1504,MobileV1,G,5,3,1,,,,,,,3524.98778998779,,,,,,,0.955588
1505,MobileV1,G,5,3,2,,,,,,,3595.11497761498,,,,,,,0.974137
1506,MobileV1,G,5,3,3,,,,,,,3867.67094017094,,,,,,,1.0304
1507,MobileV1,G,5,3,4,,,,,,,4077.06247456247,,,,,,,0.948034
1508,MobileV1,G,5,4,0,,,,,,,3452.43487993488,,,,,,,0.818329
1509,MobileV1,G,5,4,1,,,,,,,3465.4242979243,,,,,,,1.06902
1510,MobileV1,G,5,4,2,,,,,,,3454.53194953195,,,,,,,1.05473
1511,MobileV1,G,5,4,3,,,,,,,3548.96316646317,,,,,,,1.02366
1512,MobileV1,G,5,4,4,,,,,,,3760.98290598291,,,,,,,1.05026
1513,MobileV1,G,5,5,0,,,,,,,3423.38522588523,,,,,,,0.85193
1514,MobileV1,G,5,5,1,,,,,,,3457.12250712251,,,,,,,0.959466
1515,MobileV1,G,5,5,2,,,,,,,3540.9126984127,,,,,,,0.9324
1516,MobileV1,G,5,5,3,,,,,,,3688.96621896622,,,,,,,1.11306
1517,MobileV1,G,5,5,4,,,,,,,3898.02604802605,,,,,,,1.01448
1518,MobileV1,G,5,6,0,,,,,,,3432.35856735857,,,,,,,0.811095
1519,MobileV1,G,5,6,1,,,,,,,3400.42836792837,,,,,,,1.12324
1520,MobileV1,G,5,6,2,,,,,,,3413.90516890517,,,,,,,1.07077
1521,MobileV1,G,5,6,3,,,,,,,3544.93894993895,,,,,,,1.07882
1522,MobileV1,G,5,6,4,,,,,,,3781.21998371998,,,,,,,1.06085
1523,MobileV1,G,5,7,0,,,,,,,3396.96275946276,,,,,,,0.904663
1524,MobileV1,G,5,7,1,,,,,,,3525.65832315832,,,,,,,1.09267
1525,MobileV1,G,5,7,2,,,,,,,3637.19881969882,,,,,,,1.033
1526,MobileV1,G,5,7,3,,,,,,,3765.30423280423,,,,,,,1.13245
1527,MobileV1,G,5,7,4,,,,,,,4040.32051282051,,,,,,,1.15337
1528,MobileV1,G,5,8,0,,,,,,,3479.74969474969,,,,,,,0.82285
1529,MobileV1,G,5,8,1,,,,,,,3501.24338624339,,,,,,,0.985046
1530,MobileV1,G,5,8,2,,,,,,,3604.67541717542,,,,,,,1.00094
1531,MobileV1,G,5,8,3,,,,,,,3772.11334961335,,,,,,,1.15745
1532,MobileV1,G,5,8,4,,,,,,,4050.65628815629,,,,,,,1.16098
1533,MobileV1,G,5,9,0,,,,,,,3455.37444037444,,,,,,,0.797067
1534,MobileV1,G,5,9,1,,,,,,,3506.39906389906,,,,,,,0.953867
1535,MobileV1,G,5,9,2,,,,,,,3626.89255189255,,,,,,,0.964745
1536,MobileV1,G,5,9,3,,,,,,,3790.73972323972,,,,,,,1.08561
1537,MobileV1,G,5,9,4,,,,,,,4130.06919006919,,,,,,,1.11947
1538,MobileV1,G,5,10,0,,,,,,,3466.35327635328,,,,,,,0.810308
1539,MobileV1,G,5,10,1,,,,,,,3534.91351241351,,,,,,,0.982159
1540,MobileV1,G,5,10,2,,,,,,,3677.18966218966,,,,,,,1.03932
1541,MobileV1,G,5,10,3,,,,,,,3786.68396418396,,,,,,,1.0626
1542,MobileV1,G,5,10,4,,,,,,,4043.14407814408,,,,,,,1.1429
1543,MobileV1,G,5,11,0,,,,,,,3506.80708180708,,,,,,,0.887192
1544,MobileV1,G,5,11,1,,,,,,,3525.69800569801,,,,,,,0.9485
1545,MobileV1,G,5,11,2,,,,,,,3644.19719169719,,,,,,,0.993766
1546,MobileV1,G,5,11,3,,,,,,,3859.57773707774,,,,,,,1.06773
1547,MobileV1,G,5,11,4,,,,,,,4136.91391941392,,,,,,,1.08745
1548,MobileV1,G,5,12,0,,,,,,,3512.69254250024,,,,,,,0.868409
1549,MobileV1,G,5,12,1,,,,,,,3441.44281644282,,,,,,,0.951796
1550,MobileV1,G,5,12,2,,,,,,,3489.16361416361,,,,,,,1.05309
1551,MobileV1,G,5,12,3,,,,,,,3575.756003256,,,,,,,1.04592
1552,MobileV1,G,5,12,4,,,,,,,3811.29934879935,,,,,,,0.953779
1553,MobileV1,G,5,13,0,,,,,,0.0,3545.37237048666,,,,,,0.476233,2.31995
1554,MobileV1,G,5,13,1,,,,,,0.0,3546.29293563579,,,,,,0.553817,2.5751
1555,MobileV1,G,5,13,2,,,,,,0.0,3562.32747252747,,,,,,0.527858,2.70874
1556,MobileV1,G,5,13,3,,,,,,0.0,3622.87723704867,,,,,,0.574029,2.57903
1557,MobileV1,G,5,13,4,,,,,,0.0,3852.75504047773,,,,,,0.487375,2.82255
1558,MobileV1,G,6,0,0,,,,,3946.16025641026,,3774.75990675991,,,,,15.1565,,0.45185
1559,MobileV1,G,6,0,1,,,,,3990.83280200192,,3798.65034965035,,,,,15.5287,,0.441117
1560,MobileV1,G,6,0,2,,,,,3968.08465309201,,3795.46153846154,,,,,15.4577,,0.420379
1561,MobileV1,G,6,0,3,,,,,4011.71998834499,,3973.28671328671,,,,,15.5651,,0.419592
1562,MobileV1,G,6,0,4,,,,,4188.08720691074,,4216.37762237762,,,,,15.5978,,0.403666
1563,MobileV1,G,6,1,0,,,,,,,3532.43261012492,,,,,,,0.643241
1564,MobileV1,G,6,1,1,,,,,,,3624.85754985755,,,,,,,0.644904
1565,MobileV1,G,6,1,2,,,,,,,3632.22527472527,,,,,,,0.749263
1566,MobileV1,G,6,1,3,,,,,,,3825.44871794872,,,,,,,0.835683
1567,MobileV1,G,6,1,4,,,,,,,4029.93487993488,,,,,,,0.696967
1568,MobileV1,G,6,2,0,,,,,,,3547.92022792023,,,,,,,0.732113
1569,MobileV1,G,6,2,1,,,,,,,3553.8665038665,,,,,,,0.891334
1570,MobileV1,G,6,2,2,,,,,,,3569.40264863342,,,,,,,0.878734
1571,MobileV1,G,6,2,3,,,,,,,3690.7905982906,,,,,,,0.924321
1572,MobileV1,G,6,2,4,,,,,,,3946.84269434269,,,,,,,0.898567
1573,MobileV1,G,6,3,0,,,,,,,3489.98465921543,,,,,,,0.741154
1574,MobileV1,G,6,3,1,,,,,,,3586.86711436711,,,,,,,0.86975
1575,MobileV1,G,6,3,2,,,,,,,3733.87362637363,,,,,,,0.953954
1576,MobileV1,G,6,3,3,,,,,,,3796.4479039479,,,,,,,0.971804
1577,MobileV1,G,6,3,4,,,,,,,4076.60663410664,,,,,,,1.03291
1578,MobileV1,G,6,4,0,,,,,,,3509.79242979243,,,,,,,0.788171
1579,MobileV1,G,6,4,1,,,,,,,3424.60215710216,,,,,,,0.983792
1580,MobileV1,G,6,4,2,,,,,,,3457.09198209198,,,,,,,1.05067
1581,MobileV1,G,6,4,3,,,,,,,3626.27798127798,,,,,,,0.994262
1582,MobileV1,G,6,4,4,,,,,,,3848.8431013431,,,,,,,1.08792
1583,MobileV1,G,6,5,0,,,,,,,3458.28449328449,,,,,,,0.932488
1584,MobileV1,G,6,5,1,,,,,,,3485.14041514042,,,,,,,0.933246
1585,MobileV1,G,6,5,2,,,,,,,3583.54152969538,,,,,,,0.910174
1586,MobileV1,G,6,5,3,,,,,,,3698.8196988197,,,,,,,0.962996
1587,MobileV1,G,6,5,4,,,,,,,3991.17359970808,,,,,,,1.05954
1588,MobileV1,G,6,6,0,,,,,,,3489.43223443223,,,,,,,0.882204
1589,MobileV1,G,6,6,1,,,,,,,3492.16218966219,,,,,,,1.08503
1590,MobileV1,G,6,6,2,,,,,,,3489.38644688645,,,,,,,0.980933
1591,MobileV1,G,6,6,3,,,,,,,3565.57488807489,,,,,,,1.06207
1592,MobileV1,G,6,6,4,,,,,,,3848.78001628002,,,,,,,1.10145
1593,MobileV1,G,6,7,0,,,,,,,3452.25071225071,,,,,,,0.971804
1594,MobileV1,G,6,7,1,,,,,,,3538.35063085063,,,,,,,1.00371
1595,MobileV1,G,6,7,2,,,,,,,3645.03866503866,,,,,,,1.03023
1596,MobileV1,G,6,7,3,,,,,,,3831.47334147334,,,,,,,1.06313
1597,MobileV1,G,6,7,4,,,,,,,4122.00061751786,,,,,,,1.23092
1598,MobileV1,G,6,8,0,,,,,,,3555.04477004477,,,,,,,0.865084
1599,MobileV1,G,6,8,1,,,,,,,3531.37057387057,,,,,,,0.960371
1600,MobileV1,G,6,8,2,,,,,,,3659.25925925926,,,,,,,0.995604
1601,MobileV1,G,6,8,3,,,,,,,3804.39865689866,,,,,,,1.05607
1602,MobileV1,G,6,8,4,,,,,,,4079.7792022792,,,,,,,1.20304
1603,MobileV1,G,6,9,0,,,,,,,3505.39479039479,,,,,,,0.870829
1604,MobileV1,G,6,9,1,,,,,,,3568.74643874644,,,,,,,0.971134
1605,MobileV1,G,6,9,2,,,,,,,3729.70085470085,,,,,,,0.965096
1606,MobileV1,G,6,9,3,,,,,,,3833.80748880749,,,,,,,1.08322
1607,MobileV1,G,6,9,4,,,,,,,4121.34106634107,,,,,,,1.15763
1608,MobileV1,G,6,10,0,,,,,,,3500.31033781034,,,,,,,0.8456
1609,MobileV1,G,6,10,1,,,,,,,3546.34411884412,,,,,,,0.962472
1610,MobileV1,G,6,10,2,,,,,,,3646.58831908832,,,,,,,0.996713
1611,MobileV1,G,6,10,3,,,,,,,3825.22893772894,,,,,,,1.05884
1612,MobileV1,G,6,10,4,,,,,,,4184.86271563195,,,,,,,1.16115
1613,MobileV1,G,6,11,0,,,,,,,3557.68111518112,,,,,,,0.890138
1614,MobileV1,G,6,11,1,,,,,,,3556.34106634107,,,,,,,0.939634
1615,MobileV1,G,6,11,2,,,,,,,3691.24745624746,,,,,,,0.989363
1616,MobileV1,G,6,11,3,,,,,,,3836.6107041107,,,,,,,1.01975
1617,MobileV1,G,6,11,4,,,,,,,4165.18722018722,,,,,,,1.04982
1618,MobileV1,G,6,12,0,,,,,,,3536.65242165242,,,,,,,0.892879
1619,MobileV1,G,6,12,1,,,,,,,3558.99470899471,,,,,,,0.973817
1620,MobileV1,G,6,12,2,,,,,,,3538.28958078958,,,,,,,1.08523
1621,MobileV1,G,6,12,3,,,,,,,3606.25356125356,,,,,,,0.972329
1622,MobileV1,G,6,12,4,,,,,,,3801.54863654864,,,,,,,1.05464
1623,MobileV1,G,6,13,0,,,,,,0.0,3586.95164835165,,,,,,0.492683,2.19103
1624,MobileV1,G,6,13,1,,,,,,0.0,3559.20816326531,,,,,,0.510679,2.38951
1625,MobileV1,G,6,13,2,,,,,,0.0,3583.35667189953,,,,,,0.50995,2.60604
1626,MobileV1,G,6,13,3,,,,,,0.0,3686.70298273155,,,,,,0.481746,2.46875
1627,MobileV1,G,6,13,4,,,,,,0.0,3921.18886939391,,,,,,0.490058,2.91769
1628,MobileV1,G,7,0,0,,,,,4266.57738095238,,3951.2027972028,,,,,13.5475,,0.476846
1629,MobileV1,G,7,0,1,,,,,4212.37912087912,,3901.6993006993,,,,,13.7509,,0.403346
1630,MobileV1,G,7,0,2,,,,,4226.97435897436,,3909.95104895105,,,,,13.7741,,0.425483
1631,MobileV1,G,7,0,3,,,,,4396.83354145854,,4044.58041958042,,,,,13.8085,,0.396492
1632,MobileV1,G,7,0,4,,,,,4506.52014652015,,4275.76223776224,,,,,13.6129,,0.415742
1633,MobileV1,G,7,1,0,,,,,,,3622.22879684418,,,,,,,0.626354
1634,MobileV1,G,7,1,1,,,,,,,3675.42328042328,,,,,,,0.642717
1635,MobileV1,G,7,1,2,,,,,,,3692.07061457061,,,,,,,0.748709
1636,MobileV1,G,7,1,3,,,,,,,3818.24684574685,,,,,,,0.731908
1637,MobileV1,G,7,1,4,,,,,,,4088.83190883191,,,,,,,0.689034
1638,MobileV1,G,7,2,0,,,,,,,3626.05632259478,,,,,,,0.676025
1639,MobileV1,G,7,2,1,,,,,,,3626.98310948311,,,,,,,0.887746
1640,MobileV1,G,7,2,2,,,,,,,3722.16931216931,,,,,,,0.898596
1641,MobileV1,G,7,2,3,,,,,,,3760.60439560439,,,,,,,0.90402
1642,MobileV1,G,7,2,4,,,,,,,4047.45115995116,,,,,,,0.877246
1643,MobileV1,G,7,3,0,,,,,,,3586.37409598948,,,,,,,0.765479
1644,MobileV1,G,7,3,1,,,,,,,3624.11461757616,,,,,,,0.741329
1645,MobileV1,G,7,3,2,,,,,,,3721.628001628,,,,,,,0.791583
1646,MobileV1,G,7,3,3,,,,,,,3932.24358974359,,,,,,,0.948121
1647,MobileV1,G,7,3,4,,,,,,,4200.9768009768,,,,,,,0.964133
1648,MobileV1,G,7,4,0,,,,,,,3586.38356657587,,,,,,,0.688479
1649,MobileV1,G,7,4,1,,,,,,,3516.44993894994,,,,,,,0.894133
1650,MobileV1,G,7,4,2,,,,,,,3522.10317460317,,,,,,,0.896934
1651,MobileV1,G,7,4,3,,,,,,,3622.0522995523,,,,,,,0.986417
1652,MobileV1,G,7,4,4,,,,,,,3846.86304436304,,,,,,,1.03373
1653,MobileV1,G,7,5,0,,,,,,,3503.24786324786,,,,,,,0.858142
1654,MobileV1,G,7,5,1,,,,,,,3681.0520960521,,,,,,,0.906237
1655,MobileV1,G,7,5,2,,,,,,,3715.84374315144,,,,,,,0.832883
1656,MobileV1,G,7,5,3,,,,,,,3755.92694342694,,,,,,,1.04428
1657,MobileV1,G,7,5,4,,,,,,,4058.20411070411,,,,,,,0.973204
1658,MobileV1,G,7,6,0,,,,,,,3570.8547008547,,,,,,,0.836384
1659,MobileV1,G,7,6,1,,,,,,,3508.87057387057,,,,,,,1.022
1660,MobileV1,G,7,6,2,,,,,,,3508.21835571835,,,,,,,0.956842
1661,MobileV1,G,7,6,3,,,,,,,3719.68457468457,,,,,,,1.04977
1662,MobileV1,G,7,6,4,,,,,,,3869.08424908425,,,,,,,0.951125
1663,MobileV1,G,7,7,0,,,,,,,3528.33943833944,,,,,,,0.875321
1664,MobileV1,G,7,7,1,,,,,,,3603.5816035816,,,,,,,1.00424
1665,MobileV1,G,7,7,2,,,,,,,3718.85225885226,,,,,,,1.02063
1666,MobileV1,G,7,7,3,,,,,,,3882.14387464387,,,,,,,0.995925
1667,MobileV1,G,7,7,4,,,,,,,4147.93345543346,,,,,,,1.03886
1668,MobileV1,G,7,8,0,,,,,,,3612.07977207977,,,,,,,0.844404
1669,MobileV1,G,7,8,1,,,,,,,3648.51546601547,,,,,,,0.926654
1670,MobileV1,G,7,8,2,,,,,,,3775.6512006512,,,,,,,0.985221
1671,MobileV1,G,7,8,3,,,,,,,3876.56796906797,,,,,,,0.957658
1672,MobileV1,G,7,8,4,,,,,,,4149.35693935694,,,,,,,1.09235
1673,MobileV1,G,7,9,0,,,,,,,3567.46438746439,,,,,,,0.833175
1674,MobileV1,G,7,9,1,,,,,,,3613.23870573871,,,,,,,0.964308
1675,MobileV1,G,7,9,2,,,,,,,3740.5932030932,,,,,,,0.977813
1676,MobileV1,G,7,9,3,,,,,,,3880.77940577941,,,,,,,0.988429
1677,MobileV1,G,7,9,4,,,,,,,4173.31094831095,,,,,,,1.09783
1678,MobileV1,G,7,10,0,,,,,,,3572.71265771266,,,,,,,0.813983
1679,MobileV1,G,7,10,1,,,,,,,3607.59971509972,,,,,,,0.918779
1680,MobileV1,G,7,10,2,,,,,,,3741.4245014245,,,,,,,0.922659
1681,MobileV1,G,7,10,3,,,,,,,3902.87749287749,,,,,,,0.957425
1682,MobileV1,G,7,10,4,,,,,,,4169.36813186813,,,,,,,1.08509
1683,MobileV1,G,7,11,0,,,,,,,3603.1919006919,,,,,,,0.8533
1684,MobileV1,G,7,11,1,,,,,,,3669.62759462759,,,,,,,0.963463
1685,MobileV1,G,7,11,2,,,,,,,3800.5463980464,,,,,,,1.00546
1686,MobileV1,G,7,11,3,,,,,,,3921.58017908018,,,,,,,0.946517
1687,MobileV1,G,7,11,4,,,,,,,4299.67745217745,,,,,,,1.13706
1688,MobileV1,G,7,12,0,,,,,,,3613.27737077737,,,,,,,0.927908
1689,MobileV1,G,7,12,1,,,,,,,3569.01505901506,,,,,,,0.96355
1690,MobileV1,G,7,12,2,,,,,,,3578.57651607652,,,,,,,0.9359
1691,MobileV1,G,7,12,3,,,,,,,3716.54354904355,,,,,,,1.05493
1692,MobileV1,G,7,12,4,,,,,,,3881.04497354497,,,,,,,0.998172
1693,MobileV1,G,7,13,0,,,,,,0.0,3648.41571166928,,,,,,0.432688,2.13068
1694,MobileV1,G,7,13,1,,,,,,0.0,3672.91711145997,,,,,,0.453134,2.52931
1695,MobileV1,G,7,13,2,,,,,,0.0,3677.56660125589,,,,,,0.505079,2.26018
1696,MobileV1,G,7,13,3,,,,,,0.0,3735.40345368917,,,,,,0.474892,2.32447
1697,MobileV1,G,7,13,4,,,,,,0.0,3978.01821036107,,,,,,0.464713,2.76716
1698,MobileV1,L,-1,0,0,,,,,3097.54094031382,,3307.86742025928,,,,,118.809,,26.4274
1699,MobileV1,L,-1,0,1,,,,,3069.37334354552,,3275.62692307692,,,,,80.7393,,18.591
1700,MobileV1,L,-1,0,2,,,,,3105.2505650378,,3293.03782594217,,,,,59.3648,,14.8053
1701,MobileV1,L,-1,0,3,,,,,3181.38316014817,,3334.04428904429,,,,,48.1624,,14.6156
1702,MobileV1,L,-1,0,4,,,,,3245.34819347319,,3349.66483516484,,,,,40.4569,,14.8462
1703,MobileV1,L,-1,0,5,,,,,3316.92781356574,,3369.25824175824,,,,,34.3219,,14.6661
1704,MobileV1,L,-1,1,0,,,,,,,3281.13618580272,,,,,,,63.5251
1705,MobileV1,L,-1,1,1,,,,,,,3280.39417644502,,,,,,,44.8005
1706,MobileV1,L,-1,1,2,,,,,,,3291.24334784712,,,,,,,35.1779
1707,MobileV1,L,-1,1,3,,,,,,,3316.53472485219,,,,,,,34.1464
1708,MobileV1,L,-1,1,4,,,,,,,3323.45453950811,,,,,,,33.5731
1709,MobileV1,L,-1,1,5,,,,,,,3358.46234955521,,,,,,,33.4035
1710,MobileV1,L,-1,2,0,,,,,,,3219.43480411153,,,,,,,41.6719
1711,MobileV1,L,-1,2,1,,,,,,,3205.20659340659,,,,,,,29.6892
1712,MobileV1,L,-1,2,2,,,,,,,3200.46810882611,,,,,,,25.9646
1713,MobileV1,L,-1,2,3,,,,,,,3242.29274887924,,,,,,,25.7777
1714,MobileV1,L,-1,2,4,,,,,,,3230.81476662872,,,,,,,25.6876
1715,MobileV1,L,-1,2,5,,,,,,,3262.04016913319,,,,,,,25.4876
1716,MobileV1,L,-1,3,0,,,,,,,3239.10067672054,,,,,,,63.6124
1717,MobileV1,L,-1,3,1,,,,,,,3241.34615384615,,,,,,,45.1377
1718,MobileV1,L,-1,3,2,,,,,,,3250.98886141082,,,,,,,40.9607
1719,MobileV1,L,-1,3,3,,,,,,,3276.13996031192,,,,,,,41.0105
1720,MobileV1,L,-1,3,4,,,,,,,3275.93103262915,,,,,,,40.3328
1721,MobileV1,L,-1,3,5,,,,,,,3317.54233188195,,,,,,,40.5732
1722,MobileV1,L,-1,4,0,,,,,,,3147.39796998948,,,,,,,30.5354
1723,MobileV1,L,-1,4,1,,,,,,,3131.38616938617,,,,,,,21.8434
1724,MobileV1,L,-1,4,2,,,,,,,3146.82946898063,,,,,,,20.5699
1725,MobileV1,L,-1,4,3,,,,,,,3172.03424482494,,,,,,,20.0185
1726,MobileV1,L,-1,4,4,,,,,,,3165.85037523452,,,,,,,19.8385
1727,MobileV1,L,-1,4,5,,,,,,,3217.03933949103,,,,,,,19.6676
1728,MobileV1,L,-1,5,0,,,,,,,3176.17259658567,,,,,,,54.2604
1729,MobileV1,L,-1,5,1,,,,,,,3173.67932067932,,,,,,,38.2181
1730,MobileV1,L,-1,5,2,,,,,,,3224.95578539108,,,,,,,33.013
1731,MobileV1,L,-1,5,3,,,,,,,3237.02386185243,,,,,,,29.97
1732,MobileV1,L,-1,5,4,,,,,,,3239.74032828103,,,,,,,30.1133
1733,MobileV1,L,-1,5,5,,,,,,,3269.21582580232,,,,,,,29.9847
1734,MobileV1,L,-1,6,0,,,,,,,3142.29646540879,,,,,,,18.7016
1735,MobileV1,L,-1,6,1,,,,,,,3125.15993168807,,,,,,,16.0298
1736,MobileV1,L,-1,6,2,,,,,,,3151.59296169418,,,,,,,13.3385
1737,MobileV1,L,-1,6,3,,,,,,,3120.13452723979,,,,,,,12.3315
1738,MobileV1,L,-1,6,4,,,,,,,3146.95895281189,,,,,,,11.8082
1739,MobileV1,L,-1,6,5,,,,,,,3197.43503555268,,,,,,,11.2044
1740,MobileV1,L,-1,7,0,,,,,,,3235.33033851795,,,,,,,30.7449
1741,MobileV1,L,-1,7,1,,,,,,,3220.05648457822,,,,,,,24.268
1742,MobileV1,L,-1,7,2,,,,,,,3243.79899170597,,,,,,,21.1819
1743,MobileV1,L,-1,7,3,,,,,,,3244.82110912344,,,,,,,19.6041
1744,MobileV1,L,-1,7,4,,,,,,,3278.34319526627,,,,,,,18.0934
1745,MobileV1,L,-1,7,5,,,,,,,3337.63313609467,,,,,,,18.1574
1746,MobileV1,L,-1,8,0,,,,,,,3240.31115270033,,,,,,,30.5275
1747,MobileV1,L,-1,8,1,,,,,,,3224.71980676328,,,,,,,24.2248
1748,MobileV1,L,-1,8,2,,,,,,,3236.15913156611,,,,,,,21.1721
1749,MobileV1,L,-1,8,3,,,,,,,3236.09719737627,,,,,,,19.706
1750,MobileV1,L,-1,8,4,,,,,,,3256.19729056369,,,,,,,18.4274
1751,MobileV1,L,-1,8,5,,,,,,,3315.24135783245,,,,,,,18.0136
1752,MobileV1,L,-1,9,0,,,,,,,3266.63615068324,,,,,,,30.4104
1753,MobileV1,L,-1,9,1,,,,,,,3226.18914901524,,,,,,,24.2885
1754,MobileV1,L,-1,9,2,,,,,,,3225.5755768779,,,,,,,21.5732
1755,MobileV1,L,-1,9,3,,,,,,,3241.80990714712,,,,,,,19.6185
1756,MobileV1,L,-1,9,4,,,,,,,3280.27665317139,,,,,,,18.102
1757,MobileV1,L,-1,9,5,,,,,,,3318.12454583204,,,,,,,18.2038
