Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power,Energy
SqueezeV1,G,1,0,6,task,2.1957,3333.97435897436,7.3204075
SqueezeV1,G,1,0,7,task,2.22171,3377.24525070072,7.5032595459343
SqueezeV1,G,1,0,8,task,2.04759,3180.89126559715,6.51316114652407
SqueezeV1,G,1,0,9,task,3.86493,3853.0019509476,14.8915828302759
SqueezeV1,G,1,1,0,in,37.3171,3311.02731744062,123.557937507663
SqueezeV1,G,1,1,0,task,0.691717,4202.10955710956,2.90667061651515
SqueezeV1,G,1,1,1,task,1.61003,3705.56835321541,5.96607621572741
SqueezeV1,G,1,1,2,task,1.93655,3270.10352392705,6.33271897926093
SqueezeV1,G,1,1,3,task,1.68376,3468.18903768296,5.83959797408906
SqueezeV1,G,1,1,4,task,1.52755,3236.09557109557,4.94329778962704
SqueezeV1,G,1,1,5,task,1.53329,3276.22034827917,5.02339589781297
SqueezeV1,G,1,1,6,task,1.40986,3301.76136363636,4.65502127613636
SqueezeV1,G,1,1,7,task,1.6884,3386.46112322226,5.71770096044846
SqueezeV1,G,1,1,8,task,1.69598,3195.20567667626,5.4190049235294
SqueezeV1,G,1,1,9,task,3.28808,3862.94871794872,12.7016844205128
SqueezeV1,G,1,2,0,in,27.8998,3451.26041505874,96.2894753280558
SqueezeV1,G,1,2,0,task,0.663338,4248.42657342657,2.81814278636363
SqueezeV1,G,1,2,1,task,1.54671,3707.35769744961,5.73420722422229
SqueezeV1,G,1,2,2,task,1.75292,3271.94184491979,5.7354522987968
SqueezeV1,G,1,2,3,task,1.59641,3470.28340080972,5.53999512388665
SqueezeV1,G,1,2,4,task,1.60399,3240.97974941725,5.19849910826777
SqueezeV1,G,1,2,5,task,1.49599,3310.61805841218,4.95265150920404
SqueezeV1,G,1,2,6,task,1.5755,3294.22322775264,5.19004869532428
SqueezeV1,G,1,2,7,task,1.57068,3402.62742655455,5.3444388463407
SqueezeV1,G,1,2,8,task,1.52378,3207.49918586316,4.88752310943457
SqueezeV1,G,1,2,9,task,2.84664,3876.6220735786,11.0353474595318
SqueezeV1,G,1,3,0,in,22.384,3496.93284493285,78.2753448009769
SqueezeV1,G,1,3,0,task,0.448175,4278.32167832168,1.91743681818182
SqueezeV1,G,1,3,1,task,1.27873,3739.70716783217,4.78207574672203
SqueezeV1,G,1,3,2,task,1.42173,3276.46343240093,4.65824635574737
SqueezeV1,G,1,3,3,task,1.4259,3496.14883803143,4.98515862814902
SqueezeV1,G,1,3,4,task,1.41353,3254.26573426573,4.60000224335664
SqueezeV1,G,1,3,5,task,1.39945,3309.25189393939,4.63113256297348
SqueezeV1,G,1,3,6,task,1.34415,3335.49688057041,4.48340813201872
SqueezeV1,G,1,3,7,task,1.27954,3402.97570850202,4.35424353805668
SqueezeV1,G,1,3,8,task,1.34528,3241.06703345674,4.36014265876868
SqueezeV1,G,1,3,9,task,2.8642,3885.60897435897,11.129161224359
SqueezeV1,G,1,4,0,in,19.0394,3624.13090418354,69.0012779371121
SqueezeV1,G,1,4,0,task,0.4319,4313.97202797203,1.86320451888112
SqueezeV1,G,1,4,1,task,1.01217,3768.60795454545,3.81447191335227
SqueezeV1,G,1,4,2,task,1.28896,3292.37106643357,4.24373460979021
SqueezeV1,G,1,4,3,task,1.13607,3506.78482749333,3.98395303897035
SqueezeV1,G,1,4,4,task,1.12064,3256.74752331002,3.64964154452214
SqueezeV1,G,1,4,5,task,1.16384,3337.08796105855,3.88383645259838
SqueezeV1,G,1,4,6,task,1.21467,3346.13782051282,4.06445322644231
SqueezeV1,G,1,4,7,task,1.09655,3428.11032458806,3.75909437642704
SqueezeV1,G,1,4,8,task,1.10781,3262.56046037296,3.61429710360577
SqueezeV1,G,1,4,9,task,2.76363,3920.07449072666,10.8336354648069
SqueezeV1,G,1,5,0,in,16.0422,3806.94657152802,61.0717982897668
SqueezeV1,G,1,5,0,task,0.414925,4386.85314685315,1.82021504195804
SqueezeV1,G,1,5,1,task,1.13835,3818.24956293706,4.3465043899694
SqueezeV1,G,1,5,2,task,1.38227,3325.57619463869,4.59684420656322
SqueezeV1,G,1,5,3,task,1.22509,3566.05263157895,4.36873541842106
SqueezeV1,G,1,5,4,task,1.21692,3308.10897435897,4.02570397307692
SqueezeV1,G,1,5,5,task,1.23743,3360.40064102564,4.15826056522436
SqueezeV1,G,1,5,6,task,1.22378,3371.29443473193,4.12572270333624
SqueezeV1,G,1,5,7,task,1.2133,3484.07940328993,4.22723354001167
SqueezeV1,G,1,5,8,task,1.29106,3296.54677430413,4.25603967843309
SqueezeV1,G,1,5,9,task,2.74776,3968.75038005473,10.9051735442992
SqueezeV1,G,1,6,0,in,14.1601,4022.36451048951,56.9570837049825
SqueezeV1,G,1,6,0,task,0.407108,4512.11188811189,1.83691684654546
SqueezeV1,G,1,6,1,task,0.976033,3849.00568181818,3.75675656264204
SqueezeV1,G,1,6,2,task,1.27476,3382.63257575758,4.31204470227273
SqueezeV1,G,1,6,3,task,1.23121,3611.40869926295,4.44640250461954
SqueezeV1,G,1,6,4,task,1.27143,3305.67817599068,4.20293840329983
SqueezeV1,G,1,6,5,task,1.23728,3437.84746503496,4.25357991153846
SqueezeV1,G,1,6,6,task,1.19639,3409.77564102564,4.07942147916667
SqueezeV1,G,1,6,7,task,1.23028,3546.5981521852,4.36330877467041
SqueezeV1,G,1,6,8,task,1.28663,3294.93006993007,4.23935587587413
SqueezeV1,G,1,6,9,task,2.69634,4020.23411371238,10.8399180501672
SqueezeV1,G,1,7,0,in,12.8079,4336.02197802198,55.5353358923077
SqueezeV1,G,1,7,0,task,0.374821,4699.37762237762,1.7614254197972
SqueezeV1,G,1,7,1,task,0.8561,3897.25378787879,3.33643896780303
SqueezeV1,G,1,7,2,task,1.23638,3448.15195221445,4.2632261106789
SqueezeV1,G,1,7,3,task,1.0715,3642.462523252,3.90289859366452
SqueezeV1,G,1,7,4,task,0.995459,3410.97683566434,3.39548758985359
SqueezeV1,G,1,7,5,task,1.13864,3466.07736013986,3.94661432534965
SqueezeV1,G,1,7,6,task,1.19163,3545.97319347319,4.22548803653846
SqueezeV1,G,1,7,7,task,1.10422,3651.08374646836,4.03159969452529
SqueezeV1,G,1,7,8,task,1.21608,3399.0472027972,4.13351332237762
SqueezeV1,G,1,7,9,task,2.61304,4074.44816053512,10.6466960214047
SqueezeV1,G,2,0,0,in,55.1162,3367.22197053592,185.588479572452
SqueezeV1,G,2,0,0,task,0.818358,4428.81118881119,3.62435306685315
SqueezeV1,G,2,0,1,task,2.49474,3629.97866839043,9.05585298318034
SqueezeV1,G,2,0,2,task,2.558,3271.26308985133,8.3678909838397
SqueezeV1,G,2,0,3,task,2.26651,3461.28353057199,7.84503373487672
SqueezeV1,G,2,0,4,task,2.24945,3243.65998707175,7.29645095791855
SqueezeV1,G,2,0,5,task,2.38808,3313.33270650918,7.91250356976044
SqueezeV1,G,2,0,6,task,2.26523,3312.04005798123,7.50253250054082
SqueezeV1,G,2,0,7,task,2.24557,3387.20403820201,7.60620377206529
SqueezeV1,G,2,0,8,task,2.2281,3245.29686000274,7.2308459337721
SqueezeV1,G,2,0,9,task,3.64887,3890.51978818283,14.1960009395067
SqueezeV1,G,2,1,0,in,37.4688,3329.98476702509,124.77053323871
SqueezeV1,G,2,1,0,task,0.726921,4423.68881118881,3.21567229431818
SqueezeV1,G,2,1,1,task,1.83065,3623.96201837378,6.63420606893596
SqueezeV1,G,2,1,2,task,2.18461,3270.24886877828,7.14421838122172
SqueezeV1,G,2,1,3,task,1.93999,3489.3138170871,6.7692339120108
SqueezeV1,G,2,1,4,task,1.69024,3261.54188948307,5.51278856327986
SqueezeV1,G,2,1,5,task,1.74583,3303.75497051968,5.76779454018237
SqueezeV1,G,2,1,6,task,1.71173,3324.11559029206,5.68998837937063
SqueezeV1,G,2,1,7,task,1.85369,3422.68286099865,6.34459299260459
SqueezeV1,G,2,1,8,task,1.73454,3239.30974907445,5.6187123321596
SqueezeV1,G,2,1,9,task,3.43659,3902.63935340022,13.4117713755017
SqueezeV1,G,2,2,0,in,27.6433,3433.61333076065,94.9164033862159
SqueezeV1,G,2,2,0,task,0.516746,4523.07692307692,2.33728190769231
SqueezeV1,G,2,2,1,task,1.54484,3610.01165501166,5.57689040512821
SqueezeV1,G,2,2,2,task,1.75009,3289.68600027424,5.75724657221994
SqueezeV1,G,2,2,3,task,1.64057,3520.4308107547,5.77551317519984
SqueezeV1,G,2,2,4,task,1.7351,3258.81187440011,5.65436448327163
SqueezeV1,G,2,2,5,task,1.57217,3344.05611545317,5.25742470303201
SqueezeV1,G,2,2,6,task,1.51089,3341.37490573152,5.0484499313207
SqueezeV1,G,2,2,7,task,1.48995,3410.46402989723,5.08142088134538
SqueezeV1,G,2,2,8,task,1.57337,3230.6743624023,5.08304612157291
SqueezeV1,G,2,2,9,task,3.09213,3922.67140468227,12.1294099305602
SqueezeV1,G,2,3,0,in,22.3188,3523.33882783883,78.6366946307693
SqueezeV1,G,2,3,0,task,0.486967,4526.33566433566,2.20417609945454
SqueezeV1,G,2,3,1,task,1.34202,3650.22435897436,4.89867409423077
SqueezeV1,G,2,3,2,task,1.55441,3309.23214040861,5.14390353137255
SqueezeV1,G,2,3,3,task,1.52839,3547.4937643966,5.42195399456612
SqueezeV1,G,2,3,4,task,1.45466,3273.84036918963,4.76232463144539
SqueezeV1,G,2,3,5,task,1.41441,3316.57462635404,4.69099631726142
SqueezeV1,G,2,3,6,task,1.28899,3358.41838920883,4.32896771950629
SqueezeV1,G,2,3,7,task,1.37982,3432.30194068251,4.73595886379254
SqueezeV1,G,2,3,8,task,1.29853,3252.03221410942,4.22286139098751
SqueezeV1,G,2,3,9,task,2.9377,3939.09002229654,11.5718647585005
SqueezeV1,G,2,4,0,in,18.8537,3665.73234367971,69.1126178880342
SqueezeV1,G,2,4,0,task,0.494637,4617.0,2.283739029
SqueezeV1,G,2,4,1,task,1.19359,3647.51748251748,4.35364039195804
SqueezeV1,G,2,4,2,task,1.45594,3329.33069381599,4.84730573035445
SqueezeV1,G,2,4,3,task,1.31816,3555.35191529119,4.68652268066024
SqueezeV1,G,2,4,4,task,1.34805,3296.26165501165,4.44352552403845
SqueezeV1,G,2,4,5,task,1.24647,3349.56585081585,4.17513334606643
SqueezeV1,G,2,4,6,task,1.39428,3368.38068181818,4.69646581704545
SqueezeV1,G,2,4,7,task,1.29238,3447.89124378193,4.45598568563889
SqueezeV1,G,2,4,8,task,1.33061,3270.77942890443,4.35213181589452
SqueezeV1,G,2,4,9,task,2.79067,3958.67284889024,11.0473495592125
SqueezeV1,G,2,5,0,in,15.9962,3815.62021406196,61.0354240681779
SqueezeV1,G,2,5,0,task,0.397687,4706.03496503496,1.87152892713986
SqueezeV1,G,2,5,1,task,1.07389,3718.31220862471,3.99305829771999
SqueezeV1,G,2,5,2,task,1.3391,3376.16914335664,4.52102809986888
SqueezeV1,G,2,5,3,task,1.32574,3572.2445647142,4.7358675092242
SqueezeV1,G,2,5,4,task,1.29062,3330.73010935143,4.29870689373114
SqueezeV1,G,2,5,5,task,1.26971,3364.55201048951,4.27200533323864
SqueezeV1,G,2,5,6,task,1.1674,3416.93108974359,3.98892535416667
SqueezeV1,G,2,5,7,task,1.35403,3530.55743067889,4.78048067786214
SqueezeV1,G,2,5,8,task,1.24536,3335.96882284382,4.15448213321678
SqueezeV1,G,2,5,9,task,2.62351,3999.17502787068,10.491875677369
SqueezeV1,G,2,6,0,in,14.2305,3996.88782051282,56.8777121298077
SqueezeV1,G,2,6,0,task,0.378992,4740.29370629371,1.79653339233567
SqueezeV1,G,2,6,1,task,1.13342,3785.70658508159,4.29079555766318
SqueezeV1,G,2,6,2,task,1.13773,3381.97552447552,3.84777501346153
SqueezeV1,G,2,6,3,task,1.229,3676.92600884909,4.51894206487553
SqueezeV1,G,2,6,4,task,1.27277,3361.36436480186,4.27824372258886
SqueezeV1,G,2,6,5,task,1.08742,3415.29793123543,3.71386327638403
SqueezeV1,G,2,6,6,task,1.0078,3427.63694638695,3.45437251456877
SqueezeV1,G,2,6,7,task,1.16028,3507.68847795164,4.06990078719773
SqueezeV1,G,2,6,8,task,1.08369,3347.86786130536,3.62805092261801
SqueezeV1,G,2,6,9,task,2.56681,4063.6150805716,10.430527824962
SqueezeV1,G,2,7,0,in,12.7572,4284.05372405372,54.6525301684981
SqueezeV1,G,2,7,0,task,0.385788,4916.81118881119,1.89684675490909
SqueezeV1,G,2,7,1,task,1.08025,3800.7247960373,4.10573296091929
SqueezeV1,G,2,7,2,task,1.25218,3478.06162587413,4.35515920668707
SqueezeV1,G,2,7,3,task,1.21415,3700.44427797464,4.49289442010291
SqueezeV1,G,2,7,4,task,1.16372,3414.7668997669,3.97383253659674
SqueezeV1,G,2,7,5,task,1.14987,3540.57837995338,4.07120486175699
SqueezeV1,G,2,7,6,task,1.11805,3500.54268648019,3.91378175061918
SqueezeV1,G,2,7,7,task,1.17988,3641.62216872743,4.29667716443812
SqueezeV1,G,2,7,8,task,1.12335,3391.47680138489,3.80981546483572
SqueezeV1,G,2,7,9,task,2.71504,4126.48829431438,11.2035807785953
SqueezeV1,G,3,0,0,in,54.8515,3440.42474321544,188.712457802482
SqueezeV1,G,3,0,0,task,0.955704,5024.40326340326,4.80184229644755
SqueezeV1,G,3,0,1,task,2.54371,3497.15339562398,8.89574406398267
SqueezeV1,G,3,0,2,task,2.68739,3383.09515974222,9.09169610133965
SqueezeV1,G,3,0,3,task,2.77533,3606.75345167653,10.0099310570414
SqueezeV1,G,3,0,4,task,2.35363,3325.6369121075,7.82731880544358
SqueezeV1,G,3,0,5,task,2.46009,3391.7606902901,8.34403655657577
SqueezeV1,G,3,0,6,task,2.2841,3422.23844782668,7.81673483868092
SqueezeV1,G,3,0,7,task,2.40599,3487.35256410256,8.39053539570512
SqueezeV1,G,3,0,8,task,2.10866,3304.22322775264,6.96748335143288
SqueezeV1,G,3,0,9,task,3.40416,4122.16973244147,14.032525316388
SqueezeV1,G,3,1,0,in,37.401,3394.9149779432,126.973215090054
SqueezeV1,G,3,1,0,task,0.632596,5037.162004662,3.18648853550116
SqueezeV1,G,3,1,1,task,1.87165,3494.4419306184,6.54037223944193
SqueezeV1,G,3,1,2,task,1.90537,3418.38338132456,6.51328514327438
SqueezeV1,G,3,1,3,task,1.99529,3630.93532648189,7.24476894757605
SqueezeV1,G,3,1,4,task,1.78529,3345.62799945153,5.97291621114082
SqueezeV1,G,3,1,5,task,1.89543,3408.19347319347,6.4599921548951
SqueezeV1,G,3,1,6,task,1.71357,3433.13245577951,5.8829127822501
SqueezeV1,G,3,1,7,task,1.78879,3510.85227862556,6.28017744748262
SqueezeV1,G,3,1,8,task,1.732,3307.1733168792,5.72802418483477
SqueezeV1,G,3,1,9,task,2.66525,4127.80923786359,11.0016435712159
SqueezeV1,G,3,2,0,in,27.5165,3505.35746934225,96.455168805156
SqueezeV1,G,3,2,0,task,0.528849,5128.17016317016,2.71202766262238
SqueezeV1,G,3,2,1,task,1.53825,3530.25161113396,5.43040954082681
SqueezeV1,G,3,2,2,task,1.6949,3390.33868092692,5.74628503030304
SqueezeV1,G,3,2,3,task,1.85792,3639.23699781999,6.76141120298972
SqueezeV1,G,3,2,4,task,1.67175,3350.8734402852,5.60182267379678
SqueezeV1,G,3,2,5,task,1.59845,3418.04401480872,5.463572455471
SqueezeV1,G,3,2,6,task,1.51521,3414.10637769094,5.17308812454109
SqueezeV1,G,3,2,7,task,1.55351,3532.23917782622,5.48736888514481
SqueezeV1,G,3,2,8,task,1.50442,3339.68051556287,5.02428216122309
SqueezeV1,G,3,2,9,task,2.40158,4094.80591871896,9.83400399827708
SqueezeV1,G,3,3,0,in,22.5365,3602.19963369963,81.1809720448717
SqueezeV1,G,3,3,0,task,0.505721,5180.97902097902,2.62012989146853
SqueezeV1,G,3,3,1,task,1.28117,3537.41974324695,4.53203605245569
SqueezeV1,G,3,3,2,task,1.49494,3374.31899595503,5.04440443981301
SqueezeV1,G,3,3,3,task,1.53172,3635.17543859649,5.56807092280702
SqueezeV1,G,3,3,4,task,1.4707,3349.47008261347,4.92606565049963
SqueezeV1,G,3,3,5,task,1.41318,3418.01933360757,4.83027656186755
SqueezeV1,G,3,3,6,task,1.43173,3443.93939393939,4.93079134848484
SqueezeV1,G,3,3,7,task,1.50955,3515.87148344233,5.30738379783037
SqueezeV1,G,3,3,8,task,1.25807,3346.03656759907,4.20954822459936
SqueezeV1,G,3,3,9,task,2.34421,4150.5930120604,9.72986164480211
SqueezeV1,G,3,4,0,in,18.9185,3766.02339181286,71.2475135380116
SqueezeV1,G,3,4,0,task,0.419038,5184.68531468531,2.1725801648951
SqueezeV1,G,3,4,1,task,1.25539,3545.25405354449,4.45067648627922
SqueezeV1,G,3,4,2,task,1.42432,3412.52986596737,4.86053453869465
SqueezeV1,G,3,4,3,task,1.40808,3666.46371846777,5.1626742327001
SqueezeV1,G,3,4,4,task,1.28625,3402.16418997669,4.37603368935752
SqueezeV1,G,3,4,5,task,1.23967,3462.22537878788,4.29201693532197
SqueezeV1,G,3,4,6,task,1.25548,3454.26063519813,4.33675514227855
SqueezeV1,G,3,4,7,task,1.29141,3573.18488529015,4.61444669271255
SqueezeV1,G,3,4,8,task,1.21135,3370.83988927739,4.08326689987617
SqueezeV1,G,3,4,9,task,2.18044,4140.06232897537,9.02715750459106
SqueezeV1,G,3,5,0,in,16.0733,3895.11203445875,62.6073042634658
SqueezeV1,G,3,5,0,task,0.432513,5310.78088578089,2.29698177325175
SqueezeV1,G,3,5,1,task,1.03763,3555.6402972028,3.68943904158654
SqueezeV1,G,3,5,2,task,1.29121,3452.08988927739,4.45737298593386
SqueezeV1,G,3,5,3,task,1.35056,3708.73922973113,5.00887485410568
SqueezeV1,G,3,5,4,task,1.23754,3420.76413170163,4.23333244354604
SqueezeV1,G,3,5,5,task,1.24699,3486.99373543124,4.3482463181454
SqueezeV1,G,3,5,6,task,1.25918,3505.08741258741,4.41353596818182
SqueezeV1,G,3,5,7,task,1.28141,3612.8173985259,4.62950034264507
SqueezeV1,G,3,5,8,task,1.21342,3384.24315268065,4.10650832632575
SqueezeV1,G,3,5,9,task,2.08218,4198.61064659978,8.74226311613713
SqueezeV1,G,3,6,0,in,14.1609,4137.37529137529,58.5889577636363
SqueezeV1,G,3,6,0,task,0.396259,5368.88111888112,2.12746746328671
SqueezeV1,G,3,6,1,task,1.01313,3621.31701631702,3.66886490874126
SqueezeV1,G,3,6,2,task,1.23961,3486.26611133964,4.32161033427773
SqueezeV1,G,3,6,3,task,1.24034,3732.21158405369,4.62921131616515
SqueezeV1,G,3,6,4,task,1.236,3470.23455710956,4.28920991258742
SqueezeV1,G,3,6,5,task,1.187,3524.86232517482,4.18401157998251
SqueezeV1,G,3,6,6,task,1.07441,3575.40938228438,3.84145559442016
SqueezeV1,G,3,6,7,task,1.17081,3662.50117136757,4.28809299644886
SqueezeV1,G,3,6,8,task,1.08485,3417.0032051282,3.70693592708333
SqueezeV1,G,3,6,9,task,2.06541,4211.71632715111,8.69892101926117
SqueezeV1,G,3,7,0,in,12.8001,4356.11355311355,55.7586890912087
SqueezeV1,G,3,7,0,task,0.36925,5528.30769230769,2.04132761538461
SqueezeV1,G,3,7,1,task,1.10358,3669.50029137529,4.04958713155594
SqueezeV1,G,3,7,2,task,1.15809,3572.40748834499,4.13716938817745
SqueezeV1,G,3,7,3,task,1.21077,3780.33865849655,4.57712063754787
SqueezeV1,G,3,7,4,task,1.12061,3563.72741841492,3.99354858234994
SqueezeV1,G,3,7,5,task,1.1776,3553.36281365693,4.1844400493624
SqueezeV1,G,3,7,6,task,1.22818,3651.68706293706,4.48492901695804
SqueezeV1,G,3,7,7,task,1.2028,3692.5533428165,4.44140316073969
SqueezeV1,G,3,7,8,task,1.13467,3520.05317599068,3.99409873720134
SqueezeV1,G,3,7,9,task,2.09446,4295.2371541502,8.99620240988143
SqueezeV1,G,4,0,0,in,54.8804,3595.90765823324,197.344850646904
SqueezeV1,G,4,0,0,task,0.827167,6098.55477855478,5.04452326051282
SqueezeV1,G,4,0,1,task,2.37828,3659.20814479638,8.70262154660633
SqueezeV1,G,4,0,2,task,2.55634,3550.73916279799,9.07689655142702
SqueezeV1,G,4,0,3,task,2.40829,3848.53007889546,9.26837650370315
SqueezeV1,G,4,0,4,task,2.09635,3533.48290924762,7.40741689680125
SqueezeV1,G,4,0,5,task,2.21051,3615.40861099685,7.99189688869465
SqueezeV1,G,4,0,6,task,2.19747,3639.18890913009,7.9970084521461
SqueezeV1,G,4,0,7,task,2.64095,3753.5830206379,9.91302507835366
SqueezeV1,G,4,0,8,task,2.2666,3517.53709036062,7.97284956901138
SqueezeV1,G,4,0,9,task,3.40935,4515.96153846154,15.3964934711539
SqueezeV1,G,4,1,0,in,37.4691,3558.36119727047,133.328591536647
SqueezeV1,G,4,1,0,task,0.677484,6280.64685314685,4.25503775265734
SqueezeV1,G,4,1,1,task,2.01031,3701.40477169889,7.440971026594
SqueezeV1,G,4,1,2,task,2.28282,3564.69606863724,8.13755947940646
SqueezeV1,G,4,1,3,task,2.111,3868.76725838264,8.16696768244575
SqueezeV1,G,4,1,4,task,1.75003,3541.82075277664,6.1982925719817
SqueezeV1,G,4,1,5,task,1.84456,3640.48059783354,6.71508489153983
SqueezeV1,G,4,1,6,task,1.6368,3661.33347045112,5.99287062443439
SqueezeV1,G,4,1,7,task,1.8097,3783.82539188207,6.84758881168898
SqueezeV1,G,4,1,8,task,1.71617,3492.62100644454,5.99393139262993
SqueezeV1,G,4,1,9,task,2.77614,4499.20289855072,12.4904171347826
SqueezeV1,G,4,2,0,in,27.6219,3653.82564102564,100.925606473846
SqueezeV1,G,4,2,0,task,0.5537,6296.78321678322,3.48652886713287
SqueezeV1,G,4,2,1,task,1.56438,3672.56615933086,5.74528904833401
SqueezeV1,G,4,2,2,task,1.82697,3608.2894556424,6.59223658677499
SqueezeV1,G,4,2,3,task,1.70476,3824.3397695422,6.51958146552476
SqueezeV1,G,4,2,4,task,1.66603,3558.40720553956,5.92841315664507
SqueezeV1,G,4,2,5,task,1.57471,3602.83889517345,5.67342643661858
SqueezeV1,G,4,2,6,task,1.44092,3656.95560689311,5.26938047308442
SqueezeV1,G,4,2,7,task,1.61685,3725.45468701339,6.0235014106976
SqueezeV1,G,4,2,8,task,1.47703,3509.89510489511,5.18422036678323
SqueezeV1,G,4,2,9,task,2.51175,4549.09698996656,11.4261943645485
SqueezeV1,G,4,3,0,in,22.44,3760.74002313476,84.391006119144
SqueezeV1,G,4,3,0,task,0.496446,6301.38344988345,3.12829660816084
SqueezeV1,G,4,3,1,task,1.43999,3700.58617852735,5.3288070912176
SqueezeV1,G,4,3,2,task,1.69473,3608.71683463595,6.11580068116258
SqueezeV1,G,4,3,3,task,1.73787,3889.20793107028,6.75893778716911
SqueezeV1,G,4,3,4,task,1.55753,3555.70821335527,5.53812221354723
SqueezeV1,G,4,3,5,task,1.59028,3643.63289284245,5.79439651682949
SqueezeV1,G,4,3,6,task,1.51778,3693.69973776224,5.60622358798077
SqueezeV1,G,4,3,7,task,1.60834,3769.76175646216,6.06305862338835
SqueezeV1,G,4,3,8,task,1.58174,3524.7992509941,5.57531596726741
SqueezeV1,G,4,3,9,task,2.4596,4545.81939799331,11.1808973913043
SqueezeV1,G,4,4,0,in,18.9112,3910.7705802969,73.9573645981107
SqueezeV1,G,4,4,0,task,0.4298,6354.32867132867,2.73109046293706
SqueezeV1,G,4,4,1,task,1.30442,3755.04006410256,4.89814936041666
SqueezeV1,G,4,4,2,task,1.4196,3590.35256410256,5.09686449999999
SqueezeV1,G,4,4,3,task,1.58877,3868.01515623378,6.14538643976954
SqueezeV1,G,4,4,4,task,1.453,3598.97213081037,5.22930650606747
SqueezeV1,G,4,4,5,task,1.39942,3686.06497668998,5.15835304967949
SqueezeV1,G,4,4,6,task,1.23182,3688.1862745098,4.54318161666666
SqueezeV1,G,4,4,7,task,1.36739,3817.23708760146,5.21965182121536
SqueezeV1,G,4,4,8,task,1.27333,3545.04880536131,4.51401699533072
SqueezeV1,G,4,4,9,task,2.32508,4558.5618729097,10.5990210394649
SqueezeV1,G,4,5,0,in,16.004,4063.96623738253,65.03971566307
SqueezeV1,G,4,5,0,task,0.416558,6485.7972027972,2.7017107112028
SqueezeV1,G,4,5,1,task,1.09696,3782.74256993007,4.14951728951049
SqueezeV1,G,4,5,2,task,1.24632,3635.03496503496,4.53041677762237
SqueezeV1,G,4,5,3,task,1.45583,3974.64964185612,5.7864141881034
SqueezeV1,G,4,5,4,task,1.21552,3598.86290792541,4.37448984184149
SqueezeV1,G,4,5,5,task,1.27683,3689.05975764432,4.710302170353
SqueezeV1,G,4,5,6,task,1.3456,3709.28103146853,4.99120855594405
SqueezeV1,G,4,5,7,task,1.39224,3876.6993667601,5.39729592637808
SqueezeV1,G,4,5,8,task,1.25892,3593.36028554779,4.52375313068183
SqueezeV1,G,4,5,9,task,2.17983,4616.57646701125,10.0633518800851
SqueezeV1,G,4,6,0,in,14.1554,4236.85789210789,59.974418205944
SqueezeV1,G,4,6,0,task,0.411513,6583.46270396271,2.70918048769581
SqueezeV1,G,4,6,1,task,1.13791,3810.89087995338,4.33645084120775
SqueezeV1,G,4,6,2,task,1.25446,3697.90938228438,4.63887940370046
SqueezeV1,G,4,6,3,task,1.41665,4014.86452818437,5.68765783385239
SqueezeV1,G,4,6,4,task,1.36456,3639.30725524476,4.96605310821679
SqueezeV1,G,4,6,5,task,1.29666,3760.0743006993,4.87553794274475
SqueezeV1,G,4,6,6,task,1.1447,3710.06337412587,4.24690954436188
SqueezeV1,G,4,6,7,task,1.37428,3885.18011003841,5.33932532162359
SqueezeV1,G,4,6,8,task,1.37401,3630.20032051282,4.98793154238782
SqueezeV1,G,4,6,9,task,2.1387,4678.67132867133,10.0062743706294
SqueezeV1,G,4,7,0,in,12.7108,4467.0695970696,56.7800282344323
SqueezeV1,G,4,7,0,task,0.361375,6707.00699300699,2.4237446520979
SqueezeV1,G,4,7,1,task,1.06896,3854.81497668998,4.12064301748252
SqueezeV1,G,4,7,2,task,1.23203,3743.65093240093,4.61229025824592
SqueezeV1,G,4,7,3,task,1.34353,4100.64185331392,5.50933534918285
SqueezeV1,G,4,7,4,task,1.18778,3689.31818181818,4.38209835
SqueezeV1,G,4,7,5,task,1.16171,3831.25946969697,4.45081243854167
SqueezeV1,G,4,7,6,task,1.11294,3776.92744755245,4.20349363347902
