Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power
SqueezeV1,G,2,4,0,in,18.8537,3665.732343679713
SqueezeV1,G,2,4,0,task,0.494637,4617.0
SqueezeV1,G,2,4,1,task,1.19359,3647.517482517483
SqueezeV1,G,2,4,2,task,1.45594,3329.330693815988
SqueezeV1,G,2,4,3,task,1.31816,3555.3519152911863
SqueezeV1,G,2,4,4,task,1.34805,3296.261655011655
SqueezeV1,G,2,4,5,task,1.24647,3349.5658508158513
SqueezeV1,G,2,4,6,task,1.39428,3368.380681818182
SqueezeV1,G,2,4,7,task,1.29238,3447.8912437819317
SqueezeV1,G,2,4,8,task,1.33061,3270.779428904428
SqueezeV1,G,2,4,9,task,2.79067,3958.67284889024
SqueezeV1,G,2,5,0,in,15.9962,3815.620214061956
SqueezeV1,G,2,5,0,task,0.397687,4706.034965034964
SqueezeV1,G,2,5,1,task,1.07389,3718.3122086247085
SqueezeV1,G,2,5,2,task,1.3391,3376.1691433566443
SqueezeV1,G,2,5,3,task,1.32574,3572.2445647141994
SqueezeV1,G,2,5,4,task,1.29062,3330.7301093514325
SqueezeV1,G,2,5,5,task,1.26971,3364.5520104895104
SqueezeV1,G,2,5,6,task,1.1674,3416.9310897435903
SqueezeV1,G,2,5,7,task,1.35403,3530.5574306788885
SqueezeV1,G,2,5,8,task,1.24536,3335.9688228438226
SqueezeV1,G,2,5,9,task,2.62351,3999.1750278706804
SqueezeV1,G,2,6,0,in,14.2305,3996.8878205128203
SqueezeV1,G,2,6,0,task,0.378992,4740.293706293706
SqueezeV1,G,2,6,1,task,1.13342,3785.706585081585
SqueezeV1,G,2,6,2,task,1.13773,3381.9755244755247
SqueezeV1,G,2,6,3,task,1.229,3676.9260088490855
SqueezeV1,G,2,6,4,task,1.27277,3361.3643648018647
SqueezeV1,G,2,6,5,task,1.08742,3415.297931235432
SqueezeV1,G,2,6,6,task,1.0078,3427.6369463869464
SqueezeV1,G,2,6,7,task,1.16028,3507.688477951636
SqueezeV1,G,2,6,8,task,1.08369,3347.8678613053617
SqueezeV1,G,2,6,9,task,2.56681,4063.615080571602
SqueezeV1,G,2,7,0,in,12.7572,4284.053724053724
SqueezeV1,G,2,7,0,task,0.385788,4916.811188811189
SqueezeV1,G,2,7,1,task,1.08025,3800.7247960372965
SqueezeV1,G,2,7,2,task,1.25218,3478.061625874126
SqueezeV1,G,2,7,3,task,1.21415,3700.444277974643
SqueezeV1,G,2,7,4,task,1.16372,3414.7668997668998
SqueezeV1,G,2,7,5,task,1.14987,3540.57837995338
SqueezeV1,G,2,7,6,task,1.11805,3500.5426864801866
SqueezeV1,G,2,7,7,task,1.17988,3641.6221687274324
SqueezeV1,G,2,7,8,task,1.12335,3391.476801384889
SqueezeV1,G,2,7,9,task,2.71504,4126.488294314381
SqueezeV1,G,3,0,0,in,54.8515,3440.4247432154416
SqueezeV1,G,3,0,0,task,0.955704,5024.403263403263
SqueezeV1,G,3,0,1,task,2.54371,3497.153395623983
SqueezeV1,G,3,0,2,task,2.68739,3383.095159742219
SqueezeV1,G,3,0,3,task,2.77533,3606.753451676529
SqueezeV1,G,3,0,4,task,2.35363,3325.636912107501
SqueezeV1,G,3,0,5,task,2.46009,3391.760690290102
SqueezeV1,G,3,0,6,task,2.2841,3422.2384478266827
SqueezeV1,G,3,0,7,task,2.40599,3487.3525641025644
SqueezeV1,G,3,0,8,task,2.10866,3304.22322775264
SqueezeV1,G,3,0,9,task,3.40416,4122.169732441472
SqueezeV1,G,3,1,0,in,37.401,3394.9149779432037
SqueezeV1,G,3,1,0,task,0.632596,5037.162004662005
SqueezeV1,G,3,1,1,task,1.87165,3494.4419306184013
SqueezeV1,G,3,1,2,task,1.90537,3418.383381324558
SqueezeV1,G,3,1,3,task,1.99529,3630.9353264818856
SqueezeV1,G,3,1,4,task,1.78529,3345.627999451529
SqueezeV1,G,3,1,5,task,1.89543,3408.1934731934734
SqueezeV1,G,3,1,6,task,1.71357,3433.132455779514
SqueezeV1,G,3,1,7,task,1.78879,3510.852278625558
SqueezeV1,G,3,1,8,task,1.732,3307.173316879199
SqueezeV1,G,3,1,9,task,2.66525,4127.809237863586
SqueezeV1,G,3,2,0,in,27.5165,3505.357469342252
SqueezeV1,G,3,2,0,task,0.528849,5128.1701631701635
SqueezeV1,G,3,2,1,task,1.53825,3530.251611133964
SqueezeV1,G,3,2,2,task,1.6949,3390.338680926916
SqueezeV1,G,3,2,3,task,1.85792,3639.2369978199936
SqueezeV1,G,3,2,4,task,1.67175,3350.873440285204
SqueezeV1,G,3,2,5,task,1.59845,3418.0440148087214
SqueezeV1,G,3,2,6,task,1.51521,3414.1063776909364
SqueezeV1,G,3,2,7,task,1.55351,3532.239177826222
SqueezeV1,G,3,2,8,task,1.50442,3339.680515562869
SqueezeV1,G,3,2,9,task,2.40158,4094.8059187189624
SqueezeV1,G,3,3,0,in,22.5365,3602.1996336996335
SqueezeV1,G,3,3,0,task,0.505721,5180.979020979021
SqueezeV1,G,3,3,1,task,1.28117,3537.419743246949
SqueezeV1,G,3,3,2,task,1.49494,3374.318995955026
SqueezeV1,G,3,3,3,task,1.53172,3635.175438596491
SqueezeV1,G,3,3,4,task,1.4707,3349.470082613465
SqueezeV1,G,3,3,5,task,1.41318,3418.01933360757
SqueezeV1,G,3,3,6,task,1.43173,3443.939393939394
SqueezeV1,G,3,3,7,task,1.50955,3515.8714834423345
SqueezeV1,G,3,3,8,task,1.25807,3346.036567599068
SqueezeV1,G,3,3,9,task,2.34421,4150.593012060403
SqueezeV1,G,3,4,0,in,18.9185,3766.023391812865
SqueezeV1,G,3,4,0,task,0.419038,5184.685314685315
SqueezeV1,G,3,4,1,task,1.25539,3545.254053544495
SqueezeV1,G,3,4,2,task,1.42432,3412.5298659673663
SqueezeV1,G,3,4,3,task,1.40808,3666.463718467767
SqueezeV1,G,3,4,4,task,1.28625,3402.16418997669
SqueezeV1,G,3,4,5,task,1.23967,3462.2253787878794
SqueezeV1,G,3,4,6,task,1.25548,3454.260635198135
SqueezeV1,G,3,4,7,task,1.29141,3573.1848852901485
SqueezeV1,G,3,4,8,task,1.21135,3370.839889277389
SqueezeV1,G,3,4,9,task,2.18044,4140.062328975372
SqueezeV1,G,3,5,0,in,16.0733,3895.1120344587534
SqueezeV1,G,3,5,0,task,0.432513,5310.780885780886
SqueezeV1,G,3,5,1,task,1.03763,3555.640297202797
SqueezeV1,G,3,5,2,task,1.29121,3452.0898892773894
SqueezeV1,G,3,5,3,task,1.35056,3708.7392297311317
SqueezeV1,G,3,5,4,task,1.23754,3420.764131701632
SqueezeV1,G,3,5,5,task,1.24699,3486.9937354312356
SqueezeV1,G,3,5,6,task,1.25918,3505.0874125874125
SqueezeV1,G,3,5,7,task,1.28141,3612.8173985259004
SqueezeV1,G,3,5,8,task,1.21342,3384.243152680653
SqueezeV1,G,3,5,9,task,2.08218,4198.610646599777
SqueezeV1,G,3,6,0,in,14.1609,4137.375291375291
SqueezeV1,G,3,6,0,task,0.396259,5368.88111888112
SqueezeV1,G,3,6,1,task,1.01313,3621.3170163170166
SqueezeV1,G,3,6,2,task,1.23961,3486.2661113396407
SqueezeV1,G,3,6,3,task,1.24034,3732.2115840536894
SqueezeV1,G,3,6,4,task,1.236,3470.2345571095575
SqueezeV1,G,3,6,5,task,1.187,3524.8623251748245
SqueezeV1,G,3,6,6,task,1.07441,3575.409382284382
SqueezeV1,G,3,6,7,task,1.17081,3662.5011713675685
SqueezeV1,G,3,6,8,task,1.08485,3417.003205128205
SqueezeV1,G,3,6,9,task,2.06541,4211.71632715111
SqueezeV1,G,3,7,0,in,12.8001,4356.113553113552
SqueezeV1,G,3,7,0,task,0.36925,5528.307692307693
SqueezeV1,G,3,7,1,task,1.10358,3669.5002913752915
SqueezeV1,G,3,7,2,task,1.15809,3572.4074883449885
SqueezeV1,G,3,7,3,task,1.21077,3780.3386584965533
SqueezeV1,G,3,7,4,task,1.12061,3563.7274184149182
SqueezeV1,G,3,7,5,task,1.1776,3553.3628136569314
SqueezeV1,G,3,7,6,task,1.22818,3651.6870629370633
SqueezeV1,G,3,7,7,task,1.2028,3692.553342816501
SqueezeV1,G,3,7,8,task,1.13467,3520.0531759906758
SqueezeV1,G,3,7,9,task,2.09446,4295.237154150197
SqueezeV1,G,4,0,0,in,54.8804,3595.90765823324
SqueezeV1,G,4,0,0,task,0.827167,6098.554778554778
SqueezeV1,G,4,0,1,task,2.37828,3659.20814479638
SqueezeV1,G,4,0,2,task,2.55634,3550.7391627979864
SqueezeV1,G,4,0,3,task,2.40829,3848.5300788954632
SqueezeV1,G,4,0,4,task,2.09635,3533.4829092476157
SqueezeV1,G,4,0,5,task,2.21051,3615.4086109968457
SqueezeV1,G,4,0,6,task,2.19747,3639.1889091300864
SqueezeV1,G,4,0,7,task,2.64095,3753.583020637899
SqueezeV1,G,4,0,8,task,2.2666,3517.5370903606195
SqueezeV1,G,4,0,9,task,3.40935,4515.961538461538
SqueezeV1,G,4,1,0,in,37.4691,3558.3611972704707
SqueezeV1,G,4,1,0,task,0.677484,6280.646853146853
SqueezeV1,G,4,1,1,task,2.01031,3701.404771698889
SqueezeV1,G,4,1,2,task,2.28282,3564.696068637245
SqueezeV1,G,4,1,3,task,2.111,3868.767258382643
SqueezeV1,G,4,1,4,task,1.75003,3541.820752776636
SqueezeV1,G,4,1,5,task,1.84456,3640.4805978335394
SqueezeV1,G,4,1,6,task,1.6368,3661.333470451117
SqueezeV1,G,4,1,7,task,1.8097,3783.825391882072
SqueezeV1,G,4,1,8,task,1.71617,3492.6210064445354
SqueezeV1,G,4,1,9,task,2.77614,4499.202898550724
SqueezeV1,G,4,2,0,in,27.6219,3653.825641025641
SqueezeV1,G,4,2,0,task,0.5537,6296.7832167832175
SqueezeV1,G,4,2,1,task,1.56438,3672.5661593308646
SqueezeV1,G,4,2,2,task,1.82697,3608.2894556423967
SqueezeV1,G,4,2,3,task,1.70476,3824.3397695421986
SqueezeV1,G,4,2,4,task,1.66603,3558.4072055395586
SqueezeV1,G,4,2,5,task,1.57471,3602.8388951734546
SqueezeV1,G,4,2,6,task,1.44092,3656.955606893107
SqueezeV1,G,4,2,7,task,1.61685,3725.454687013391
SqueezeV1,G,4,2,8,task,1.47703,3509.8951048951058
SqueezeV1,G,4,2,9,task,2.51175,4549.096989966555
SqueezeV1,G,4,3,0,in,22.44,3760.7400231347597
SqueezeV1,G,4,3,0,task,0.496446,6301.383449883449
SqueezeV1,G,4,3,1,task,1.43999,3700.586178527355
SqueezeV1,G,4,3,2,task,1.69473,3608.716834635952
SqueezeV1,G,4,3,3,task,1.73787,3889.20793107028
SqueezeV1,G,4,3,4,task,1.55753,3555.7082133552717
SqueezeV1,G,4,3,5,task,1.59028,3643.6328928424523
SqueezeV1,G,4,3,6,task,1.51778,3693.699737762239
SqueezeV1,G,4,3,7,task,1.60834,3769.761756462161
SqueezeV1,G,4,3,8,task,1.58174,3524.799250994103
SqueezeV1,G,4,3,9,task,2.4596,4545.819397993311
SqueezeV1,G,4,4,0,in,18.9112,3910.7705802968962
SqueezeV1,G,4,4,0,task,0.4298,6354.328671328671
SqueezeV1,G,4,4,1,task,1.30442,3755.0400641025635
SqueezeV1,G,4,4,2,task,1.4196,3590.3525641025644
SqueezeV1,G,4,4,3,task,1.58877,3868.01515623378
SqueezeV1,G,4,4,4,task,1.453,3598.9721308103663
SqueezeV1,G,4,4,5,task,1.39942,3686.0649766899764
SqueezeV1,G,4,4,6,task,1.23182,3688.186274509804
SqueezeV1,G,4,4,7,task,1.36739,3817.23708760146
SqueezeV1,G,4,4,8,task,1.27333,3545.0488053613053
SqueezeV1,G,4,4,9,task,2.32508,4558.5618729097
SqueezeV1,G,4,5,0,in,16.004,4063.9662373825267
SqueezeV1,G,4,5,0,task,0.416558,6485.797202797203
SqueezeV1,G,4,5,1,task,1.09696,3782.74256993007
SqueezeV1,G,4,5,2,task,1.24632,3635.034965034965
SqueezeV1,G,4,5,3,task,1.45583,3974.6496418561196
SqueezeV1,G,4,5,4,task,1.21552,3598.8629079254074
SqueezeV1,G,4,5,5,task,1.27683,3689.059757644316
SqueezeV1,G,4,5,6,task,1.3456,3709.281031468531
SqueezeV1,G,4,5,7,task,1.39224,3876.6993667600955
SqueezeV1,G,4,5,8,task,1.25892,3593.3602855477857
SqueezeV1,G,4,5,9,task,2.17983,4616.576467011249
SqueezeV1,G,4,6,0,in,14.1554,4236.8578921078915
SqueezeV1,G,4,6,0,task,0.411513,6583.462703962705
SqueezeV1,G,4,6,1,task,1.13791,3810.8908799533797
SqueezeV1,G,4,6,2,task,1.25446,3697.909382284383
SqueezeV1,G,4,6,3,task,1.41665,4014.864528184366
SqueezeV1,G,4,6,4,task,1.36456,3639.307255244755
SqueezeV1,G,4,6,5,task,1.29666,3760.0743006993016
SqueezeV1,G,4,6,6,task,1.1447,3710.063374125874
SqueezeV1,G,4,6,7,task,1.37428,3885.18011003841
SqueezeV1,G,4,6,8,task,1.37401,3630.2003205128203
SqueezeV1,G,4,6,9,task,2.1387,4678.671328671328
SqueezeV1,G,4,7,0,in,12.7108,4467.069597069597
SqueezeV1,G,4,7,0,task,0.361375,6707.006993006993
SqueezeV1,G,4,7,1,task,1.06896,3854.8149766899774
SqueezeV1,G,4,7,2,task,1.23203,3743.650932400933
SqueezeV1,G,4,7,3,task,1.34353,4100.641853313918
SqueezeV1,G,4,7,4,task,1.18778,3689.3181818181815
SqueezeV1,G,4,7,5,task,1.16171,3831.25946969697
SqueezeV1,G,4,7,6,task,1.11294,3776.9274475524476
SqueezeV1,G,4,7,7,task,1.21832,3997.6320979964707
SqueezeV1,G,4,7,8,task,1.1704,3658.401078088578
SqueezeV1,G,4,7,9,task,2.06987,4789.615384615385
SqueezeV1,G,0,0,9,out,1.54473,
SqueezeV1,G,0,1,9,out,0.939575,
SqueezeV1,G,0,2,9,out,0.754454,
SqueezeV1,G,0,3,9,out,0.652342,
SqueezeV1,G,0,4,9,out,0.560409,
SqueezeV1,G,0,5,9,out,0.515258,
SqueezeV1,G,0,6,9,out,0.52535,
SqueezeV1,G,0,7,9,out,0.421662,
SqueezeV1,G,1,0,9,out,1.56383,
SqueezeV1,G,1,1,9,out,0.923825,
SqueezeV1,G,1,2,9,out,0.802958,
SqueezeV1,G,1,3,9,out,0.590421,
SqueezeV1,G,1,4,9,out,0.630875,
SqueezeV1,G,1,5,9,out,0.506479,
SqueezeV1,G,1,6,9,out,0.462642,
SqueezeV1,G,1,7,9,out,0.490117,
SqueezeV1,G,2,0,9,out,1.35065,
SqueezeV1,G,2,1,9,out,0.9065,
SqueezeV1,G,2,2,9,out,0.850208,
SqueezeV1,G,2,3,9,out,0.637729,
SqueezeV1,G,2,4,9,out,0.586804,
SqueezeV1,G,2,5,9,out,0.539934,
SqueezeV1,G,2,6,9,out,0.584967,
SqueezeV1,G,2,7,9,out,0.476,
SqueezeV1,G,3,0,9,out,1.40671,
SqueezeV1,G,3,1,9,out,1.02253,
SqueezeV1,G,3,2,9,out,0.757633,
SqueezeV1,G,3,3,9,out,0.636883,
SqueezeV1,G,3,4,9,out,0.604712,
SqueezeV1,G,3,5,9,out,0.586629,
SqueezeV1,G,3,6,9,out,0.588613,
SqueezeV1,G,3,7,9,out,0.581904,
SqueezeV1,G,4,0,9,out,1.38755,
SqueezeV1,G,4,1,9,out,1.068,
SqueezeV1,G,4,2,9,out,0.723159,
SqueezeV1,G,4,3,9,out,0.707292,
SqueezeV1,G,4,4,9,out,0.570442,
SqueezeV1,G,4,5,9,out,0.607279,
SqueezeV1,G,4,6,9,out,0.525262,
SqueezeV1,G,4,7,9,out,0.546496,
SqueezeV1,L,0,-1,0,in,120.559,3101.0270708122607
SqueezeV1,L,0,-1,0,task,162.674,3446.96057054434
SqueezeV1,L,0,-1,1,task,28.5035,3167.2545107490814
SqueezeV1,L,0,-1,2,task,29.5289,3172.874305543797
SqueezeV1,L,0,-1,3,task,73.9993,3228.159292471581
SqueezeV1,L,0,-1,4,task,21.8859,3122.7796668740066
SqueezeV1,L,0,-1,5,task,36.6909,3170.216388462295
SqueezeV1,L,0,-1,6,task,39.6417,3181.315193158952
SqueezeV1,L,0,-1,7,task,62.2847,3191.622366053865
SqueezeV1,L,0,-1,8,task,21.4851,3122.0793405453637
SqueezeV1,L,0,-1,9,task,68.5844,3184.612736654944
SqueezeV1,L,1,-1,0,in,81.8693,3062.3716040903537
SqueezeV1,L,1,-1,0,task,115.662,3413.3739221723363
SqueezeV1,L,1,-1,1,task,21.6421,3137.588069073783
SqueezeV1,L,1,-1,2,task,22.049,3157.924960753532
SqueezeV1,L,1,-1,3,task,56.7054,3294.140413951515
SqueezeV1,L,1,-1,4,task,16.7297,3111.7073835559036
SqueezeV1,L,1,-1,5,task,27.0243,3136.73686551045
SqueezeV1,L,1,-1,6,task,28.9571,3141.947746697746
SqueezeV1,L,1,-1,7,task,44.9594,3169.892303887721
SqueezeV1,L,1,-1,8,task,15.2199,3084.8814567075437
SqueezeV1,L,1,-1,9,task,47.6334,3173.9466454598028
SqueezeV1,L,2,-1,0,in,60.2416,3107.705200501253
SqueezeV1,L,2,-1,0,task,89.2884,3514.6622396200905
SqueezeV1,L,2,-1,1,task,20.1608,3167.543456416937
SqueezeV1,L,2,-1,2,task,20.5331,3169.003872318158
SqueezeV1,L,2,-1,3,task,49.0245,3267.2628769971243
SqueezeV1,L,2,-1,4,task,16.1416,3118.6751029831507
SqueezeV1,L,2,-1,5,task,24.2528,3172.8019027729433
SqueezeV1,L,2,-1,6,task,27.4587,3184.309310025565
SqueezeV1,L,2,-1,7,task,39.5056,3205.448099317054
SqueezeV1,L,2,-1,8,task,14.7617,3121.811374615723
SqueezeV1,L,2,-1,9,task,44.9783,3195.576612765292
SqueezeV1,L,3,-1,0,in,48.859,3169.3938622353257
SqueezeV1,L,3,-1,0,task,86.2092,3592.9411494376277
SqueezeV1,L,3,-1,1,task,18.815,3171.2223813420624
SqueezeV1,L,3,-1,2,task,19.3375,3190.5220684836945
SqueezeV1,L,3,-1,3,task,46.8934,3286.4767006205366
SqueezeV1,L,3,-1,4,task,15.1024,3125.2467990946247
SqueezeV1,L,3,-1,5,task,22.7866,3171.6251485209473
SqueezeV1,L,3,-1,6,task,25.4147,3181.326243906069
SqueezeV1,L,3,-1,7,task,38.305,3220.7438793281635
SqueezeV1,L,3,-1,8,task,14.3794,3109.885783635531
SqueezeV1,L,3,-1,9,task,44.5274,3217.1939625713208
SqueezeV1,L,4,-1,0,in,41.0332,3226.524621212121
SqueezeV1,L,4,-1,0,task,86.1032,3631.769771054231
SqueezeV1,L,4,-1,1,task,18.5744,3188.389277389277
SqueezeV1,L,4,-1,2,task,19.0371,3201.496942670856
SqueezeV1,L,4,-1,3,task,46.2779,3306.5168746078775
SqueezeV1,L,4,-1,4,task,14.9049,3156.950948465412
SqueezeV1,L,4,-1,5,task,22.4348,3207.0762322398537
SqueezeV1,L,4,-1,6,task,26.512,3201.6794258999143
SqueezeV1,L,4,-1,7,task,37.9585,3242.1208003466068
SqueezeV1,L,4,-1,8,task,14.3412,3118.4718231286583
SqueezeV1,L,4,-1,9,task,44.6295,3244.14686158487
SqueezeV1,L,5,-1,0,in,34.8408,3326.147039422902
SqueezeV1,L,5,-1,0,task,85.8282,3676.3465887346474
SqueezeV1,L,5,-1,1,task,18.0943,3229.5761460761455
SqueezeV1,L,5,-1,2,task,18.8134,3229.3010878010873
SqueezeV1,L,5,-1,3,task,45.8012,3349.6620037722073
SqueezeV1,L,5,-1,4,task,15.7498,3155.511116790186
SqueezeV1,L,5,-1,5,task,23.1937,3243.513025095471
SqueezeV1,L,5,-1,6,task,25.9606,3225.761263736264
SqueezeV1,L,5,-1,7,task,38.7396,3277.161633729175
SqueezeV1,L,5,-1,8,task,14.6422,3146.185302691258
SqueezeV1,L,5,-1,9,task,44.4016,3274.9794871794875
SqueezeV1,L,0,-1,9,out,0.883925,
SqueezeV1,L,1,-1,9,out,0.627288,
SqueezeV1,L,2,-1,9,out,0.497525,
SqueezeV1,L,3,-1,9,out,0.413233,
SqueezeV1,L,4,-1,9,out,0.366596,
SqueezeV1,L,5,-1,9,out,0.333229,
YOLOv3,B,0,-1,0,in,440.37,3371.0471978883943
YOLOv3,B,0,-1,0,task,374.621,4080.6690620973027
YOLOv3,B,0,-1,1,task,754.808,3602.7527772656076
YOLOv3,B,0,-1,2,task,127.381,3662.4881162163438
YOLOv3,B,0,-1,3,task,475.491,3765.4319949349656
YOLOv3,B,0,-1,4,task,703.011,3536.727264884654
YOLOv3,B,0,-1,5,task,97.0585,3533.180525153589
YOLOv3,B,0,-1,6,task,327.642,3666.2150151270375
YOLOv3,B,0,-1,7,task,107.866,3511.244788715376
YOLOv3,B,0,-1,8,task,327.691,3668.1262207895634
YOLOv3,B,0,-1,9,task,756.238,3505.0448471778636
YOLOv3,B,0,-1,10,task,80.9044,3532.0371554200387
YOLOv3,B,0,-1,11,task,248.714,3561.488483262496
YOLOv3,B,0,-1,12,task,82.1788,3523.088095839555
YOLOv3,B,0,-1,13,task,249.031,3561.4133865316135
YOLOv3,B,0,-1,14,task,87.361,3523.4764514857848
YOLOv3,B,0,-1,15,task,250.912,3559.2794532107896
YOLOv3,B,0,-1,16,task,79.6694,3521.790871405975
YOLOv3,B,0,-1,17,task,248.381,3563.602493950938
YOLOv3,B,0,-1,18,task,86.4434,3517.068310235222
YOLOv3,B,0,-1,19,task,253.161,3560.0732329598545
YOLOv3,B,0,-1,20,task,86.6393,3502.5354483044293
YOLOv3,B,0,-1,21,task,248.118,3560.0624081983738
YOLOv3,B,0,-1,22,task,80.4056,3525.0131719666515
YOLOv3,B,0,-1,23,task,247.99,3562.4518178568333
YOLOv3,B,0,-1,24,task,81.6374,3532.686289610938
YOLOv3,B,0,-1,25,task,248.497,3561.429429837276
YOLOv3,B,0,-1,26,task,586.107,4008.4773886622215
YOLOv3,B,0,-1,27,task,84.5726,3485.5827408147547
YOLOv3,B,0,-1,28,task,245.817,3504.910337546652
YOLOv3,B,0,-1,29,task,85.6916,3476.482305057536
YOLOv3,B,0,-1,30,task,240.388,3505.8785063495543
YOLOv3,B,0,-1,31,task,100.021,3433.874034734914
YOLOv3,B,0,-1,32,task,240.959,3507.252567359419
YOLOv3,B,0,-1,33,task,111.126,3453.400964259017
YOLOv3,B,0,-1,34,task,258.25,3501.7339841030407
YOLOv3,B,0,-1,35,task,82.3164,3511.3115103521964
YOLOv3,B,0,-1,36,task,261.38,3494.088216578065
YOLOv3,B,0,-1,37,task,81.0456,3496.125758420969
YOLOv3,B,0,-1,38,task,243.165,3507.7938785628935
YOLOv3,B,0,-1,39,task,107.685,3419.36187218265
YOLOv3,B,0,-1,40,task,243.115,3496.7700301712657
YOLOv3,B,0,-1,41,task,102.026,3422.842023779376
YOLOv3,B,0,-1,42,task,244.114,3503.1414145372614
YOLOv3,B,0,-1,43,task,587.877,3998.5624850646755
YOLOv3,B,0,-1,44,task,72.697,3684.6511002928696
YOLOv3,B,0,-1,45,task,293.486,3478.006624394723
YOLOv3,B,0,-1,46,task,69.4145,3722.951564236268
YOLOv3,B,0,-1,47,task,345.766,3431.1598813665696
YOLOv3,B,0,-1,48,task,69.6392,3705.709223829163
YOLOv3,B,0,-1,49,task,293.728,3476.9313229568183
YOLOv3,B,0,-1,50,task,69.5114,3737.4982597661137
YOLOv3,B,0,-1,51,task,320.039,3458.6350630523834
YOLOv3,B,0,-1,52,task,69.0938,3727.7267688451907
YOLOv3,B,0,-1,53,task,295.577,3464.7557037631677
YOLOv3,B,0,-1,54,task,75.1689,3691.013307629349
YOLOv3,B,0,-1,55,task,292.225,3487.4356546382865
YOLOv3,B,0,-1,56,task,68.9529,3718.144238384464
YOLOv3,B,0,-1,57,task,294.584,3476.879427048851
YOLOv3,B,0,-1,58,task,61.3225,3274.097972252675
YOLOv3,B,0,-1,59,task,38.2442,3273.964050133741
YOLOv3,B,0,-1,60,task,214.889,3391.4043543805865
YOLOv3,B,0,-1,61,task,239.742,3519.440250116646
YOLOv3,B,0,-1,62,task,84.4203,3503.6762507663957
YOLOv3,B,0,-1,63,task,237.461,3504.7353141419367
YOLOv3,B,0,-1,64,task,101.996,3451.0536658092565
YOLOv3,B,0,-1,65,task,235.175,3506.5959832126073
YOLOv3,B,0,-1,66,task,149.917,3369.4569457675443
YOLOv3,B,0,-1,67,task,37.8495,3389.9030131324803
YOLOv3,B,0,-1,68,task,134.778,3519.1928743364438
YOLOv3,B,0,-1,69,task,238.904,3556.137914401457
YOLOv3,B,0,-1,70,task,85.2337,3522.056401606857
YOLOv3,B,0,-1,71,task,251.448,3545.908249014943
YOLOv3,B,0,-1,72,task,98.2957,3511.711591464613
YOLOv3,B,0,-1,73,task,243.719,3562.652073625786
YOLOv3,B,0,-1,74,task,373.317,3485.3043775572896
YOLOv3,B,1,-1,0,in,298.044,3323.513151988861
YOLOv3,B,1,-1,0,task,260.379,4085.7797946925443
YOLOv3,B,1,-1,1,task,520.447,3823.232562800394
YOLOv3,B,1,-1,2,task,84.5815,3879.8603550295857
YOLOv3,B,1,-1,3,task,330.11,4039.885072717968
YOLOv3,B,1,-1,4,task,477.242,3778.1119041807656
YOLOv3,B,1,-1,5,task,67.05,3726.1101768601775
YOLOv3,B,1,-1,6,task,231.871,3895.238690664334
YOLOv3,B,1,-1,7,task,65.3701,3734.349616142068
YOLOv3,B,1,-1,8,task,229.631,3904.653159419947
YOLOv3,B,1,-1,9,task,522.576,3720.441213588531
YOLOv3,B,1,-1,10,task,54.7456,3684.5363979221515
YOLOv3,B,1,-1,11,task,173.035,3761.618320400049
YOLOv3,B,1,-1,12,task,54.4583,3682.997580587775
YOLOv3,B,1,-1,13,task,179.763,3766.507602034262
YOLOv3,B,1,-1,14,task,59.5457,3667.7837746114983
YOLOv3,B,1,-1,15,task,176.984,3761.5251892347806
YOLOv3,B,1,-1,16,task,60.1129,3685.3614818044175
YOLOv3,B,1,-1,17,task,172.982,3764.862739715686
YOLOv3,B,1,-1,18,task,59.5351,3669.2795748138606
YOLOv3,B,1,-1,19,task,172.452,3744.9567381471297
YOLOv3,B,1,-1,20,task,54.7087,3693.3355867074647
YOLOv3,B,1,-1,21,task,175.429,3769.8497689153305
YOLOv3,B,1,-1,22,task,55.6617,3694.0289937420193
YOLOv3,B,1,-1,23,task,186.698,3748.82806417689
YOLOv3,B,1,-1,24,task,55.0848,3692.9001636661214
YOLOv3,B,1,-1,25,task,171.989,3750.1719511772
YOLOv3,B,1,-1,26,task,398.731,4393.899271818162
YOLOv3,B,1,-1,27,task,57.7113,3645.1249345892206
YOLOv3,B,1,-1,28,task,173.945,3680.347666759153
YOLOv3,B,1,-1,29,task,58.8018,3646.6344571247437
YOLOv3,B,1,-1,30,task,172.423,3672.4801342987344
YOLOv3,B,1,-1,31,task,70.3821,3592.026520263362
YOLOv3,B,1,-1,32,task,174.116,3675.784398964184
YOLOv3,B,1,-1,33,task,76.7556,3596.0951612040217
YOLOv3,B,1,-1,34,task,187.748,3664.0586204759525
YOLOv3,B,1,-1,35,task,56.9692,3665.7912029459894
YOLOv3,B,1,-1,36,task,172.885,3680.5102541018077
YOLOv3,B,1,-1,37,task,54.5276,3672.3596385113497
YOLOv3,B,1,-1,38,task,172.269,3674.814387098069
YOLOv3,B,1,-1,39,task,68.7545,3584.765550239234
YOLOv3,B,1,-1,40,task,175.754,3684.3211393408924
YOLOv3,B,1,-1,41,task,73.4727,3584.970831878495
YOLOv3,B,1,-1,42,task,174.73,3677.183577365056
YOLOv3,B,1,-1,43,task,402.153,4419.609409686391
YOLOv3,B,1,-1,44,task,46.8849,3915.5038863575455
YOLOv3,B,1,-1,45,task,212.998,3657.3548856678835
